Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate,Selected Agent
3905,East,-1204,109,,1208,0,0,0,索子2 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子7 索子8 發ちゃん 發ちゃん | ,47.708,6th_hiruchaaru_1400.pth
3906,West,-1252,110,,1664,0,0,0,筒子2 筒子3 筒子3 筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 索子4 索子5赤ドラ 索子6,47.696,5th_hiruchaaru_1200.pth
3907,North,5220,61,清一色,656,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子1 筒子1 筒子1,47.709,5th_hiruchaaru_1200.pth
3908,East,4492,110,,1088,0,0,0,筒子2 南風 西風 北風 | 東風 東風 東風 南風 南風 南風 西風 西風 西風,47.697,7th_hiruchaaru_1200.pth
3909,East,13124,59,中 混全帯么九 対々和 混老頭,296,0,0,0,索子1 索子1 索子1 索子9 索子9 | 萬子1 萬子1 萬子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,47.710,third_hiruchaaru_1000.pth
3910,South,6704,47,赤ドラ1 清一色,800,0,0,0,萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7,47.724,4th_hiruchaaru_1200.pth
3911,South,5432,74,清一色,1264,0,0,0,筒子1 筒子1 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5,47.737,5th_hiruchaaru_1200.pth
3912,West,3728,110,,592,0,0,0,筒子4 筒子9 索子9 東風 南風 南風 北風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,47.725,7th_hiruchaaru_1200.pth
3913,West,-2064,109,,848,0,0,0,筒子1 筒子3 索子1 索子1 索子1 索子1 中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9,47.713,third_hiruchaaru_1000.pth
3914,South,-516,109,,2448,0,0,0,筒子3 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9,47.701,5th_hiruchaaru_1200.pth
3915,South,-284,109,,2680,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,47.688,4th_hiruchaaru_1200.pth
3916,East,4904,64,清一色,552,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子7 | ,47.702,6th_hiruchaaru_1400.pth
3917,South,-1200,109,,1376,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子9 筒子9 索子2 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5,47.690,5th_hiruchaaru_1200.pth
3918,South,9868,107,混一色 小三風,1912,0,0,0,南風 南風 北風 北風 北風 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 東風 東風 東風,47.703,7th_hiruchaaru_1200.pth
3919,West,6076,110,,1328,0,0,0,索子8 南風 西風 西風 | 萬子5赤ドラ 萬子5 萬子5 南風 南風 南風 北風 北風 北風,47.691,7th_hiruchaaru_1200.pth
3920,West,-1224,109,,728,0,0,0,索子1 索子1 索子1 索子5 索子9 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子2 索子2 索子2,47.679,third_hiruchaaru_1000.pth
3921,West,-460,109,,2360,0,0,0,萬子7 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 索子5 索子5赤ドラ 索子5,47.666,4th_hiruchaaru_1200.pth
3922,East,-844,109,,672,0,0,0,索子2 索子2 索子2 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子7 北風 北風 | ,47.654,6th_hiruchaaru_1400.pth
3923,South,-1028,110,,1920,0,0,0,筒子2 筒子2 筒子2 索子2 | 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,47.642,5th_hiruchaaru_1200.pth
3924,North,-1068,109,,1200,0,0,0,筒子1 筒子3 筒子4 索子2 索子2 索子2 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 北風 | ,47.630,6th_hiruchaaru_1400.pth
3925,North,-260,109,,968,0,0,0,萬子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 南風 南風 | ,47.618,6th_hiruchaaru_1400.pth
3926,South,4292,109,,1688,0,0,0,南風 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 西風 西風 西風 北風 北風 北風,47.606,7th_hiruchaaru_1200.pth
3927,East,38596,78,東 混一色 四喜和,760,0,0,0,東風 東風 東風 西風 西風 | 筒子6 筒子7 筒子8 南風 南風 南風 北風 北風 北風,47.619,7th_hiruchaaru_1200.pth
3928,East,-1164,110,,1800,0,0,0,筒子1 筒子2 筒子3 索子2 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,47.607,5th_hiruchaaru_1200.pth
3929,East,-588,109,,784,0,0,0,萬子9 筒子1 筒子6 索子1 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子9 西風 | ,47.595,6th_hiruchaaru_1400.pth
3930,South,-1788,109,,576,0,0,0,萬子9 筒子3 索子1 索子2 索子2 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 西風 中ちゃん | ,47.583,6th_hiruchaaru_1400.pth
3931,East,328,110,,728,0,0,0,萬子1 萬子1 筒子1 筒子9 索子1 索子9 索子9 索子9 索子9 中ちゃん | 北風 北風 北風,47.571,third_hiruchaaru_1000.pth
3932,West,-484,110,,1904,0,0,0,萬子5 萬子8 筒子6 北風 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,47.558,4th_hiruchaaru_1200.pth
3933,West,-1376,110,,1152,0,0,0,索子1 索子1 索子1 索子1 索子2 索子9 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,47.546,third_hiruchaaru_1000.pth
3934,South,-636,110,,2328,0,0,0,萬子7 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 索子4 索子5 索子6,47.534,4th_hiruchaaru_1200.pth
3935,North,2764,93,混一色,832,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 北風 北風 | ,47.548,6th_hiruchaaru_1400.pth
3936,South,-1408,110,,896,0,0,0,萬子1 萬子8 索子1 索子1 索子1 索子2 索子9 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,47.536,third_hiruchaaru_1000.pth
3937,East,5980,98,小三風,1056,0,0,0,西風 西風 西風 北風 北風 | 筒子4 筒子4 筒子4 索子7 索子8 索子9 南風 南風 南風,47.549,7th_hiruchaaru_1200.pth
3938,South,76,109,,2704,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 筒子7 筒子7 筒子7,47.537,4th_hiruchaaru_1200.pth
3939,South,2924,78,赤ドラ1 七対子,56,0,0,0,筒子2 筒子2 索子2 索子2 索子5 索子5赤ドラ 索子7 索子7 索子8 索子8 南風 南風 發ちゃん 發ちゃん | ,47.550,6th_hiruchaaru_1400.pth
3940,East,5104,85,赤ドラ1 対々和,880,0,0,0,索子7 索子7 南風 南風 南風 北風 北風 北風 | 萬子5赤ドラ 萬子5 萬子5 筒子7 筒子7 筒子7,47.563,7th_hiruchaaru_1200.pth
3941,East,876,109,,1712,0,0,0,索子9 | 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 西風 西風 西風,47.551,third_hiruchaaru_1000.pth
3942,South,-848,109,,1344,0,0,0,索子1 索子2 索子2 索子2 索子2 索子9 南風 | 萬子1 萬子1 萬子1 索子1 索子1 索子1,47.539,third_hiruchaaru_1000.pth
3943,North,228,109,,2440,0,0,0,索子1 | 萬子6 萬子6 萬子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,47.527,third_hiruchaaru_1000.pth
3944,North,-936,109,,1848,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子8 筒子9 | 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6,47.515,5th_hiruchaaru_1200.pth
3945,West,5472,79,清一色,1400,0,0,0,筒子1 筒子1 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,47.529,5th_hiruchaaru_1200.pth
3946,South,-356,109,,2400,0,0,0,筒子9 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 索子6 索子7 索子8,47.516,5th_hiruchaaru_1200.pth
3947,South,-628,109,,2288,0,0,0,萬子7 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8,47.504,4th_hiruchaaru_1200.pth
3948,East,5508,77,清一色,752,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9 | 筒子6 筒子7 筒子8,47.518,5th_hiruchaaru_1200.pth
3949,West,5796,74,赤ドラ1 清一色,704,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 | ,47.531,6th_hiruchaaru_1400.pth
3950,West,-900,110,,1792,0,0,0,筒子8 筒子8 筒子8 南風 | 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9 索子5 索子6 索子7,47.519,5th_hiruchaaru_1200.pth
3951,South,-1060,109,,776,0,0,0,筒子3 索子2 索子2 索子2 索子3 索子3 索子5 索子5 索子6 索子6 索子6 北風 中ちゃん | ,47.507,6th_hiruchaaru_1400.pth
3952,South,-768,109,,1872,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 | 萬子6 萬子6 萬子6 筒子1 筒子1 筒子1,47.495,4th_hiruchaaru_1200.pth
3953,North,3040,76,赤ドラ1 混一色,520,0,0,0,索子2 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん | ,47.508,6th_hiruchaaru_1400.pth
3954,North,6436,57,赤ドラ1 清一色,304,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 索子7 | ,47.521,6th_hiruchaaru_1400.pth
3955,West,5156,52,清一色,560,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5,47.535,5th_hiruchaaru_1200.pth
3956,South,3644,110,,1696,0,0,0,南風 北風 北風 北風 | 筒子2 筒子2 筒子2 索子7 索子7 索子7 西風 西風 西風,47.523,7th_hiruchaaru_1200.pth
3957,East,8860,102,赤ドラ1 対々和 清一色,1616,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,47.536,5th_hiruchaaru_1200.pth
3958,South,5712,91,清一色,1872,0,0,0,筒子2 筒子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,47.549,5th_hiruchaaru_1200.pth
3959,North,2380,40,混一色,264,0,0,0,筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 南風 南風 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4,47.563,5th_hiruchaaru_1200.pth
3960,West,4108,50,發 赤ドラ1 混一色,360,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 發ちゃん 發ちゃん 發ちゃん | ,47.576,6th_hiruchaaru_1400.pth
3961,South,5100,81,清一色,1320,0,0,0,萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,47.589,4th_hiruchaaru_1200.pth
3962,South,6592,45,赤ドラ1 清一色,664,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8,47.602,4th_hiruchaaru_1200.pth
3963,West,6360,50,赤ドラ1 清一色,712,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8,47.615,4th_hiruchaaru_1200.pth
3964,North,340,109,,2952,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 索子3 索子4 索子5,47.603,5th_hiruchaaru_1200.pth
3965,East,3360,57,赤ドラ1 対々和,872,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子7 筒子7 筒子7 索子3 索子3 索子3 索子5赤ドラ 索子5 索子5,47.617,5th_hiruchaaru_1200.pth
3966,West,4916,53,發 赤ドラ1 混一色,376,0,0,0,索子1 索子1 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,47.630,6th_hiruchaaru_1400.pth
3967,South,5632,64,南 小三風,776,0,0,0,西風 西風 西風 北風 北風 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 南風 南風 南風,47.643,7th_hiruchaaru_1200.pth
3968,North,5500,109,,1064,0,0,0,筒子2 筒子7 東風 東風 東風 南風 南風 南風 西風 西風 西風 西風 北風 | ,47.631,7th_hiruchaaru_1200.pth
3969,North,2672,109,,800,0,0,0,筒子4 東風 東風 東風 南風 西風 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,47.619,7th_hiruchaaru_1200.pth
3970,South,44944,99,赤ドラ1 断么九 対々和 清一色 四連刻 三連刻,1440,0,0,0,萬子4 萬子4 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,47.632,4th_hiruchaaru_1200.pth
3971,East,9532,81,赤ドラ1 対々和 清一色,1640,0,0,0,筒子2 筒子2 | 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,47.645,5th_hiruchaaru_1200.pth
3972,North,8808,94,赤ドラ1 清一色 一気通貫,1144,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,47.659,4th_hiruchaaru_1200.pth
3973,West,5516,54,清一色,920,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 | ,47.672,6th_hiruchaaru_1400.pth
3974,North,5456,58,清一色,664,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 | 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8,47.685,4th_hiruchaaru_1200.pth
3975,West,-1308,110,,1416,0,0,0,筒子2 筒子3 筒子8 筒子8 | 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子3 索子4 索子5,47.673,5th_hiruchaaru_1200.pth
3976,North,6076,65,清一色,1672,0,0,0,萬子6 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8,47.686,4th_hiruchaaru_1200.pth
3977,West,6600,54,断么九 清一色,736,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,47.699,4th_hiruchaaru_1200.pth
3978,East,-2160,109,,720,0,0,0,萬子1 筒子1 筒子1 索子1 索子1 索子9 白ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,47.687,third_hiruchaaru_1000.pth
3979,West,-844,109,,544,0,0,0,索子2 索子5 索子6 索子6 索子6 索子7 索子7 索子7 索子7 南風 西風 北風 北風 | ,47.675,6th_hiruchaaru_1400.pth
3980,West,2360,109,,696,0,0,0,東風 西風 西風 北風 北風 北風 中ちゃん | 筒子7 筒子7 筒子7 南風 南風 南風,47.663,7th_hiruchaaru_1200.pth
3981,East,5636,68,清一色,944,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4,47.676,4th_hiruchaaru_1200.pth
3982,West,-1284,110,,928,0,0,0,筒子1 索子9 索子9 索子9 | 萬子1 萬子1 萬子1 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,47.664,third_hiruchaaru_1000.pth
3983,West,5444,51,清一色,544,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,47.678,4th_hiruchaaru_1200.pth
3984,South,5684,48,清一色,424,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 | 萬子7 萬子8 萬子9,47.691,4th_hiruchaaru_1200.pth
3985,West,6340,56,赤ドラ1 清一色,432,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子8 筒子8 | 筒子4 筒子5赤ドラ 筒子6,47.704,5th_hiruchaaru_1200.pth
3986,East,4696,92,小三風,768,0,0,0,南風 南風 北風 北風 北風 | 萬子6 萬子6 萬子6 筒子4 筒子5 筒子6 西風 西風 西風,47.717,7th_hiruchaaru_1200.pth
3987,West,-636,109,,464,0,0,0,萬子5赤ドラ 萬子6 筒子1 索子2 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子7 南風 北風 | ,47.705,6th_hiruchaaru_1400.pth
3988,East,2548,98,混一色,768,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 南風 南風 | ,47.718,6th_hiruchaaru_1400.pth
3989,West,6292,78,赤ドラ1 清一色,552,0,0,0,索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 | ,47.731,6th_hiruchaaru_1400.pth
3990,North,-796,109,,352,0,0,0,萬子5 索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子7 索子7 索子8 索子8 北風 | ,47.719,6th_hiruchaaru_1400.pth
3991,South,-404,110,,992,0,0,0,索子1 索子9 西風 西風 | 筒子9 筒子9 筒子9 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,47.707,third_hiruchaaru_1000.pth
3992,South,5024,80,清一色,856,0,0,0,筒子1 筒子1 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,47.720,5th_hiruchaaru_1200.pth
3993,East,-1400,110,,776,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1,47.708,third_hiruchaaru_1000.pth
3994,West,9940,73,中 七対子 混老頭,792,0,0,0,筒子9 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子1 西風 西風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,47.722,third_hiruchaaru_1000.pth
3995,East,-452,109,,1728,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,47.710,4th_hiruchaaru_1200.pth
3996,South,-1268,109,,840,0,0,0,萬子1 筒子1 筒子5 索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 南風 | ,47.698,6th_hiruchaaru_1400.pth
3997,North,-1204,110,,1520,0,0,0,萬子1 萬子4 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,47.686,4th_hiruchaaru_1200.pth
3998,West,8488,65,西 混一色 小三風,424,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6,47.699,7th_hiruchaaru_1200.pth
3999,North,-500,109,,2304,0,0,0,萬子6 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子6 索子7 索子8,47.687,4th_hiruchaaru_1200.pth
4000,North,-200,110,,744,0,0,0,筒子1 筒子2 筒子9 索子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,47.675,third_hiruchaaru_1000.pth
4001,West,3100,110,,1296,0,0,0,南風 西風 北風 北風 | 索子7 索子7 索子7 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,47.663,7th_hiruchaaru_1200.pth
4002,South,-860,110,,1720,0,0,0,萬子7 萬子7 萬子7 白ちゃん | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8,47.651,4th_hiruchaaru_1200.pth
4003,East,6060,78,清一色,912,0,0,0,筒子1 筒子1 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,47.664,5th_hiruchaaru_1200.pth
4004,North,4760,110,,840,0,0,0,筒子2 東風 東風 南風 南風 西風 北風 北風 北風 北風 | 西風 西風 西風,47.652,7th_hiruchaaru_1200.pth
4005,North,5684,93,赤ドラ1 清一色,616,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,47.665,6th_hiruchaaru_1400.pth
4006,East,-1004,110,,1672,0,0,0,萬子4 萬子4 萬子6 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7 索子5 索子6 索子7,47.654,4th_hiruchaaru_1200.pth
4007,West,7772,82,清一色 三連刻,992,0,0,0,萬子3 萬子3 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,47.667,4th_hiruchaaru_1200.pth
4008,East,2012,110,,720,0,0,0,東風 南風 南風 西風 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 北風 北風 北風,47.655,7th_hiruchaaru_1200.pth
4009,West,-388,109,,2496,0,0,0,萬子6 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 筒子6 筒子7 筒子8,47.643,4th_hiruchaaru_1200.pth
4010,East,5516,44,清一色,712,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4,47.656,4th_hiruchaaru_1200.pth
4011,East,10896,107,清一色 三暗刻,728,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子4 索子4 索子5 索子5 索子5 索子6 索子7 索子8 | ,47.669,6th_hiruchaaru_1400.pth
4012,North,5200,77,清一色,832,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,47.682,5th_hiruchaaru_1200.pth
4013,East,364,109,,3296,0,0,0,萬子4 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 索子2 索子3 索子4,47.670,4th_hiruchaaru_1200.pth
4014,South,6080,81,赤ドラ1 清一色,864,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 | 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9,47.683,5th_hiruchaaru_1200.pth
4015,East,-268,110,,728,0,0,0,筒子7 筒子9 筒子9 白ちゃん | 筒子5 筒子5赤ドラ 筒子5 索子9 索子9 索子9 西風 西風 西風,47.671,third_hiruchaaru_1000.pth
4016,East,2300,109,,2464,0,0,0,萬子7 | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3 南風 南風 南風,47.659,4th_hiruchaaru_1200.pth
4017,East,-1408,109,,992,0,0,0,索子1 索子1 索子1 索子1 索子7 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子9 索子9 索子9,47.647,third_hiruchaaru_1000.pth
4018,South,2104,75,混一色,952,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん | ,47.661,6th_hiruchaaru_1400.pth
4019,South,6936,108,断么九 清一色,2848,0,0,0,萬子3 萬子3 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7,47.674,4th_hiruchaaru_1200.pth
4020,East,7828,66,赤ドラ1 断么九 清一色,1264,0,0,0,筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7,47.687,5th_hiruchaaru_1200.pth
4021,West,5272,71,清一色,904,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 | ,47.700,6th_hiruchaaru_1400.pth
4022,West,13320,78,赤ドラ1 断么九 対々和 清一色 三連刻,872,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,47.713,4th_hiruchaaru_1200.pth
4023,West,-1512,109,,552,0,0,0,索子1 索子2 索子9 北風 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,47.701,third_hiruchaaru_1000.pth
4024,West,-1732,109,,920,0,0,0,筒子8 索子1 索子2 索子2 索子3 索子4 索子5 索子5 索子5 索子6 西風 北風 白ちゃん | ,47.689,6th_hiruchaaru_1400.pth
4025,East,-2224,109,,512,0,0,0,萬子1 索子1 索子2 索子2 索子9 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子1 索子1 索子1,47.677,third_hiruchaaru_1000.pth
4026,South,17116,76,中 白 混全帯么九 対々和 混一色 混老頭,560,0,0,0,索子1 索子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,47.690,third_hiruchaaru_1000.pth
4027,West,-1712,109,,1088,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子8 筒子9 | 筒子5 筒子5赤ドラ 筒子5 索子4 索子5 索子6,47.678,5th_hiruchaaru_1200.pth
4028,South,5924,110,,1096,0,0,0,北風 北風 北風 北風 | 東風 東風 東風 南風 南風 南風 西風 西風 西風,47.666,7th_hiruchaaru_1200.pth
4029,West,4016,109,,1152,0,0,0,東風 南風 南風 北風 北風 北風 北風 | 萬子7 萬子8 萬子9 西風 西風 西風,47.655,7th_hiruchaaru_1200.pth
4030,West,-308,109,,2576,0,0,0,筒子3 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,47.643,5th_hiruchaaru_1200.pth
4031,West,-1064,109,,1656,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子5 索子3 索子4 索子5,47.631,5th_hiruchaaru_1200.pth
