Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
424,East,8000,53,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,51.887
425,South,8000,37,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,52.000
426,North,6000,37,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,52.113
427,East,4000,50,平和 三連刻,0,0,0,0,萬子1 萬子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,52.225
428,South,8000,55,赤ドラ1 断么九 清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,52.336
429,West,0,55,,0,0,0,0,萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6,52.214
430,North,7000,37,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,52.326
431,West,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子9 | 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9,52.204
432,North,4000,52,平和 混一色,0,0,0,0,發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,52.315
433,East,7000,52,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,52.425
434,West,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6,52.304
435,South,4000,27,平和 混一色,0,0,0,0,萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 發ちゃん 發ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,52.414
436,North,0,56,,0,0,0,0,萬子1 萬子8 萬子9 萬子9 筒子1 筒子1 筒子2 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,52.294
437,North,0,55,,0,0,0,0,萬子1 萬子8 萬子8 萬子9 筒子2 筒子2 筒子2 筒子3 北風 中ちゃん | 筒子3 筒子4 筒子5,52.174
438,West,7000,38,平和 混一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,52.283
439,East,5000,21,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8,52.392
440,East,7000,32,平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,52.500
441,West,5000,28,赤ドラ1 平和 混一色,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,52.608
442,West,3000,38,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7,52.715
443,West,8000,23,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 | 萬子4 萬子5 萬子6,52.822
444,West,10000,51,平和 清一色 一気通貫,0,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,52.928
445,North,0,56,,0,0,0,0,萬子6 萬子6 萬子9 筒子1 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 索子7 索子8 索子9,52.809
446,West,11000,55,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,52.915
447,West,11000,34,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 | ,53.020
448,North,8000,30,断么九 平和 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,53.125
449,East,7000,36,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子4,53.229
450,East,0,55,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,53.111
451,South,6000,38,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,53.215
452,East,0,54,,0,0,0,0,萬子1 萬子1 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 筒子3 | 萬子7 萬子8 萬子9,53.097
453,East,12000,27,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,53.201
454,East,6000,38,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5,53.304
455,North,0,55,,0,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 筒子3 | 筒子2 筒子3 筒子4,53.187
456,West,7000,39,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,53.289
457,South,0,55,,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,53.173
458,West,6000,45,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,53.275
459,South,4000,37,平和 一気通貫,0,0,0,0,萬子4 萬子5 萬子6 筒子7 筒子8 筒子8 筒子8 筒子9 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,53.377
460,East,8000,49,断么九 平和 清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子6 筒子6 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7,53.478
461,West,8000,34,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,53.579
462,South,8000,32,赤ドラ1 平和 清一色,0,0,0,0,萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,53.680
463,East,0,56,,0,0,0,0,萬子7 萬子9 萬子9 筒子1 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,53.564
464,South,0,56,,0,0,0,0,萬子2 索子4 白ちゃん 中ちゃん | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8,53.448
465,East,3000,31,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8,53.548
466,North,7000,39,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,53.648
467,North,9000,36,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,53.747
468,North,0,56,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8,53.632
469,South,0,56,,0,0,0,0,萬子1 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,53.518
470,North,6000,45,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子4,53.617
471,North,4000,50,平和 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,53.715
472,North,0,57,,0,0,0,0,萬子6 萬子9 筒子2 筒子3 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5,53.602
473,East,0,54,,0,0,0,0,萬子1 萬子1 萬子8 萬子9 萬子9 筒子1 筒子2 筒子2 白ちゃん 中ちゃん | 筒子2 筒子3 筒子4,53.488
474,East,0,56,,0,0,0,0,萬子7 萬子8 筒子1 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4,53.376
475,West,0,55,,0,0,0,0,萬子1 萬子1 筒子8 筒子8 筒子9 筒子9 索子1 索子1 索子2 索子2 | 索子2 索子3 索子4,53.263
476,West,0,57,,0,0,0,0,筒子5 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6,53.151
477,North,0,55,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 筒子2 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3,53.040
478,West,8000,18,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8,53.138
479,South,7000,45,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | 萬子6 萬子7 萬子8,53.236
480,West,6000,50,清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,53.333
481,West,7000,52,断么九 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,53.430
482,East,8000,48,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,53.527
483,East,7000,36,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,53.623
484,South,7000,46,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子6 萬子7 萬子8,53.719
485,West,0,54,,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子2 筒子2 筒子4 索子2 東風 北風 | 筒子2 筒子3 筒子4,53.608
486,East,8000,37,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,53.704
487,West,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,53.593
488,South,0,55,,0,0,0,0,萬子1 筒子7 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,53.484
489,North,4000,16,白 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん | ,53.579
490,West,0,57,,0,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8,53.469
491,South,8000,35,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,53.564
492,South,7000,44,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,53.659
493,North,4000,9,平和 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 北風 北風 | ,53.753
494,West,0,56,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,53.644
495,West,0,56,,0,0,0,0,萬子1 萬子6 萬子7 筒子2 筒子3 筒子4 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,53.535
496,West,0,56,,0,0,0,0,萬子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,53.427
497,West,0,56,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,53.320
498,South,3000,20,一盃口,0,0,0,0,萬子2 萬子2 萬子2 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 | ,53.414
499,West,3000,31,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,53.507
500,West,0,55,,0,0,0,0,萬子1 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,53.400
