Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
3759,North,610,110,,508,102,0,筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3
3760,South,854,109,,556,298,0,萬子1 萬子5 筒子3 筒子4 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子8 筒子8 筒子8
3761,North,950,110,,696,254,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 索子5 索子6 索子7
3762,East,1034,109,,844,190,0,白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 西風 西風 西風
3763,South,4440,62,白 混一色,348,92,0,筒子4 筒子4 | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
3764,South,658,110,,452,206,0,筒子4 西風 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
3765,North,5808,109,中 白 混一色,660,148,0,西風 西風 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん 白ちゃん 白ちゃん 白ちゃん
3766,West,884,110,,704,180,0,西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
3767,East,5484,87,中 白 混一色,384,100,0,筒子4 筒子4 筒子4 西風 西風 | 筒子1 筒子2 筒子3 中ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん 白ちゃん
3768,East,780,110,,728,52,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8
3769,West,630,109,,472,158,0,筒子3 筒子4 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8
3770,North,1268,109,,1184,84,0,白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 西風 西風 西風
3771,South,1150,109,,620,530,0,萬子5 萬子5 萬子5赤ドラ 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風
3772,East,1354,110,,680,674,0,西風 西風 西風 西風 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
3773,East,714,109,,464,250,0,萬子1 萬子5 筒子3 筒子4 筒子4 筒子4 白ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん
3774,North,888,110,,772,116,0,萬子5 西風 西風 白ちゃん | 萬子3 萬子3 萬子3 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9
3775,East,812,109,,524,288,0,萬子1 萬子1 萬子5 西風 西風 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3
3776,West,5578,100,中 白 対々和,348,230,0,萬子1 萬子1 萬子1 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
3777,South,4668,96,白 混一色,544,124,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5
3778,East,628,110,,444,184,0,萬子1 萬子5 筒子4 西風 | 萬子2 萬子2 萬子2 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
3779,West,764,109,,412,352,0,萬子5 萬子5 筒子4 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3
3780,West,1004,110,,808,196,0,筒子4 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 西風 西風 西風
3781,North,966,109,,712,254,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
3782,East,950,109,,632,318,0,萬子5赤ドラ 筒子4 筒子4 筒子4 筒子4 西風 西風 | 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
3783,West,952,110,,764,188,0,西風 西風 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん
3784,North,724,110,,552,172,0,筒子4 筒子4 西風 白ちゃん | 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
3785,South,944,109,,600,344,0,筒子4 西風 西風 西風 西風 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4
3786,West,6540,103,發 白 赤ドラ1 対々和,332,208,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん
3787,West,900,110,,732,168,0,筒子4 西風 西風 白ちゃん | 筒子2 筒子3 筒子4 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
3788,East,506,110,,352,154,0,萬子1 筒子4 白ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 萬子8 萬子8 萬子8 西風 西風 西風
3789,South,846,110,,668,178,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん
3790,South,1230,110,,1008,222,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8
3791,North,626,110,,516,110,0,萬子5 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3
3792,West,6624,78,西 白 赤ドラ1 対々和,340,284,0,萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 西風 西風 西風 | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
3793,South,1374,110,,1040,334,0,西風 西風 西風 白ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 索子9 索子9 索子9
3794,South,678,110,,568,110,0,筒子4 西風 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子5 筒子6 筒子7 索子3 索子3 索子3
3795,West,786,109,,404,382,0,萬子1 萬子1 萬子1 筒子2 筒子3 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4
3796,South,890,110,,712,178,0,西風 西風 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7
3797,North,760,110,,516,244,0,西風 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
3798,North,1158,110,,892,266,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
3799,North,1090,109,,948,142,0,筒子4 | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
3800,West,1092,109,,984,108,0,白ちゃん | 筒子4 筒子4 筒子4 索子4 索子5 索子6 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
3801,South,634,109,,508,126,0,萬子1 萬子1 筒子3 筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3
3802,North,1234,109,,1120,114,0,白ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 索子4 索子5赤ドラ 索子6
3803,North,798,110,,636,162,0,萬子5 萬子5 筒子4 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 西風 西風 西風
3804,East,932,109,,780,152,0,白ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4 西風 西風 西風
3805,South,1012,110,,752,260,0,西風 西風 西風 西風 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
3806,East,884,110,,596,288,0,萬子5赤ドラ 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
3807,West,4514,52,白 五門斉,308,206,0,筒子2 筒子3 筒子4 西風 西風 | 萬子3 萬子4 萬子5 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん
3808,South,410,109,,168,242,0,萬子1 萬子5 筒子3 筒子3 筒子4 筒子4 西風 | 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
3809,East,5686,92,中 赤ドラ1 対々和,524,162,0,白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん
3810,West,1124,109,,572,552,0,萬子5 萬子5 萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4 | 筒子3 筒子4 筒子5 白ちゃん 白ちゃん 白ちゃん
3811,East,564,110,,420,144,0,筒子4 筒子4 白ちゃん 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 西風 西風 西風
3812,North,758,109,,468,290,0,萬子1 萬子1 筒子4 西風 西風 西風 西風 | 萬子3 萬子4 萬子5赤ドラ 筒子3 筒子3 筒子3
3813,West,4898,106,白 対々和,472,426,0,筒子4 筒子4 筒子4 西風 西風 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
3814,South,884,109,,692,192,0,萬子5 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 西風 西風 西風
3815,West,898,110,,688,210,0,西風 西風 西風 白ちゃん | 萬子2 萬子3 萬子4 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
3816,North,726,110,,376,350,0,萬子1 筒子3 筒子4 筒子4 筒子4 筒子4 索子9 西風 西風 白ちゃん | 筒子2 筒子2 筒子2
3817,South,712,109,,596,116,0,萬子1 萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 索子9 索子9 索子9
3818,West,928,110,,780,148,0,西風 西風 西風 白ちゃん | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 筒子2 筒子3 筒子4
3819,South,688,109,,516,172,0,萬子5 萬子5 筒子4 西風 西風 西風 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子3 筒子4
3820,South,1282,109,,1100,182,0,白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
3821,West,722,110,,488,234,0,萬子1 萬子5 西風 白ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん
3822,North,1200,110,,1092,108,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 北風 北風 北風
3823,South,860,110,,684,176,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8
3824,West,776,109,,604,172,0,西風 | 索子7 索子8 索子9 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
3825,North,636,109,,436,200,0,萬子1 萬子5 萬子5 萬子5赤ドラ 筒子4 西風 白ちゃん | 筒子2 筒子3 筒子4 索子5赤ドラ 索子6 索子7
3826,East,768,109,,540,228,0,萬子5 萬子5 萬子5 筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風
3827,North,846,110,,560,286,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4
3828,South,1212,109,,908,304,0,西風 | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 索子6 索子6 索子6 西風 西風 西風
3829,West,6082,105,西 白 対々和,664,418,0,萬子5 萬子5 萬子5 筒子4 筒子4 西風 西風 西風 | 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
3830,North,906,109,,468,438,0,萬子5 筒子4 筒子4 筒子4 筒子4 西風 白ちゃん | 索子9 索子9 索子9 東風 東風 東風
3831,North,740,110,,464,276,0,萬子1 萬子5 西風 白ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5
3832,East,634,110,,476,158,0,萬子5 萬子5 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4 西風 西風 西風
3833,West,800,109,,572,228,0,白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 索子9 索子9 索子9 西風 西風 西風
3834,East,996,109,,532,464,0,萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
3835,East,918,109,,728,190,0,筒子4 | 萬子6 萬子7 萬子8 索子4 索子4 索子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
3836,West,662,110,,424,238,0,筒子4 筒子4 西風 白ちゃん | 萬子5 萬子5 萬子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
3837,West,1224,110,,456,768,0,萬子1 萬子1 萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4 西風 白ちゃん 白ちゃん | 東風 東風 東風
3838,East,1200,109,,1032,168,0,白ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 西風 西風 西風
3839,East,642,109,,396,246,0,萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 筒子3 白ちゃん | 萬子3 萬子4 萬子5 索子8 索子8 索子8
3840,North,5788,78,白 赤ドラ1 五門斉,256,532,0,萬子5 萬子5赤ドラ 筒子3 筒子4 筒子5 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 西風 西風 西風
3841,West,996,110,,640,356,0,筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8
3842,West,772,109,,432,340,0,萬子5 筒子4 西風 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5
3843,South,764,110,,592,172,0,西風 白ちゃん 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 索子9 索子9 索子9
3844,North,890,109,,448,442,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 西風 | 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
3845,South,1330,110,,1204,126,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 筒子5赤ドラ 筒子6 筒子7
3846,West,9760,90,中 白 赤ドラ1 対々和 混一色,672,88,0,西風 西風 | 筒子5赤ドラ 筒子5 筒子5 北風 北風 北風 中ちゃん 中ちゃん 白ちゃん 中ちゃん 白ちゃん 白ちゃん
3847,East,626,109,,376,250,0,萬子5 | 筒子4 筒子4 筒子4 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
3848,West,918,109,,612,306,0,萬子5 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
3849,South,570,109,,300,270,0,萬子5 筒子4 筒子4 西風 西風 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8
3850,East,548,110,,400,148,0,筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 西風 西風 西風
3851,South,642,110,,392,250,0,萬子1 萬子5赤ドラ 西風 白ちゃん | 萬子3 萬子4 萬子5 索子9 索子9 索子9 西風 西風 西風
3852,North,700,110,,568,132,0,筒子4 西風 西風 西風 | 萬子3 萬子4 萬子5 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
3853,West,806,110,,492,314,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4
3854,North,410,109,,252,158,0,萬子1 萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 西風 西風 西風
3855,East,830,109,,692,138,0,萬子1 萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ
3856,East,570,109,,412,158,0,萬子5 萬子5 筒子4 西風 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4
3857,North,464,109,,232,232,0,萬子1 萬子1 萬子5 筒子4 西風 白ちゃん 白ちゃん | 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん
3858,West,1216,109,,844,372,0,西風 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 發ちゃん 白ちゃん 發ちゃん 發ちゃん 白ちゃん 白ちゃん
3859,West,4570,74,白 五門斉,428,142,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 索子9 索子9 索子9
3860,West,1104,110,,984,120,0,西風 西風 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4
3861,East,714,109,,604,110,0,西風 | 筒子4 筒子4 筒子4 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん 白ちゃん 白ちゃん 白ちゃん
3862,South,960,110,,732,228,0,筒子4 西風 西風 白ちゃん | 萬子5 萬子5 萬子5 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん
3863,North,4454,74,白 対々和,288,166,0,萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8
3864,South,926,110,,704,222,0,萬子5 筒子4 筒子4 筒子4 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 西風 西風 西風
3865,West,800,110,,424,376,0,西風 西風 西風 西風 | 萬子5 萬子5 萬子5赤ドラ 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん
3866,West,1022,109,,716,306,0,西風 | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
3867,West,1244,110,,908,336,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3 西風 西風 西風
3868,North,718,109,,540,178,0,筒子3 筒子4 筒子4 西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2
3869,East,468,109,,292,176,0,萬子5 萬子5赤ドラ 筒子4 筒子4 西風 西風 白ちゃん | 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
3870,South,766,110,,676,90,0,萬子1 筒子4 西風 白ちゃん | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
3871,South,746,109,,460,286,0,萬子5 筒子4 西風 西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2
3872,South,4774,103,白 対々和,504,270,0,萬子1 萬子1 筒子4 筒子4 筒子4 | 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん
3873,West,912,110,,836,76,0,筒子4 筒子4 西風 白ちゃん | 萬子6 萬子7 萬子8 索子6 索子7 索子8 西風 西風 西風
3874,North,1292,109,,1156,136,0,西風 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 筒子4 筒子4 筒子4 北風 北風 北風
3875,North,1280,109,,1184,96,0,白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 西風 西風 西風
3876,North,522,110,,396,126,0,萬子5 筒子4 西風 西風 | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
3877,East,610,110,,216,394,0,萬子1 萬子1 筒子3 筒子4 西風 西風 西風 西風 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5
3878,South,908,110,,640,268,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4
3879,South,912,109,,448,464,0,萬子5 筒子4 筒子4 西風 西風 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん
3880,West,1318,109,,1208,110,0,白ちゃん | 萬子1 萬子2 萬子3 筒子6 筒子7 筒子8 索子7 索子8 索子9 西風 西風 西風
3881,South,824,110,,480,344,0,萬子1 萬子5 筒子4 西風 | 萬子5 萬子5 萬子5赤ドラ 中ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん
3882,South,568,110,,488,80,0,萬子1 西風 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7
3883,South,702,110,,544,158,0,筒子4 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 西風 西風 西風
3884,East,4800,87,東 対々和,612,188,0,白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 東風 東風 東風
3885,East,660,109,,336,324,0,萬子1 萬子5 筒子4 西風 西風 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
3886,South,1256,110,,1024,232,0,萬子5 萬子5赤ドラ 萬子5 西風 | 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん 白ちゃん 白ちゃん 白ちゃん
3887,North,622,110,,500,122,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4
3888,North,766,110,,480,286,0,筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん
3889,West,914,110,,576,338,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子8 筒子8 筒子8 西風 西風 西風
3890,North,688,110,,464,224,0,萬子1 萬子5 筒子4 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子3 筒子4 西風 西風 西風
3891,North,826,110,,572,254,0,筒子3 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
3892,East,1014,110,,524,490,0,萬子5 萬子5 萬子5赤ドラ 筒子4 筒子4 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9
3893,East,1136,109,,964,172,0,西風 | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 白ちゃん 中ちゃん 白ちゃん 白ちゃん
3894,South,686,109,,532,154,0,萬子1 萬子5 萬子5 萬子5 筒子4 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3
3895,West,870,109,,720,150,0,筒子4 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
3896,North,704,110,,536,168,0,萬子1 萬子5 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4
3897,South,1200,110,,408,792,0,萬子1 萬子5 萬子5 筒子3 筒子3 筒子4 筒子4 筒子4 西風 西風 | 萬子1 萬子1 萬子1
3898,West,804,110,,692,112,0,萬子5 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん
3899,South,978,110,,892,86,0,西風 西風 白ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
3900,West,746,109,,652,94,0,西風 | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 發ちゃん 白ちゃん 白ちゃん
3901,East,672,110,,480,192,0,萬子1 筒子4 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5 筒子1 筒子1 筒子1 西風 西風 西風
3902,West,1106,110,,972,134,0,西風 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4
3903,East,1048,110,,684,364,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
3904,North,646,110,,516,130,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4
3905,North,834,110,,380,454,0,萬子1 萬子1 筒子4 白ちゃん | 筒子2 筒子2 筒子2 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
3906,East,1556,109,,1532,24,0,白ちゃん | 萬子6 萬子6 萬子6 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子9 筒子9 筒子9
3907,South,628,109,,232,396,0,萬子1 萬子5 萬子5 筒子4 筒子4 西風 白ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風
3908,North,3418,70,五門斉,332,86,0,筒子4 筒子4 筒子4 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 索子7 索子8 索子9 西風 西風 西風
3909,North,1226,109,,1144,82,0,白ちゃん | 筒子1 筒子2 筒子3 索子4 索子5 索子6 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
3910,East,1080,109,,636,444,0,萬子5 萬子5 萬子5赤ドラ 筒子4 筒子4 筒子4 白ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん
3911,West,954,110,,316,638,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 西風 西風 西風
3912,South,1124,109,,1008,116,0,白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 索子9 索子9 索子9 西風 西風 西風
3913,North,638,109,,424,214,0,萬子5赤ドラ 筒子3 筒子3 筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3
3914,South,1022,110,,892,130,0,筒子4 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子4 筒子5赤ドラ 西風 西風 西風
3915,East,1456,110,,756,700,0,筒子4 筒子4 筒子4 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3
3916,East,3576,53,混一色,324,252,0,西風 西風 西風 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4
3917,South,760,110,,364,396,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 索子7 索子8 索子9
3918,West,692,110,,372,320,0,萬子1 萬子5赤ドラ 萬子5 萬子5 萬子5 筒子3 西風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3
3919,West,902,110,,564,338,0,筒子4 筒子4 筒子4 白ちゃん | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 西風 西風 西風
