Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
455,West,7000,96,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.912
456,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子6 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 索子9 | ,27.851
457,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 索子7 索子8 索子8 索子8 索子8 | ,27.790
458,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子8 索子8 索子8 | ,27.729
459,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.669
460,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子7 索子9 | ,27.609
461,North,3000,104,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子6 萬子6 筒子4 筒子4 筒子5 筒子5 索子8 索子8 索子9 索子9 | ,27.766
462,West,3000,88,三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,27.922
463,North,3000,71,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,28.078
464,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,28.017
465,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 筒子6 筒子9 索子7 索子8 索子8 | ,27.957
466,South,3000,105,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 索子9 | ,28.112
467,North,0,109,,0,0,0,0,萬子1 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 索子8 | ,28.051
468,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.991
469,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 筒子4 筒子4 筒子5 筒子5 筒子6 索子7 索子8 索子9 | ,27.932
470,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.872
471,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子9 | ,27.813
472,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.754
473,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.696
474,West,3000,107,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 索子8 | ,27.848
475,South,0,110,,0,0,0,0,萬子1 萬子1 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 索子1 索子8 索子9 | 索子7 索子8 索子9,27.789
476,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 | ,27.731
477,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 | ,27.673
478,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.615
479,West,0,109,,0,0,0,0,萬子1 萬子5赤ドラ 萬子6 萬子6 萬子6 筒子4 索子1 | 筒子4 筒子5 筒子6 索子7 索子8 索子9,27.557
480,South,6000,66,三暗刻,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 筒子4 筒子4 筒子4 索子7 索子8 索子9 | ,27.708
481,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子9 | ,27.651
482,West,0,110,,0,0,0,0,萬子5 筒子4 筒子6 筒子7 索子7 索子7 索子7 索子7 索子8 發ちゃん | 萬子1 萬子1 萬子1,27.593
483,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,27.536
484,North,3000,47,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,27.686
485,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.629
486,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子9 索子9 索子9 | ,27.572
487,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,27.515
488,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 索子7 索子8 索子8 索子9 | ,27.459
489,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.403
490,South,7000,81,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.551
491,East,0,110,,0,0,0,0,萬子1 筒子1 筒子4 筒子7 索子1 索子3 索子3 索子7 索子8 發ちゃん | 索子7 索子7 索子7,27.495
492,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子4 筒子6 筒子6 筒子6 索子7 索子7 索子7 | ,27.439
493,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.383
494,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 | ,27.328
495,West,4000,46,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,27.475
496,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子6 筒子6 索子7 索子8 | ,27.419
497,East,3000,84,三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,27.565
498,East,0,110,,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 索子4 索子7 索子7 索子7 索子8 索子8 | 萬子6 萬子7 萬子8,27.510
499,West,5000,70,赤ドラ1 七対子 断么九,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 索子8 索子8 | ,27.655
500,North,0,109,,0,0,0,0,萬子1 萬子1 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子9 | ,27.600
501,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.545
502,North,4000,106,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子9 | ,27.689
503,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子5 索子7 索子7 索子7 索子8 | ,27.634
504,North,4000,91,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.778
505,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子8 索子8 | ,27.723
506,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,27.668
507,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子9 | ,27.613
508,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 索子7 索子7 索子8 索子8 | ,27.559
509,North,8000,105,赤ドラ1 断么九 三暗刻,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子7 | ,27.701
510,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,27.647
511,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7 索子7 索子8 | ,27.593
512,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子6 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 | ,27.539
513,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 索子8 | ,27.485
514,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 索子9 索子9 | ,27.432
515,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子5 筒子6 索子7 索子8 索子8 | ,27.379
516,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.326
517,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 筒子5 筒子5 筒子5 索子7 索子7 索子7 索子8 索子8 | ,27.273
518,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子9 | ,27.220
519,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子4 筒子4 筒子4 筒子7 | 萬子1 萬子1 萬子1 筒子4 筒子5赤ドラ 筒子6,27.168
520,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子8 索子8 索子9 索子9 | ,27.115
521,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子6 萬子6 筒子5 筒子5 筒子6 筒子6 索子8 索子8 索子8 | ,27.063
522,East,3000,89,三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,27.203
523,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子4 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 | ,27.151
524,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子9 | ,27.099
525,South,6000,98,三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.238
526,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 | ,27.186
527,North,0,109,,0,0,0,0,筒子1 筒子7 索子7 索子8 索子8 索子8 索子8 | 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ,27.135
528,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,27.083
529,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,27.032
530,East,3000,84,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 筒子5 筒子5 筒子6 筒子6 索子7 索子7 | ,27.170
531,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子4 筒子4 筒子4 筒子5 筒子6 索子8 索子9 | ,27.119
532,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 索子8 | ,27.068
533,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 索子9 | ,27.017
534,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,26.966
535,North,0,109,,0,0,0,0,萬子2 萬子3 筒子4 筒子4 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 索子9 | ,26.916
536,South,42000,92,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 索子7 索子7 索子7 索子8 索子8 | ,27.052
537,West,6000,109,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子4 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.188
538,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.138
539,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 筒子5 筒子6 筒子7 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.087
540,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,27.037
541,East,3000,95,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.172
542,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 | ,27.122
543,South,4000,65,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 筒子4 筒子5赤ドラ 筒子6 索子7 索子8 索子9 | ,27.256
544,East,4000,81,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.390
545,North,0,109,,0,0,0,0,萬子1 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,27.339
546,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,27.289
547,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 索子7 索子7 索子8 | ,27.239
548,South,0,109,,0,0,0,0,萬子2 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子9 | ,27.190
549,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子5 筒子6 索子7 索子8 索子8 索子8 | ,27.140
550,North,0,110,,0,0,0,0,萬子6 萬子6 萬子6 萬子8 | 萬子1 萬子1 萬子1 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,27.091
551,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子4 筒子5 筒子5 筒子5赤ドラ 索子7 索子8 索子8 索子9 索子9 | ,27.042
552,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,26.993
553,East,0,110,,0,0,0,0,萬子1 萬子1 萬子3 筒子4 筒子5赤ドラ 筒子5 索子7 索子8 索子9 索子9 | 萬子2 萬子2 萬子2,26.944
554,East,4000,107,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.076
555,North,0,109,,0,0,0,0,萬子1 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 白ちゃん 中ちゃん | ,27.027
556,North,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 | 筒子4 筒子4 筒子4,26.978
557,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 | ,26.930
558,East,0,110,,0,0,0,0,萬子1 萬子1 萬子3 筒子4 筒子4 筒子6 筒子6 筒子6 索子7 索子7 | 索子8 索子8 索子8,26.882
559,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,26.834
560,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子8 | ,26.786
561,East,0,109,,0,0,0,0,萬子1 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8 | ,26.738
562,East,3000,45,七対子,0,0,0,0,筒子1 筒子1 筒子3 筒子3 筒子6 筒子6 索子4 索子4 索子7 索子7 索子9 索子9 中ちゃん 中ちゃん | ,26.868
563,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 | ,26.821
564,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,26.773
565,West,4000,85,七対子 断么九,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 筒子4 筒子4 筒子5 筒子5 索子7 索子7 索子8 索子8 | ,26.903
566,South,3000,90,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子9 索子9 | ,27.032
567,North,3000,57,三色通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6 索子7 索子8 索子9 | ,27.160
568,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.113
569,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 索子8 索子8 | ,27.065
570,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.018
571,East,3000,108,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,27.145
572,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,27.098
573,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 | ,27.051
574,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 | ,27.003
575,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,26.957
576,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,26.910
577,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子6 筒子6 索子7 索子8 索子8 索子8 索子9 | ,26.863
578,North,7000,73,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,26.990
579,South,3000,98,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,27.116
580,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子4 筒子4 筒子5 筒子6 筒子6 索子7 索子8 | ,27.069
581,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.022
582,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8 | ,26.976
583,South,7000,105,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子8 索子8 | ,27.101
584,East,7000,109,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子8 索子8 索子8 | ,27.226
585,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.179
586,South,3000,97,七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 索子7 索子7 索子8 索子8 | ,27.304
587,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.257
588,East,3000,55,三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子6 萬子6 筒子4 筒子5 筒子6 索子7 索子8 索子9 | ,27.381
589,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 | ,27.334
590,West,7000,100,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.458
591,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.411
592,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.365
593,South,41000,97,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5 索子7 索子7 索子7 索子8 索子8 | ,27.487
594,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子8 | ,27.441
595,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 | ,27.395
596,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.349
597,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.303
598,East,4000,92,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.425
599,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 索子7 索子7 索子8 索子8 | ,27.379
600,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 | ,27.333
601,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子9 索子9 | ,27.288
602,North,0,109,,0,0,0,0,萬子3 萬子6 萬子6 萬子6 萬子8 筒子7 筒子7 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4,27.243
603,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 索子7 索子7 索子8 索子8 索子8 索子8 索子9 | ,27.197
604,West,0,109,,0,0,0,0,萬子1 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子9 索子9 | ,27.152
605,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 | ,27.107
606,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.063
607,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 | ,27.018
