Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
462,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子7 索子9 南風 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,12.771
463,East,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子6 筒子1 筒子1 筒子1 筒子2 筒子5 筒子7 索子2 | ,12.743
464,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子4 萬子4 筒子1 索子6 索子6 索子7 索子8 索子9 北風 | ,12.716
465,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.688
466,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 筒子1 筒子3 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.661
467,South,0,109,,0,0,0,0,索子2 索子2 索子3 索子7 索子7 索子9 南風 南風 南風 西風 發ちゃん 發ちゃん 中ちゃん | ,12.634
468,North,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子6 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8,12.607
469,East,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.580
470,West,0,109,,0,0,0,0,索子7 索子8 索子9 南風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.553
471,South,43000,84,中 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,12.739
472,North,0,109,,0,0,0,0,索子5 索子5 南風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,12.712
473,South,0,109,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.685
474,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 筒子1 筒子7 筒子7 筒子8 發ちゃん 發ちゃん | ,12.658
475,North,0,110,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.632
476,South,0,110,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,12.605
477,West,0,109,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.579
478,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 索子1 索子9 東風 南風 | ,12.552
479,South,0,109,,0,0,0,0,南風 西風 西風 西風 北風 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.526
480,South,0,110,,0,0,0,0,索子1 索子3 索子7 西風 西風 北風 北風 北風 中ちゃん 中ちゃん | 東風 東風 東風,12.500
481,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子7 萬子7 筒子7 筒子9 索子2 白ちゃん | ,12.474
482,North,0,109,,0,0,0,0,南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.448
483,West,6000,69,七対子 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 萬子4 萬子6 萬子6 北風 北風 中ちゃん 中ちゃん | ,12.629
484,South,9000,90,發 白 赤ドラ1 対々和 混一色,0,0,0,0,索子7 索子7 發ちゃん 發ちゃん 發ちゃん | 索子5 索子5 索子5赤ドラ 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,12.810
485,East,0,109,,0,0,0,0,西風 西風 西風 北風 北風 北風 北風 | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,12.784
486,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子5赤ドラ 筒子5 筒子6 西風 白ちゃん | ,12.757
487,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 索子5 索子7 南風 白ちゃん 發ちゃん | ,12.731
488,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 索子9 白ちゃん 中ちゃん 中ちゃん | ,12.705
489,West,19000,98,白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,索子9 索子9 索子9 南風 南風 北風 北風 北風 | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,12.883
490,South,0,110,,0,0,0,0,東風 東風 南風 南風 南風 西風 北風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,12.857
491,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.831
492,South,0,109,,0,0,0,0,索子8 索子8 索子9 西風 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風,12.805
493,West,0,110,,0,0,0,0,索子2 索子4 索子5赤ドラ 西風 | 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,12.779
494,East,0,109,,0,0,0,0,西風 西風 北風 北風 北風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.753
495,North,0,109,,0,0,0,0,東風 | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,12.727
496,East,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子5 萬子6 索子7 索子8 北風 發ちゃん | 索子3 索子3 索子3,12.702
497,South,0,109,,0,0,0,0,筒子6 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,12.676
498,East,0,109,,0,0,0,0,索子9 | 索子7 索子7 索子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,12.651
499,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子5赤ドラ 萬子5 萬子6 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子8 | ,12.625
500,North,0,110,,0,0,0,0,南風 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風,12.600
