Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
421,South,0,109,,0,0,0,0,筒子4 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 西風 西風 西風,60.570
422,South,0,110,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 白ちゃん | 萬子5 萬子6 萬子7 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,60.427
423,East,7000,72,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,60.520
424,East,0,109,,0,0,0,0,中ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子3 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8,60.377
425,West,7000,69,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子5 筒子6 筒子7,60.471
426,West,4000,81,中 混一色,0,0,0,0,筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,60.563
427,West,6000,78,中 白 赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん,60.656
428,West,0,110,,0,0,0,0,筒子1 筒子4 筒子6 筒子7 | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8,60.514
429,West,0,109,,0,0,0,0,萬子3 筒子3 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5,60.373
430,South,4000,67,中 混一色,0,0,0,0,筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,60.465
431,North,7000,104,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,60.557
432,South,8000,100,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,60.648
433,South,6000,87,清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,60.739
434,East,6000,73,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3,60.829
435,West,0,109,,0,0,0,0,筒子2 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,60.690
436,North,0,110,,0,0,0,0,筒子2 筒子5 筒子7 筒子8 | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 西風 西風 西風,60.550
437,West,6000,99,清一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,60.641
438,South,4000,62,赤ドラ1 混一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5赤ドラ,60.731
439,North,7000,69,赤ドラ1 清一色,0,0,0,0,筒子7 筒子7 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,60.820
440,West,0,110,,0,0,0,0,筒子2 筒子2 筒子4 筒子5 | 筒子4 筒子5 筒子6 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,60.682
441,West,0,110,,0,0,0,0,筒子5 筒子5 筒子6 筒子8 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,60.544
442,East,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子7 筒子9 | 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,60.407
443,South,8000,76,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6,60.497
444,West,0,109,,0,0,0,0,筒子5赤ドラ | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 索子3 索子4 索子5,60.360
445,East,0,109,,0,0,0,0,筒子4 | 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子4 索子4 索子4,60.225
446,West,0,110,,0,0,0,0,筒子2 筒子3 筒子6 筒子8 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 索子6 索子7 索子8,60.090
447,East,7000,102,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,60.179
448,North,7000,54,断么九 清一色,0,0,0,0,筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4,60.268
449,East,7000,75,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4,60.356
450,North,7000,65,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子7 | 筒子8 筒子8 筒子8,60.444
451,West,0,109,,0,0,0,0,筒子5 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 索子8 索子8 索子8,60.310
452,South,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,60.177
453,South,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子7 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 北風 北風 北風,60.044
454,West,5000,48,西 赤ドラ1 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん | 筒子8 筒子8 筒子8 西風 西風 西風,60.132
455,North,4000,59,赤ドラ1 混一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子9 中ちゃん 中ちゃん | ,60.220
456,East,4000,57,中 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5,60.307
457,North,0,110,,0,0,0,0,筒子2 筒子3 筒子3 西風 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,60.175
458,North,0,110,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8,60.044
459,North,8000,81,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8,60.131
460,North,5000,67,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子4 筒子5赤ドラ 筒子6 中ちゃん 中ちゃん 中ちゃん,60.217
461,South,4000,46,赤ドラ1 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8,60.304
462,South,8000,62,赤ドラ1 断么九 清一色,0,0,0,0,筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6,60.390
463,West,4000,105,西 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 西風 西風 西風,60.475
464,North,7000,107,赤ドラ1 清一色,0,0,0,0,筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子9 筒子9 筒子9,60.560
465,West,8000,90,發 赤ドラ1 対々和 混一色,0,0,0,0,筒子5 筒子5 筒子5 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん,60.645
466,East,0,109,,0,0,0,0,筒子5 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,60.515
467,West,0,110,,0,0,0,0,筒子3 筒子5 筒子5 筒子5 | 萬子4 萬子5赤ドラ 萬子6 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8,60.385
468,North,3000,79,混一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,60.470
469,North,3000,82,混一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 南風 南風 南風,60.554
470,South,5000,92,白 赤ドラ1 混一色,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,60.638
471,South,5000,73,白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8 | 筒子4 筒子5赤ドラ 筒子6 白ちゃん 白ちゃん 白ちゃん,60.722
472,West,0,109,,0,0,0,0,筒子5 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,60.593
473,South,7000,73,断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7,60.677
474,North,0,109,,0,0,0,0,筒子7 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 中ちゃん 中ちゃん 中ちゃん,60.549
475,East,6000,72,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 | 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9,60.632
476,North,8000,97,赤ドラ1 断么九 清一色,0,0,0,0,筒子5 筒子5 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,60.714
477,South,7000,85,断么九 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子8 筒子8 | 筒子2 筒子2 筒子2,60.797
478,East,5000,93,東 中 混一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 東風 東風 東風,60.879
479,West,0,109,,0,0,0,0,筒子5 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,60.752
480,North,0,109,,0,0,0,0,筒子2 | 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,60.625
481,South,9000,82,清一色 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子5,60.707
482,North,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8 索子6 索子7 索子8,60.581
483,East,4000,56,中 混一色,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2,60.663
484,North,4000,91,中 混一色,0,0,0,0,筒子5 筒子5 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,60.744
485,South,4000,106,白 混一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,60.825
486,North,0,109,,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 | 筒子7 筒子8 筒子9 北風 北風 北風,60.700
487,North,0,109,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子7 筒子7 筒子7 | 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,60.575
488,South,8000,82,赤ドラ1 断么九 清一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8,60.656
489,North,5000,40,發 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,60.736
490,South,6000,69,清一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8,60.816
491,North,3000,92,混一色,0,0,0,0,筒子7 筒子7 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 東風 東風 東風,60.896
492,South,6000,91,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5,60.976
493,South,0,110,,0,0,0,0,筒子2 筒子2 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,60.852
494,North,0,109,,0,0,0,0,筒子7 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,60.729
495,West,0,109,,0,0,0,0,筒子6 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,60.606
496,South,8000,71,赤ドラ1 断么九 清一色,0,0,0,0,筒子5 筒子5赤ドラ | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8,60.685
497,North,0,110,,0,0,0,0,筒子2 筒子2 筒子4 筒子7 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子4 索子5 索子6,60.563
498,South,0,109,,0,0,0,0,筒子1 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 | 筒子3 筒子4 筒子5 索子1 索子2 索子3,60.442
499,North,5000,107,中 赤ドラ1 混一色,0,0,0,0,筒子3 筒子3 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,60.521
500,East,13000,87,断么九 対々和 清一色 三連刻,0,0,0,0,筒子2 筒子2 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,60.600
501,West,4000,70,西 混一色,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 | 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 西風 西風 西風,60.679
502,East,0,110,,0,0,0,0,筒子5 筒子5 筒子9 南風 | 萬子5 萬子6 萬子7 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,60.558
503,East,6000,70,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子5 筒子6 筒子7,60.636
504,North,10000,108,赤ドラ1 清一色 三連刻,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6,60.714
505,West,0,109,,0,0,0,0,筒子4 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,60.594
506,West,7000,81,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子7 筒子7 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6,60.672
507,West,3000,103,混一色,0,0,0,0,筒子3 筒子3 筒子3 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8,60.750
508,North,4000,94,中 混一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 | 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,60.827
509,East,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子7 筒子7 | 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7,60.707
510,South,0,109,,0,0,0,0,筒子5赤ドラ | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,60.588
511,West,0,110,,0,0,0,0,筒子5 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,60.470
512,South,7000,107,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,60.547
513,West,9000,79,清一色 一気通貫,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,60.624
514,South,4000,65,赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 西風 西風 西風,60.700
515,West,5000,49,中 赤ドラ1 対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 | 萬子6 萬子6 萬子6 筒子5赤ドラ 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,60.777
516,North,0,109,,0,0,0,0,筒子3 | 萬子9 萬子9 萬子9 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9,60.659
517,South,5000,82,白 赤ドラ1 混一色,0,0,0,0,筒子8 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,60.735
518,East,5000,92,東 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子7 筒子7 | 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 東風 東風 東風,60.811
519,East,3000,44,混一色,0,0,0,0,筒子5 筒子6 筒子7 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,60.886
520,West,6000,93,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子7 筒子8 筒子9 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,60.962
521,South,0,109,,0,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,60.845
522,East,5000,78,赤ドラ1 断么九 対々和,0,0,0,0,筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7 索子5 索子5 索子5,60.920
523,North,0,109,,0,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 索子8 索子8 索子8,60.803
524,North,0,109,,0,0,0,0,筒子6 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,60.687
525,North,4000,51,白 混一色,0,0,0,0,筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子8 筒子8 | 筒子4 筒子5 筒子6 白ちゃん 白ちゃん 白ちゃん,60.762
526,West,0,109,,0,0,0,0,筒子5 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 北風 北風 北風,60.646
527,South,7000,76,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 | ,60.721
528,East,3000,75,混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 北風 北風 北風,60.795
529,South,4000,99,白 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子4 筒子5 筒子6 白ちゃん 白ちゃん 白ちゃん,60.870
530,West,0,109,,0,0,0,0,筒子7 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7,60.755
531,East,0,109,,0,0,0,0,筒子5 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 索子1 索子1 索子1,60.640
532,North,0,109,,0,0,0,0,筒子1 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9 索子9 索子9 索子9,60.526
533,North,6000,66,対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子7 筒子7 | 筒子6 筒子6 筒子6 西風 西風 西風,60.600
534,East,4000,91,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 | 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 北風 北風 北風,60.674
535,West,4000,67,断么九 対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 | 萬子4 萬子4 萬子4,60.748
536,North,8000,91,赤ドラ1 断么九 清一色,0,0,0,0,筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,60.821
537,East,3000,71,混一色,0,0,0,0,筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9,60.894
538,North,7000,77,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子8 筒子8 | 筒子5 筒子6 筒子7,60.967
539,West,4000,105,白 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子5 筒子6 筒子7 | 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,61.039
540,East,0,109,,0,0,0,0,筒子7 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,60.926
541,East,6000,73,清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4,60.998
542,West,8000,102,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8,61.070
543,East,0,109,,0,0,0,0,筒子2 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,60.958
544,South,0,110,,0,0,0,0,筒子2 筒子3 筒子4 筒子5 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 索子8 索子8 索子8,60.846
545,South,0,110,,0,0,0,0,筒子3 筒子5赤ドラ 筒子6 筒子7 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8,60.734
546,East,4000,105,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 南風 南風 南風,60.806
547,North,3000,87,混一色,0,0,0,0,筒子2 筒子2 | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 西風 西風 西風,60.878
548,West,3000,72,混一色,0,0,0,0,筒子3 筒子3 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 北風 北風 北風,60.949
549,East,10000,96,断么九 清一色 三連刻,0,0,0,0,筒子5 筒子5 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,61.020
550,South,6000,103,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 | 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,61.091
551,North,6000,77,清一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6,61.162
552,West,0,109,,0,0,0,0,筒子5 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子8 索子8 索子8,61.051
553,North,4000,75,中 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,61.121
554,North,0,109,,0,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子5 索子5 索子5赤ドラ,61.011
555,North,4000,35,白 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,61.081
556,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子8 | 筒子3 筒子4 筒子5赤ドラ 索子1 索子1 索子1,60.971
557,South,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子8 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,60.862
558,South,3000,98,対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,60.932
559,West,8000,85,赤ドラ1 断么九 清一色,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4,61.002
