Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
442,South,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 萬子7 索子6 南風 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,26.018
443,North,0,110,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 筒子3 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6,25.959
444,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子7 萬子8 萬子8 萬子9 | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子4,25.901
445,East,5000,88,赤ドラ1 平和 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 索子7 索子8 索子8 索子8 索子9 | ,26.067
446,South,0,109,,0,0,0,0,萬子7 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5,26.009
447,East,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,25.951
448,South,4000,99,七対子 赤ドラ1,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子9 索子9 東風 東風 | ,26.116
449,North,0,110,,0,0,0,0,萬子8 萬子9 筒子2 筒子4 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子6 筒子7 筒子8,26.058
450,South,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,26.000
451,West,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子8 筒子2 白ちゃん | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,25.942
452,West,0,109,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子8 筒子1 筒子1 | 萬子5赤ドラ 萬子6 萬子7 筒子6 筒子7 筒子8,25.885
453,West,0,109,,0,0,0,0,萬子6 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6,25.828
454,East,0,110,,0,0,0,0,萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 筒子3 索子8 | 萬子5 萬子6 萬子7,25.771
455,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,25.714
456,North,6000,86,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子8 萬子8 | 萬子5 萬子6 萬子7,25.877
457,East,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子2 筒子3,25.821
458,West,8000,86,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ,25.983
459,North,5000,57,赤ドラ1 平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 | 筒子1 筒子2 筒子3,26.144
460,East,0,110,,0,0,0,0,萬子1 萬子4 萬子6 萬子7 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,26.087
461,North,10000,105,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,26.247
462,East,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4 筒子7 筒子8 筒子9,26.190
463,East,0,110,,0,0,0,0,萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 索子6 | 萬子4 萬子5赤ドラ 萬子6,26.134
464,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子7 萬子8 筒子1 筒子7 | 萬子5 萬子6 萬子7 索子3 索子4 索子5,26.078
465,North,0,109,,0,0,0,0,萬子1 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,26.022
466,West,8000,101,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,26.180
467,West,0,110,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 索子9 索子9 | 萬子4 萬子5 萬子6,26.124
468,West,0,109,,0,0,0,0,筒子4 | 萬子6 萬子7 萬子8 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,26.068
469,North,8000,94,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,26.226
470,South,16000,80,平和 混一色 三暗刻 一盃口 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 東風 東風 | ,26.383
471,West,0,110,,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,26.327
472,West,0,110,,0,0,0,0,萬子2 萬子5 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 索子4 索子5 索子6,26.271
473,East,6000,72,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,26.427
474,West,0,110,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 筒子5 筒子6 筒子7,26.371
475,North,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6,26.316
476,West,0,109,,0,0,0,0,萬子5 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子5赤ドラ 筒子6 筒子7,26.261
477,South,6000,101,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 | 萬子6 萬子7 萬子8,26.415
478,North,7000,55,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子5赤ドラ 萬子6 萬子7,26.569
479,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 索子1 西風 | ,26.514
480,West,9000,98,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 | 萬子4 萬子5 萬子6,26.667
481,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子9 萬子9 筒子1 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,26.611
482,West,8000,84,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,26.763
483,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子7 萬子8 筒子1 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,26.708
484,West,6000,89,三暗刻,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 筒子1 | ,26.860
485,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 索子4 南風 | ,26.804
486,West,0,109,,0,0,0,0,萬子5 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子6 筒子7 筒子8,26.749
487,North,9000,65,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,26.899
488,West,0,110,,0,0,0,0,萬子3 萬子9 萬子9 筒子1 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8,26.844
489,West,0,109,,0,0,0,0,萬子7 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,26.789
490,East,3000,104,混一色,0,0,0,0,萬子4 萬子4 萬子4 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,26.939
491,South,0,110,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子8 索子4 索子8 索子9 索子9 索子9 北風 | 萬子2 萬子3 萬子4,26.884
492,North,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,26.829
493,South,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 筒子1 | 萬子3 萬子4 萬子5赤ドラ,26.775
494,West,7000,84,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,26.923
495,North,0,109,,0,0,0,0,萬子3 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,26.869
496,West,9000,84,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,27.016
497,East,0,110,,0,0,0,0,萬子5赤ドラ 萬子6 萬子6 筒子1 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4,26.962
498,North,10000,67,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,27.108
499,West,0,110,,0,0,0,0,萬子5赤ドラ 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,27.054
500,South,6000,105,三暗刻,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 索子9 索子9 北風 北風 北風 | ,27.200
