Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
429,South,0,109,,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,49.417
430,West,0,109,,0,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9 索子1 索子1 索子1,49.302
431,South,0,110,,0,0,0,0,筒子3 筒子3 筒子4 筒子9 | 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6,49.188
432,South,0,109,,0,0,0,0,筒子6 筒子7 筒子7 筒子9 筒子9 筒子9 索子1 | 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,49.074
433,South,0,109,,0,0,0,0,萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 | ,48.961
434,South,0,109,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,48.848
435,North,8000,76,赤ドラ1 断么九 清一色,0,0,0,0,筒子5 筒子5赤ドラ | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,48.966
436,East,0,110,,0,0,0,0,筒子1 筒子2 筒子2 筒子4 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9,48.853
437,North,7000,96,断么九 清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子5 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,48.970
438,West,0,109,,0,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 索子3 索子4 索子5,48.858
439,South,7000,79,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8,48.975
440,North,8000,75,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5,49.091
441,East,10000,93,二槓子 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6,49.206
442,West,0,109,,0,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 索子9 索子9 索子9,49.095
443,East,0,110,,0,0,0,0,筒子1 筒子4 筒子4 筒子4 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,48.984
444,West,4000,107,平和 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 筒子1 筒子2 筒子3 | ,49.099
445,West,7000,106,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 | 筒子3 筒子4 筒子5赤ドラ,49.213
446,North,0,110,,0,0,0,0,筒子1 筒子1 筒子1 筒子2 | 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5,49.103
447,East,0,109,,0,0,0,0,筒子5 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,48.993
448,South,0,109,,0,0,0,0,筒子3 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 索子5 索子6 索子7,48.884
449,West,8000,69,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子6 筒子7 筒子8,48.998
450,South,0,109,,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子8 筒子8 筒子9 | 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9,48.889
451,East,0,110,,0,0,0,0,筒子3 筒子5赤ドラ 筒子6 筒子6 | 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4,48.780
452,West,0,110,,0,0,0,0,萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 萬子8 萬子8 萬子9 筒子1 | 筒子1 筒子2 筒子3,48.673
453,South,0,109,,0,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子4 索子4 索子4,48.565
454,West,7000,54,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,48.678
455,East,0,110,,0,0,0,0,筒子1 筒子1 筒子2 筒子3 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子6 筒子6,48.571
456,West,0,109,,0,0,0,0,筒子3 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子8 筒子8 筒子8 索子2 索子3 索子4,48.465
457,North,0,109,,0,0,0,0,發ちゃん | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 索子7 索子8 索子9,48.359
458,East,0,109,,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 西風 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,48.253
459,East,0,110,,0,0,0,0,筒子3 筒子4 筒子4 筒子5 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,48.148
460,East,8000,81,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7,48.261
461,North,7000,92,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,48.373
462,North,0,109,,0,0,0,0,筒子4 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 索子5 索子6 索子7,48.268
463,West,0,109,,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子7 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,48.164
464,East,6000,73,清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子5 筒子5 筒子5,48.276
465,North,7000,101,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 | 筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8,48.387
466,West,6000,103,清一色,0,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子5 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子8 筒子8 筒子8,48.498
467,South,4000,63,赤ドラ1 混一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,48.608
468,North,7000,103,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 | 筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8,48.718
469,North,0,109,,0,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子4 索子4 索子4,48.614
470,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 筒子1 筒子2 筒子2 筒子3 筒子3 | ,48.511
471,North,0,110,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 索子4 索子4 索子4,48.408
472,North,9000,63,二槓子 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 | 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9,48.517
473,North,0,109,,0,0,0,0,筒子4 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 索子5赤ドラ 索子6 索子7,48.414
474,East,6000,74,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 筒子6 筒子7 | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8,48.523
475,West,11000,66,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7,48.632
476,South,0,110,,0,0,0,0,筒子3 筒子4 筒子5 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,48.529
477,West,0,109,,0,0,0,0,筒子1 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,48.428
478,East,0,109,,0,0,0,0,筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子9 | 筒子8 筒子8 筒子8 索子4 索子5 索子6,48.326
479,North,0,109,,0,0,0,0,萬子6 萬子6 萬子8 萬子8 萬子9 筒子1 筒子1 | 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7,48.225
480,East,3000,73,対々和,0,0,0,0,筒子4 筒子4 | 萬子4 萬子4 萬子4 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,48.333
481,North,7000,91,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,48.441
482,South,0,109,,0,0,0,0,筒子3 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子8 筒子9 索子6 索子6 索子6,48.340
483,East,0,109,,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 | 筒子1 筒子2 筒子3 筒子7 筒子7 筒子7,48.240
484,North,7000,97,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 | 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7,48.347
485,West,6000,99,清一色,0,0,0,0,筒子3 筒子3 筒子6 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,48.454
486,West,0,109,,0,0,0,0,筒子5赤ドラ | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 索子1 索子1 索子1,48.354
487,South,0,109,,0,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 索子1 索子2 索子3,48.255
488,South,0,110,,0,0,0,0,筒子1 筒子2 筒子4 中ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 索子7 索子8 索子9,48.156
489,South,0,110,,0,0,0,0,筒子3 筒子4 筒子5 筒子6 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 索子1 索子2 索子3,48.057
490,South,0,109,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子5 筒子5赤ドラ 筒子5 索子1 索子2 索子3,47.959
491,East,0,109,,0,0,0,0,筒子6 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 索子1 索子2 索子3,47.862
492,West,8000,109,赤ドラ1 断么九 清一色,0,0,0,0,筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7,47.967
493,East,7000,78,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 筒子5,48.073
494,West,8000,61,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子9 萬子9 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,48.178
495,South,0,109,,0,0,0,0,中ちゃん | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 索子2 索子3 索子4 索子8 索子8 索子8,48.081
496,East,0,109,,0,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子6 索子7 索子8,47.984
497,East,3000,67,一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 | 筒子7 筒子8 筒子9 索子2 索子2 索子2,48.089
498,South,0,110,,0,0,0,0,萬子6 筒子3 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 索子1 索子2 索子3,47.992
499,West,6000,76,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子9 筒子9 筒子9,48.096
500,West,0,109,,0,0,0,0,筒子4 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 索子3 索子3 索子3,48.000
