Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
3697,North,3248,109,,1592,0,0,0,萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 | 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8,46.578
3698,North,3372,109,,1816,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8,46.566
3699,North,4004,110,,1984,0,0,0,萬子6 萬子7 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9,46.553
3700,West,2772,109,,2736,0,0,0,萬子7 | 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 筒子7 筒子8 筒子9,46.541
3701,North,12192,82,赤ドラ1 対々和 清一色,1016,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子9 萬子9 萬子9 | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7,46.555
3702,East,5492,78,赤ドラ1 混一色,1128,0,0,0,萬子4 萬子4 | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 南風 南風 南風,46.569
3703,North,3700,109,,1696,0,0,0,萬子7 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.557
3704,West,1860,109,,2272,0,0,0,萬子7 | 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,46.544
3705,North,6956,47,清一色,384,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子8 萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,46.559
3706,South,9600,22,清一色 一気通貫,312,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9,46.573
3707,West,8260,79,清一色,1056,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,46.588
3708,West,3084,109,,2216,0,0,0,萬子7 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1,46.575
3709,West,6164,27,混一色 一気通貫,184,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 西風 西風 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.589
3710,East,3196,110,,2008,0,0,0,萬子4 萬子4 萬子4 萬子8 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 筒子5赤ドラ 筒子6 筒子7,46.577
3711,West,7300,71,清一色,896,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6,46.591
3712,West,8792,64,赤ドラ1 清一色,824,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.606
3713,West,2600,109,,1368,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子6 萬子8 萬子9 西風 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,46.593
3714,North,12792,73,赤ドラ1 清一色 三連刻,1520,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6,46.607
3715,West,3572,109,,2632,0,0,0,萬子4 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子7 筒子7 筒子7,46.595
3716,East,8768,97,清一色,1448,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9,46.609
3717,East,2092,109,,2080,0,0,0,萬子4 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8,46.597
3718,South,2620,109,,1664,0,0,0,萬子6 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子8 筒子8 筒子8,46.584
3719,East,8420,50,赤ドラ1 清一色,744,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9,46.599
3720,South,4092,110,,2728,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 索子8 索子8 索子8,46.586
3721,South,3964,110,,2136,0,0,0,萬子4 萬子4 萬子4 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,46.574
3722,East,1708,110,,1760,0,0,0,萬子4 萬子4 萬子7 白ちゃん | 萬子3 萬子4 萬子5 索子1 索子2 索子3 索子7 索子7 索子7,46.561
3723,South,7156,40,清一色,448,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子6 萬子7 萬子8,46.575
3724,North,2756,110,,1576,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 索子4 索子5赤ドラ 索子6,46.563
3725,South,2764,110,,1952,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8,46.550
3726,North,4980,109,,2712,0,0,0,萬子4 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9,46.538
3727,West,3840,44,一気通貫,664,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 筒子4 筒子5 筒子6,46.552
3728,West,4320,34,西 混一色,328,0,0,0,萬子2 萬子3 萬子4 萬子9 萬子9 西風 西風 西風 | 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,46.567
3729,South,3588,109,,2784,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2,46.554
3730,West,1084,109,,1760,0,0,0,萬子7 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8 索子3 索子3 索子3,46.542
3731,West,8660,79,清一色,1064,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8,46.556
3732,East,2460,109,,1824,0,0,0,萬子8 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 索子5 索子6 索子7,46.543
3733,East,7888,53,断么九 清一色,488,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,46.558
3734,West,7916,54,赤ドラ1 清一色,360,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,46.572
3735,East,8228,50,赤ドラ1 清一色,608,0,0,0,萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 萬子9,46.586
3736,East,3620,110,,2304,0,0,0,萬子4 萬子4 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2,46.574
3737,North,14120,106,赤ドラ1 断么九 清一色 三連刻,1344,0,0,0,萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子5赤ドラ,46.588
3738,North,9564,29,清一色 一気通貫,304,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3,46.602
3739,North,2380,110,,2400,0,0,0,萬子6 萬子6 萬子7 西風 | 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6 索子5 索子6 索子7,46.590
3740,South,2964,110,,2320,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子6 筒子7 筒子8,46.578
3741,West,6556,48,清一色,224,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7,46.592
3742,South,9156,83,断么九 清一色,984,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,46.606
3743,South,3508,110,,1288,0,0,0,萬子4 萬子4 萬子6 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9,46.594
3744,North,3116,110,,2152,0,0,0,萬子6 萬子6 萬子9 筒子6 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 筒子7 筒子7 筒子7,46.581
3745,West,1032,109,,1352,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 | 筒子3 筒子3 筒子3 索子1 索子2 索子3,46.569
3746,North,12880,84,赤ドラ1 清一色 一気通貫,1560,0,0,0,萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.583
3747,North,2564,109,,2168,0,0,0,北風 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 索子8 索子8 索子8,46.571
3748,East,10036,95,赤ドラ1 清一色,1272,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9,46.585
3749,West,6860,35,清一色,464,0,0,0,萬子1 萬子1 萬子1 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4,46.599
3750,North,3300,110,,1368,0,0,0,萬子2 萬子4 萬子5 萬子8 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8,46.587
3751,East,3604,109,,2200,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8,46.574
3752,North,2300,109,,2288,0,0,0,索子8 | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子2 筒子2 索子1 索子1 索子1,46.562
3753,East,8964,91,赤ドラ1 清一色,1024,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子8 萬子8 萬子8,46.576
3754,East,7976,46,赤ドラ1 清一色,384,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子3 萬子3 萬子3,46.590
3755,East,8456,93,清一色,1304,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,46.605
3756,North,3572,109,,2488,0,0,0,萬子4 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 筒子9 筒子9 筒子9,46.592
3757,West,8572,90,清一色,1072,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8,46.606
3758,East,3468,109,,2488,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 索子8 索子8 索子8,46.594
3759,North,9572,74,赤ドラ1 清一色,1104,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9,46.608
3760,West,3508,109,,2616,0,0,0,萬子7 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 索子4 索子4 索子4,46.596
3761,South,4284,109,,2856,0,0,0,萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子8 萬子8 萬子8 索子1 索子1 索子1,46.583
3762,South,9000,81,赤ドラ1 清一色,1104,0,0,0,萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子5 萬子5 萬子5赤ドラ 萬子8 萬子8 萬子8,46.598
3763,South,2300,109,,1776,0,0,0,萬子2 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,46.585
3764,South,10764,53,赤ドラ1 清一色 一気通貫,408,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子7 萬子8 萬子9,46.599
3765,West,3092,110,,2160,0,0,0,萬子4 萬子7 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 筒子4 筒子4 筒子4,46.587
3766,South,6372,82,断么九 三色同順,2400,0,0,0,萬子7 萬子7 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8 索子6 索子7 索子8,46.601
3767,West,3004,110,,1840,0,0,0,萬子4 萬子6 萬子7 西風 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,46.589
3768,North,9648,92,清一色,1912,0,0,0,萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,46.603
3769,West,8300,75,清一色,872,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,46.617
3770,West,8824,74,赤ドラ1 清一色,776,0,0,0,萬子5赤ドラ 萬子5 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,46.631
3771,West,1852,109,,1400,0,0,0,萬子4 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子5 索子5 索子5赤ドラ,46.619
3772,East,8944,49,赤ドラ1 清一色,872,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9,46.633
3773,North,2524,109,,1752,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 筒子6 筒子6 筒子6,46.621
3774,West,2068,110,,2488,0,0,0,萬子4 萬子8 萬子8 萬子8 | 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,46.608
3775,South,4356,75,赤ドラ1 混一色,760,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 | 萬子7 萬子8 萬子9 西風 西風 西風,46.623
3776,East,1820,110,,1136,0,0,0,萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 筒子8 筒子8 筒子8,46.610
3777,East,4036,60,混一色,728,0,0,0,萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | 南風 南風 南風,46.624
3778,West,6784,109,断么九 三連刻,1592,0,0,0,萬子4 萬子4 萬子7 萬子7 萬子7 | 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 索子5 索子6 索子7,46.638
3779,West,5520,76,西 混一色,1240,0,0,0,萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 西風 西風 西風,46.653
3780,East,7600,66,清一色,704,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,46.667
3781,West,5780,48,西 赤ドラ1 混一色,440,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 西風 西風 西風 | 萬子3 萬子4 萬子5,46.681
3782,West,2572,109,,2352,0,0,0,萬子4 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2,46.668
3783,North,2036,109,,2312,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 筒子7 筒子7 筒子7 南風 南風 南風,46.656
3784,South,1332,110,,1664,0,0,0,萬子7 萬子7 萬子7 萬子7 | 萬子4 萬子5 萬子6 筒子8 筒子8 筒子8 西風 西風 西風,46.644
3785,West,3772,109,,2720,0,0,0,萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子6 筒子6 筒子6,46.631
3786,North,9748,82,赤ドラ1 清一色,1448,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8,46.646
3787,North,1716,110,,1288,0,0,0,萬子4 萬子4 萬子4 萬子7 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9,46.633
3788,West,9684,106,赤ドラ1 清一色,1480,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6,46.647
3789,West,2844,110,,1920,0,0,0,萬子8 萬子8 萬子8 北風 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子2 索子3 索子4,46.635
3790,West,2684,110,,1776,0,0,0,萬子6 萬子6 萬子8 筒子2 | 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 筒子3 筒子4 筒子5,46.623
3791,East,3588,109,,2424,0,0,0,萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 筒子6 筒子7 筒子8,46.610
3792,North,2412,110,,1664,0,0,0,萬子6 索子6 索子8 西風 | 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 萬子9 索子3 索子4 索子5,46.598
3793,West,4608,38,赤ドラ1 一気通貫,480,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 筒子4 筒子5赤ドラ 筒子6,46.612
3794,North,7732,55,清一色,784,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子7,46.626
3795,North,4812,109,,2584,0,0,0,萬子7 | 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,46.614
3796,East,2804,109,,1768,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 索子3 索子4 索子5赤ドラ,46.602
3797,North,2852,109,,2824,0,0,0,萬子8 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子7 筒子7 筒子7 索子6 索子7 索子8,46.589
3798,East,8856,95,清一色,1368,0,0,0,萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9,46.603
3799,South,2292,109,,1856,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8,46.591
3800,East,2884,109,,2016,0,0,0,萬子7 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8,46.579
3801,West,8456,80,清一色,1152,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8,46.593
3802,East,2044,109,,2264,0,0,0,白ちゃん | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 索子6 索子7 索子8 北風 北風 北風,46.581
3803,South,4060,109,,2784,0,0,0,萬子7 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 萬子9 索子5 索子6 索子7,46.568
3804,South,4544,69,混一色,808,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 西風 西風 西風,46.583
3805,South,5372,50,赤ドラ1 断么九 対々和,584,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 筒子4 筒子4 筒子4,46.597
3806,West,2780,109,,1744,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 筒子7 筒子8 筒子9,46.584
3807,North,3812,110,,2808,0,0,0,萬子4 萬子6 萬子8 萬子9 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子3 筒子4,46.572
3808,West,2444,110,,1800,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2,46.560
3809,South,3764,109,,2088,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9,46.548
3810,West,3492,110,,2312,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子5 萬子5 萬子5 萬子8 萬子8 萬子8 索子2 索子3 索子4,46.535
3811,East,3892,110,,2792,0,0,0,萬子4 萬子4 萬子4 萬子6 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,46.523
3812,North,3164,109,,2128,0,0,0,萬子4 | 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 西風 西風 西風,46.511
3813,East,3292,109,,2240,0,0,0,萬子8 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 筒子6 筒子7 筒子8,46.499
3814,West,3460,28,混一色,360,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 西風 西風 北風 北風 北風 | 萬子2 萬子3 萬子4,46.513
3815,West,4652,109,,2120,0,0,0,萬子8 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,46.501
3816,North,7620,46,清一色,808,0,0,0,萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.515
3817,East,2556,110,,1688,0,0,0,萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 筒子8 筒子8 筒子8,46.502
3818,West,2500,109,,2024,0,0,0,筒子6 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4,46.490
3819,West,4420,78,西 混一色,744,0,0,0,萬子4 萬子4 萬子8 萬子8 萬子8 | 萬子6 萬子7 萬子8 南風 南風 南風 西風 西風 西風,46.504
3820,East,7388,106,赤ドラ1 一気通貫,2376,0,0,0,萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,46.518
3821,East,3016,109,,1904,0,0,0,萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 萬子8 | 萬子4 萬子5赤ドラ 萬子6 筒子8 筒子8 筒子8,46.506
3822,East,4056,57,混一色,624,0,0,0,萬子1 萬子2 萬子3 西風 西風 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,46.520
3823,East,4100,109,,1920,0,0,0,萬子1 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8,46.508
3824,South,3976,109,,2648,0,0,0,萬子4 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 筒子6 筒子6 筒子6,46.496
3825,West,3580,109,,2640,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 索子5 索子6 索子7,46.484
3826,South,9488,73,赤ドラ1 清一色,1248,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7,46.498
3827,North,3252,109,,2376,0,0,0,萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 索子1 索子2 索子3,46.485
3828,East,4284,109,,2904,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子7 筒子7 筒子7,46.473
3829,North,7636,89,清一色,968,0,0,0,萬子9 萬子9 | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9,46.487
3830,East,9552,104,清一色,1432,0,0,0,萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,46.501
3831,South,10180,99,清一色,2208,0,0,0,萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,46.515
3832,North,1916,109,,2240,0,0,0,萬子7 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8 索子5赤ドラ 索子6 索子7,46.503
3833,South,4744,81,混一色,920,0,0,0,萬子6 萬子6 萬子6 萬子8 萬子8 西風 西風 西風 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,46.517
3834,North,4108,110,,2944,0,0,0,萬子7 萬子7 萬子8 北風 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 索子6 索子7 索子8,46.505
3835,West,3648,109,,1928,0,0,0,萬子4 萬子5 萬子5 萬子7 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,46.493
3836,North,2820,109,,1920,0,0,0,萬子2 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 索子3 索子4 索子5,46.481
3837,North,8464,101,清一色,1144,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子9 萬子9 萬子9 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,46.495
3838,West,2636,109,,2720,0,0,0,萬子4 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5,46.483
3839,South,6188,87,南 混一色,1208,0,0,0,萬子1 萬子1 萬子6 萬子6 萬子6 | 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 南風 南風 南風,46.496
