Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
442,East,0,109,,0,0,0,0,筒子7 | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7,32.805
443,East,0,110,,0,0,0,0,萬子2 筒子2 筒子2 筒子5 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,32.731
444,South,4000,74,發 混一色,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 白ちゃん 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,32.883
445,West,0,109,,0,0,0,0,筒子2 筒子6 筒子7 筒子8 筒子9 筒子9 中ちゃん | 筒子5 筒子5 筒子5 白ちゃん 白ちゃん 白ちゃん,32.809
446,East,4000,72,中 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子6 筒子7 筒子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,32.960
447,South,0,110,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 | 萬子3 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子5 南風 南風 南風,32.886
448,West,4000,97,中 混一色,0,0,0,0,南風 南風 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,33.036
449,West,0,110,,0,0,0,0,萬子2 筒子2 筒子7 筒子8 | 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6 南風 南風 南風,32.962
450,West,3000,102,混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子5 筒子5 筒子5 東風 東風 東風,33.111
451,South,0,110,,0,0,0,0,筒子5 筒子6 南風 西風 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,33.038
452,West,4000,108,赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 南風 南風 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,33.186
453,South,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子7 筒子8 筒子9 南風 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6,33.113
454,South,5000,60,中 赤ドラ1 混一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 南風 南風 | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,33.260
455,South,7000,101,赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 西風 西風 西風,33.407
456,South,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子8 南風 南風 南風 | 筒子7 筒子7 筒子7,33.333
457,East,0,109,,0,0,0,0,筒子2 筒子6 筒子6 筒子6 筒子7 索子6 索子8 | 筒子5 筒子5赤ドラ 筒子5 中ちゃん 中ちゃん 中ちゃん,33.260
458,South,0,110,,0,0,0,0,筒子5 筒子5 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 西風 西風 西風,33.188
459,North,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 南風 南風 南風 南風 西風 西風 | ,33.115
460,West,4000,85,西 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 | 筒子7 筒子8 筒子9 西風 西風 西風,33.261
461,East,0,110,,0,0,0,0,筒子5 筒子6 筒子7 南風 | 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 西風 西風 西風,33.189
462,West,0,109,,0,0,0,0,萬子1 筒子2 筒子5赤ドラ 筒子6 筒子7 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5 發ちゃん 發ちゃん 發ちゃん,33.117
463,West,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子7 南風 南風 南風 南風 | 筒子6 筒子6 筒子6,33.045
464,North,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子5 筒子6 筒子7 中ちゃん | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,32.974
465,West,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子7 筒子8 南風 南風 南風 中ちゃん | 筒子6 筒子6 筒子6,32.903
466,West,3000,90,混一色,0,0,0,0,筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 南風 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,33.047
467,South,0,110,,0,0,0,0,萬子1 筒子5 筒子5 筒子6 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 索子4 索子4 索子4,32.976
468,East,4000,63,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 南風 南風 | 筒子5 筒子5赤ドラ 筒子5,33.120
469,North,4000,101,中 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 南風 南風 | 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,33.262
470,West,4000,95,赤ドラ1 混一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 南風 南風 南風,33.404
471,West,3000,80,混一色,0,0,0,0,筒子5 筒子6 筒子7 南風 南風 南風 西風 西風 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,33.546
472,East,0,110,,0,0,0,0,筒子2 筒子7 南風 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,33.475
473,North,4000,105,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 | 西風 西風 西風,33.615
474,West,0,109,,0,0,0,0,筒子5 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,33.544
475,North,5000,98,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,33.684
476,East,0,110,,0,0,0,0,筒子2 筒子6 筒子6 中ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,33.613
477,West,3000,76,混一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 南風 南風 南風 | 筒子7 筒子7 筒子7,33.753
478,South,0,109,,0,0,0,0,筒子2 筒子6 筒子7 筒子7 南風 南風 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,33.682
479,North,9000,105,対々和 混一色 三連刻,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7 南風 南風 南風,33.820
480,South,0,110,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 南風 南風 南風 南風 | 筒子2 筒子2 筒子2,33.750
481,North,0,110,,0,0,0,0,萬子2 筒子2 筒子2 筒子2 | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,33.680
482,West,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 南風 中ちゃん | 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,33.610
483,West,0,110,,0,0,0,0,筒子6 筒子6 筒子7 筒子8 | 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,33.540
484,West,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5 筒子6 筒子6 筒子7 南風 西風 | 筒子5赤ドラ 筒子6 筒子7,33.471
485,South,0,109,,0,0,0,0,萬子2 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,33.402
486,North,4000,92,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 南風 南風 南風 | 筒子5 筒子5赤ドラ 筒子5,33.539
487,South,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子5 筒子5 筒子6 筒子6 南風 南風 | 白ちゃん 白ちゃん 白ちゃん,33.470
488,South,7000,81,南 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 南風 南風 南風,33.607
489,West,0,110,,0,0,0,0,筒子5赤ドラ 筒子7 索子8 南風 | 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 西風 西風 西風,33.538
490,South,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子6 筒子6 筒子6 南風 中ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風,33.469
491,South,0,109,,0,0,0,0,筒子7 筒子7 筒子8 筒子9 筒子9 南風 西風 | 筒子5 筒子5 筒子5赤ドラ 南風 南風 南風,33.401
492,West,0,110,,0,0,0,0,筒子2 筒子4 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7,33.333
493,South,0,110,,0,0,0,0,筒子6 筒子7 筒子8 筒子9 | 萬子4 萬子4 萬子4 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,33.266
494,West,0,110,,0,0,0,0,筒子2 筒子6 筒子7 南風 | 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,33.198
495,North,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 南風 西風 西風 中ちゃん | 萬子1 萬子1 萬子1,33.131
496,East,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 | 筒子5赤ドラ 筒子6 筒子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,33.065
497,North,0,110,,0,0,0,0,筒子2 筒子3 筒子6 筒子7 | 萬子1 萬子1 萬子1 筒子5 筒子5 筒子5赤ドラ 西風 西風 西風,32.998
498,South,0,110,,0,0,0,0,筒子2 筒子7 筒子8 中ちゃん | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 南風 南風 南風,32.932
499,North,0,109,,0,0,0,0,筒子5 筒子6 南風 南風 南風 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7,32.866
500,East,0,109,,0,0,0,0,筒子6 | 萬子1 萬子1 萬子1 筒子5 筒子6 筒子7 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,32.800
501,North,0,110,,0,0,0,0,筒子6 筒子7 筒子7 筒子8 | 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 南風 南風 南風,32.735
502,East,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 | 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,32.669
503,East,4000,81,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子5 筒子5赤ドラ 筒子5 南風 南風 南風 西風 西風 西風,32.803
504,North,0,109,,0,0,0,0,筒子7 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,32.738
505,South,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 南風 南風 | 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,32.673
506,South,0,109,,0,0,0,0,筒子2 筒子2 筒子2 南風 南風 南風 西風 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,32.609
507,South,0,110,,0,0,0,0,萬子2 筒子5 筒子7 筒子8 | 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6 南風 南風 南風,32.544
508,West,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 筒子8 中ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風,32.480
509,South,7000,95,赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 | 筒子7 筒子7 筒子7 東風 東風 東風,32.613
510,East,4000,107,白 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.745
511,West,0,110,,0,0,0,0,筒子2 筒子2 筒子7 筒子7 | 萬子8 萬子8 萬子8 筒子5赤ドラ 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,32.681
512,East,0,110,,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子6 筒子9 南風 西風 西風 中ちゃん | 筒子2 筒子2 筒子2,32.617
513,West,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 南風 南風 南風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,32.554
514,East,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 索子8 中ちゃん | 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,32.490
515,East,5000,58,東 發 混一色,0,0,0,0,筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,32.621
516,South,8000,104,南 赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 西風 西風 | 南風 南風 南風,32.752
517,East,0,110,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 | 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,32.689
518,West,0,110,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 筒子8 南風 南風 南風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,32.625
519,South,4000,90,断么九 対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子6 筒子6 | 筒子7 筒子7 筒子7 索子2 索子2 索子2,32.755
520,West,0,109,,0,0,0,0,筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 | 萬子9 萬子9 萬子9 筒子7 筒子7 筒子7,32.692
521,North,0,109,,0,0,0,0,筒子2 筒子5 筒子9 南風 西風 西風 中ちゃん | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,32.630
522,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子7 筒子8 南風 南風 南風 南風 | ,32.567
523,West,5000,94,白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,32.696
524,East,0,110,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 西風 西風 西風,32.634
525,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子6 南風 西風 | 萬子9 萬子9 萬子9 筒子7 筒子7 筒子7,32.571
526,East,8000,102,中 赤ドラ1 対々和 混一色,0,0,0,0,筒子6 筒子6 | 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 筒子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.700
527,West,3000,86,対々和,0,0,0,0,筒子2 筒子2 筒子7 筒子7 筒子7 | 萬子1 萬子1 萬子1 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6,32.827
528,North,0,110,,0,0,0,0,筒子2 筒子4 筒子5 筒子6 筒子9 南風 南風 西風 西風 中ちゃん | 筒子5赤ドラ 筒子6 筒子7,32.765
529,North,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子9 | 南風 南風 南風,32.703
530,West,7000,90,西 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 南風 南風 | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 西風 西風 西風,32.830
531,West,8000,85,白 赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 南風 南風 南風 | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,32.957
532,East,0,110,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 | 萬子8 萬子8 萬子8 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,32.895
533,South,3000,103,対々和,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子8 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,33.021
534,West,4000,105,中 対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,33.146
535,East,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 筒子6 筒子6 中ちゃん | 筒子7 筒子7 筒子7 南風 南風 南風,33.084
536,South,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子8 南風 白ちゃん | 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7,33.022
537,North,0,110,,0,0,0,0,萬子1 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子6 筒子7 | 西風 西風 西風,32.961
538,East,3000,81,混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 西風 西風 | 筒子7 筒子7 筒子7 南風 南風 南風,33.086
539,West,4000,43,中 対々和,0,0,0,0,筒子2 筒子2 筒子7 筒子7 筒子7 | 萬子2 萬子2 萬子2 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,33.210
540,South,4000,102,中 混一色,0,0,0,0,筒子5 筒子5 | 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,33.333
541,East,9000,91,混一色 三暗刻,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8 南風 南風 南風 中ちゃん 中ちゃん | ,33.457
542,North,3000,89,対々和,0,0,0,0,筒子7 筒子7 | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 西風 西風 西風,33.579
543,East,4000,81,發 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,33.702
544,East,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 索子8 索子8 索子8,33.640
545,West,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 | 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 南風 南風 南風,33.578
546,North,0,110,,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子7 | 筒子6 筒子6 筒子6 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,33.516
547,West,0,110,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 南風 | 筒子9 筒子9 筒子9,33.455
548,North,0,109,,0,0,0,0,筒子8 筒子9 筒子9 南風 西風 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5,33.394
549,South,0,110,,0,0,0,0,筒子7 筒子9 南風 南風 | 萬子1 萬子1 萬子1 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,33.333
550,East,0,109,,0,0,0,0,筒子2 筒子5 筒子7 南風 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 西風 西風 西風,33.273
551,West,0,110,,0,0,0,0,筒子6 筒子6 筒子6 筒子8 | 萬子3 萬子3 萬子3 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7,33.212
552,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 南風 西風 西風 | 筒子5 筒子6 筒子7 南風 南風 南風,33.152
553,South,0,109,,0,0,0,0,萬子8 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子7 南風 | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,33.092
554,West,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 南風 | 萬子3 萬子3 萬子3,33.032
555,South,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,32.973
556,East,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子6 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9,32.914
557,South,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 索子1 索子1 索子1 索子2 索子2 索子2,32.855
558,South,0,109,,0,0,0,0,筒子2 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 | 萬子6 萬子6 萬子6 筒子7 筒子7 筒子7,32.796
559,North,0,110,,0,0,0,0,筒子1 筒子2 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 南風 | 筒子5 筒子5 筒子5赤ドラ,32.737
560,South,0,109,,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 南風 南風 | 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,32.679
561,East,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 筒子6 中ちゃん | 筒子5 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,32.620
562,South,0,110,,0,0,0,0,筒子2 筒子5 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 南風 南風 南風 西風 西風 西風,32.562
563,North,0,109,,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 南風 西風 | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,32.504
564,South,3000,100,対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 | 索子2 索子2 索子2 西風 西風 西風,32.624
565,East,0,110,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 | 萬子1 萬子1 萬子1 筒子5 筒子6 筒子7 索子5 索子5赤ドラ 索子5,32.566
566,South,0,110,,0,0,0,0,筒子5 筒子5 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,32.509
567,South,0,109,,0,0,0,0,萬子2 筒子2 筒子6 筒子7 筒子8 筒子8 中ちゃん | 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,32.451
568,East,0,110,,0,0,0,0,筒子3 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 南風 南風 南風,32.394
569,South,4000,102,赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 南風 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,32.513
570,North,0,110,,0,0,0,0,萬子2 筒子1 筒子2 筒子4 筒子5 筒子6 筒子7 南風 西風 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,32.456
571,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子7 南風 | 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,32.399
572,South,0,110,,0,0,0,0,筒子2 筒子6 筒子7 筒子8 | 萬子8 萬子8 萬子8 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,32.343
573,West,4000,97,白 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 南風 南風 南風 | 白ちゃん 白ちゃん 白ちゃん,32.461
574,South,4000,93,赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子7 筒子8 筒子9 西風 西風 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,32.578
575,South,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子5 筒子6 筒子6 筒子7 | 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,32.522
576,South,0,110,,0,0,0,0,筒子2 筒子5 筒子7 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 南風 南風 南風,32.465
577,North,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 筒子7 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.409
578,South,0,109,,0,0,0,0,筒子5 筒子6 筒子7 筒子7 筒子8 西風 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 南風 南風 南風,32.353
579,East,0,110,,0,0,0,0,筒子5 筒子6 南風 南風 | 萬子2 萬子2 萬子2 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,32.297
580,East,0,109,,0,0,0,0,萬子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 筒子8 | 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6,32.241
581,South,5000,109,南 赤ドラ1 混一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 南風 南風 南風,32.358
582,North,7000,104,發 対々和 混一色,0,0,0,0,筒子7 筒子7 筒子7 南風 南風 南風 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,32.474
583,North,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 索子2 索子2 索子2,32.419
584,North,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 筒子6 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 西風 西風 西風,32.363
585,South,5000,77,南 白 対々和,0,0,0,0,筒子8 筒子8 | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.479
586,East,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 南風 南風 中ちゃん 中ちゃん | 西風 西風 西風,32.423
587,South,0,109,,0,0,0,0,筒子5 筒子5 筒子7 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,32.368
588,North,0,110,,0,0,0,0,筒子6 筒子7 筒子8 筒子9 | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,32.313
589,West,0,109,,0,0,0,0,筒子5 筒子7 筒子7 筒子7 南風 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,32.258
590,North,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5,32.203
