Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
430,East,7000,76,断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,32.558
431,North,0,109,,0,0,0,0,萬子2 萬子4 筒子2 筒子3 筒子6 筒子6 筒子7 | 萬子6 萬子7 萬子8 索子5 索子6 索子7,32.483
432,East,0,110,,0,0,0,0,萬子3 萬子8 索子1 索子1 索子1 索子3 索子5赤ドラ 索子6 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4,32.407
433,South,8000,74,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,32.564
434,North,14000,91,赤ドラ1 断么九 清一色 三暗刻,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,32.719
435,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子6 索子7 白ちゃん | ,32.644
436,South,5000,79,赤ドラ1 平和 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 南風 南風 | ,32.798
437,East,9000,79,清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 | ,32.952
438,South,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 筒子1 | ,32.877
439,West,25000,106,赤ドラ1 二槓子 断么九 清一色 七対子 赤ドラ1 二槓子 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 | ,33.030
440,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 發ちゃん 中ちゃん | ,32.955
441,South,11000,92,赤ドラ1 断么九 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子8 萬子8 | ,33.107
442,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 索子8 | ,33.032
443,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 筒子9 索子2 | ,32.957
444,South,5000,89,赤ドラ1 断么九 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 筒子6 筒子6 | ,33.108
445,East,3000,89,混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 中ちゃん 中ちゃん | ,33.258
446,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 西風 發ちゃん | ,33.184
447,North,10000,64,断么九 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 萬子8 | ,33.333
448,South,0,109,,0,0,0,0,萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子9 筒子2 筒子2 筒子9 | ,33.259
449,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子9 萬子9 筒子1 筒子1 | ,33.185
450,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 南風 西風 | ,33.111
451,South,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 索子5赤ドラ 索子9 東風 | 索子2 索子3 索子4,33.038
452,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 南風 | ,32.965
453,North,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 索子1 索子2 索子5 西風 | 索子4 索子5赤ドラ 索子6,32.892
454,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 西風 | ,32.819
455,North,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 筒子8 索子9 中ちゃん | 索子1 索子2 索子3,32.747
456,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 索子9 | ,32.675
457,West,0,110,,0,0,0,0,萬子3 萬子5 萬子5 萬子6 索子1 索子3 索子4 索子4 索子5赤ドラ 索子6 | 筒子6 筒子7 筒子8,32.604
458,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 筒子7 筒子7 | ,32.533
459,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 中ちゃん | ,32.462
460,South,6000,81,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,32.609
461,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子4 東風 | ,32.538
462,West,7000,82,平和 混一色 一盃口,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 西風 西風 | ,32.684
463,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 筒子1 | ,32.613
464,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 中ちゃん 中ちゃん | ,32.543
465,North,11000,108,赤ドラ1 断么九 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,32.688
466,East,0,110,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子7 索子4 索子5赤ドラ 索子5 索子8 南風 | 索子1 索子2 索子3,32.618
467,West,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子6 筒子3 筒子8 索子7 索子8 索子8 | 索子6 索子7 索子8,32.548
468,West,0,110,,0,0,0,0,萬子4 萬子5 萬子6 萬子7 索子4 索子4 索子5 索子6 索子6 發ちゃん | 索子3 索子4 索子5赤ドラ,32.479
469,North,7000,70,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,32.623
470,East,19000,108,平和 混一色 一盃口 二盃口 七対子 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 發ちゃん 發ちゃん | ,32.766
471,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子8 萬子8 發ちゃん | ,32.696
472,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 | ,32.627
473,North,0,110,,0,0,0,0,萬子1 萬子2 萬子4 萬子6 索子3 索子4 索子4 索子4 索子5 南風 | 萬子3 萬子4 萬子5,32.558
474,East,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子6 萬子7 筒子6 索子5 索子5赤ドラ 北風 | 索子1 索子2 索子3,32.489
475,North,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | ,32.421
476,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 北風 北風 | ,32.353
477,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 中ちゃん | ,32.285
478,South,0,110,,0,0,0,0,萬子1 萬子2 萬子4 萬子5赤ドラ 索子4 索子4 索子9 東風 白ちゃん 發ちゃん | 筒子2 筒子3 筒子4,32.218
479,North,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子1 筒子6 索子6 東風 南風 西風 | 索子1 索子2 索子3,32.150
480,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 索子1 索子2 索子5 中ちゃん | 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,32.083
481,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 | ,32.017
482,East,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 索子1 索子2 索子2 索子3 索子9 中ちゃん | 筒子7 筒子8 筒子9,31.950
483,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 中ちゃん 中ちゃん | ,31.884
484,North,13000,72,断么九 清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 | ,32.025
485,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 | ,31.959
486,North,10000,105,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 | ,32.099
487,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子4 索子1 | ,32.033
488,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 索子7 | ,31.967
489,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 筒子2 筒子3 筒子3 筒子7 中ちゃん | ,31.902
490,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子8 索子2 索子8 北風 發ちゃん | ,31.837
491,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 筒子6 中ちゃん | ,31.772
492,East,8000,77,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 | ,31.911
493,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子8 筒子9 索子2 索子2 索子3 | ,31.846
494,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 筒子7 中ちゃん | ,31.781
495,East,41000,85,対々和 三暗刻 四暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 | ,31.919
496,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 筒子2 筒子9 東風 | ,31.855
497,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,31.791
498,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,31.727
499,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 發ちゃん 中ちゃん | ,31.663
500,West,0,109,,0,0,0,0,萬子2 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 筒子2 筒子4 索子1 | ,31.600
