Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
3556,West,1988,110,,960,432,596,0,萬子6 萬子6 萬子6 萬子6 筒子1 筒子1 筒子8 索子6 索子6 中ちゃん | 筒子2 筒子3 筒子4,6.834
3557,West,2504,110,,2216,244,44,0,筒子1 索子1 東風 南風 | 萬子2 萬子3 萬子4 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,6.832
3558,North,1652,109,,1104,376,172,0,筒子6 筒子7 筒子7 索子1 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,6.830
3559,South,1736,110,,1424,136,176,0,筒子4 筒子6 筒子6 索子1 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 西風 西風 西風,6.828
3560,East,2484,109,,1616,448,420,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | 萬子3 萬子4 萬子5 索子5赤ドラ 索子6 索子7,6.826
3561,South,4996,103,対々和,944,712,340,0,筒子7 筒子7 筒子7 索子1 索子1 索子8 索子8 索子8 | 筒子6 筒子6 筒子6 索子7 索子7 索子7,6.852
3562,South,1760,109,,896,384,480,0,萬子6 筒子6 筒子7 筒子7 筒子7 索子1 索子7 | 索子4 索子4 索子4 南風 南風 南風,6.850
3563,North,1468,109,,776,320,372,0,萬子6 筒子1 筒子8 索子1 索子1 東風 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 西風 西風 西風,6.848
3564,South,1964,110,,904,704,356,0,萬子6 萬子6 筒子6 筒子6 索子1 索子1 索子7 索子7 白ちゃん 發ちゃん | 筒子5 筒子6 筒子7,6.846
3565,East,4004,109,,664,3104,236,0,萬子7 萬子7 筒子2 筒子2 筒子7 筒子7 筒子7 筒子7 索子7 索子7 西風 西風 西風 | ,6.844
3566,North,1920,110,,832,752,336,0,萬子6 筒子1 筒子6 筒子6 筒子6 筒子7 筒子7 索子1 中ちゃん 中ちゃん | 西風 西風 西風,6.842
3567,North,1824,110,,1472,256,96,0,萬子6 索子1 東風 東風 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 筒子7 筒子7 筒子7,6.840
3568,South,1776,110,,1264,240,272,0,筒子1 索子1 東風 白ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子2 筒子2,6.839
3569,North,2160,109,,920,1068,172,0,萬子6 萬子7 筒子1 筒子7 筒子7 索子8 白ちゃん | 萬子4 萬子4 萬子4 筒子6 筒子6 筒子6,6.837
3570,South,2868,109,,296,1292,1280,0,筒子1 筒子6 筒子6 筒子6 索子1 索子1 索子7 索子7 東風 北風 白ちゃん 發ちゃん 發ちゃん | ,6.835
3571,West,2872,109,,848,712,1312,0,筒子6 筒子6 筒子8 索子1 索子1 索子7 索子7 | 筒子7 筒子7 筒子7 索子8 索子8 索子8,6.833
3572,East,1392,109,,56,636,700,0,萬子6 萬子6 筒子1 筒子4 筒子6 筒子6 筒子7 筒子8 索子7 東風 南風 白ちゃん 白ちゃん | ,6.831
3573,East,7660,97,赤ドラ1 断么九 対々和,1888,576,196,0,萬子5赤ドラ 萬子5 筒子6 筒子6 筒子6 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2,6.857
3574,South,1880,110,,488,820,572,0,筒子1 筒子4 筒子4 筒子8 筒子8 索子1 索子6 東風 白ちゃん 中ちゃん | 萬子5赤ドラ 萬子6 萬子7,6.855
3575,South,1352,110,,504,656,192,0,筒子5赤ドラ 筒子6 筒子8 索子1 索子6 索子7 南風 北風 中ちゃん 中ちゃん | 索子7 索子7 索子7,6.853
3576,West,1660,109,,880,384,396,0,筒子4 筒子6 筒子7 筒子8 東風 發ちゃん 中ちゃん | 萬子6 萬子6 萬子6 西風 西風 西風,6.851
3577,North,1776,110,,1408,184,184,0,筒子1 筒子8 索子7 中ちゃん | 筒子3 筒子3 筒子3 索子3 索子4 索子5赤ドラ 西風 西風 西風,6.849
3578,West,1896,110,,1424,260,212,0,萬子6 筒子8 索子1 索子1 | 萬子1 萬子2 萬子3 索子3 索子4 索子5 索子8 索子8 索子8,6.847
3579,North,2096,110,,624,764,708,0,筒子4 筒子6 筒子6 索子1 索子6 索子7 索子7 東風 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7,6.845
3580,East,2500,109,,1344,556,600,0,萬子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子7 | 萬子1 萬子2 萬子3 西風 西風 西風,6.844
3581,West,1716,109,,1120,196,400,0,萬子6 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 白ちゃん | 萬子5 萬子6 萬子7 索子7 索子7 索子7,6.842
3582,South,3104,110,,1920,624,560,0,筒子6 筒子7 筒子7 筒子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子6 筒子6 筒子6,6.840
3583,West,1860,109,,648,960,252,0,萬子6 萬子6 筒子6 筒子7 筒子7 索子1 索子1 | 筒子2 筒子2 筒子2 索子7 索子7 索子7,6.838
3584,West,1740,109,,1080,488,172,0,索子1 索子1 索子7 索子7 南風 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,6.836
3585,South,2080,109,,968,696,416,0,萬子7 筒子6 筒子6 筒子7 筒子7 筒子7 索子7 | 萬子6 萬子6 萬子6 西風 西風 西風,6.834
3586,East,2464,110,,2072,224,168,0,筒子6 筒子6 筒子6 索子1 | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 索子4 索子5赤ドラ 索子6,6.832
3587,North,3020,109,,1904,468,648,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,6.830
3588,South,1572,109,,808,560,204,0,筒子1 筒子8 索子1 索子7 東風 東風 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子6 筒子6 筒子6,6.828
3589,North,2032,109,,1464,320,248,0,筒子1 筒子1 筒子8 筒子8 筒子8 索子1 東風 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,6.826
3590,East,1936,110,,1592,236,108,0,筒子7 筒子7 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6,6.825
3591,South,1500,109,,824,360,316,0,萬子6 筒子1 筒子6 筒子6 筒子8 索子7 白ちゃん | 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6,6.823
3592,North,5748,97,赤ドラ1 対々和,1280,348,120,0,筒子2 筒子2 筒子2 西風 西風 | 萬子5赤ドラ 萬子5 萬子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,6.849
3593,West,1716,110,,904,420,392,0,萬子6 萬子7 萬子7 筒子4 筒子6 筒子6 索子1 索子7 索子7 索子7 | 索子3 索子4 索子5,6.847
3594,West,1616,109,,872,400,344,0,萬子6 筒子1 筒子6 筒子6 筒子7 筒子7 索子7 | 索子4 索子4 索子4 索子4 索子5赤ドラ 索子6,6.845
3595,South,2396,109,,2216,72,108,0,索子7 | 萬子3 萬子4 萬子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子8 索子8 索子8,6.843
3596,South,3052,110,,2432,476,144,0,筒子6 筒子7 筒子7 索子1 | 萬子5 萬子5 萬子5 筒子2 筒子2 筒子2 索子5赤ドラ 索子6 索子7,6.841
3597,East,2012,110,,1488,200,324,0,筒子8 東風 白ちゃん 中ちゃん | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子7 索子8 索子8 索子8,6.839
3598,South,2316,109,,2160,108,48,0,筒子6 | 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,6.837
3599,East,2148,110,,1608,264,276,0,筒子6 筒子6 索子1 索子7 | 萬子2 萬子3 萬子4 索子4 索子4 索子4 北風 北風 北風,6.835
3600,West,2164,110,,1016,860,288,0,萬子6 筒子4 筒子6 筒子7 索子1 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4,6.833
3601,South,2840,109,,2384,188,268,0,萬子6 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,6.831
3602,North,36924,49,断么九 対々和 三色同刻,488,228,208,0,萬子7 萬子7 萬子7 筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子7 筒子7 筒子7 索子7 索子7 索子7,6.857
3603,East,1860,110,,672,704,484,0,筒子4 筒子8 索子1 索子6 索子7 索子7 東風 東風 南風 中ちゃん | 索子8 索子8 索子8,6.855
3604,West,1500,109,,872,296,332,0,筒子6 索子1 索子7 索子7 索子7 南風 白ちゃん | 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4,6.853
3605,West,1572,110,,632,452,488,0,筒子1 筒子4 筒子4 筒子6 筒子8 索子1 索子1 索子7 白ちゃん 發ちゃん | 萬子5 萬子6 萬子7,6.852
3606,West,1868,109,,1192,312,364,0,筒子4 筒子6 筒子6 筒子6 索子1 索子7 中ちゃん | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,6.850
3607,West,1560,110,,392,500,668,0,萬子6 萬子6 筒子4 筒子8 筒子8 東風 南風 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,6.848
3608,West,1512,110,,360,800,352,0,萬子7 萬子7 筒子6 筒子7 筒子7 索子7 索子8 索子8 東風 南風 | 萬子4 萬子4 萬子4,6.846
3609,West,2488,109,,1904,300,284,0,筒子4 筒子6 筒子7 筒子7 筒子7 索子1 中ちゃん | 萬子2 萬子3 萬子4 索子6 索子6 索子6,6.844
3610,North,1592,109,,1120,272,200,0,筒子1 筒子4 索子6 索子6 東風 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子7 索子7 索子7,6.842
3611,East,1948,110,,1432,256,260,0,筒子4 東風 白ちゃん 白ちゃん | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子2 筒子3 筒子4,6.840
3612,South,1912,110,,1528,200,184,0,萬子6 筒子6 索子7 白ちゃん | 萬子4 萬子5 萬子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,6.838
3613,West,1384,110,,464,416,504,0,萬子6 筒子4 筒子4 筒子6 筒子8 索子1 索子1 東風 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6,6.836
3614,West,1496,109,,592,620,284,0,筒子4 筒子6 筒子6 索子1 索子6 索子7 南風 | 萬子5 萬子5 萬子5赤ドラ 索子4 索子4 索子4,6.835
3615,West,1788,110,,1336,204,248,0,萬子6 筒子6 索子1 索子1 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 索子5 索子6 索子7,6.833
3616,South,2304,110,,1264,812,228,0,筒子1 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6,6.831
3617,North,2004,110,,552,752,700,0,萬子6 萬子6 筒子1 筒子4 筒子4 索子1 索子6 東風 南風 白ちゃん | 萬子2 萬子3 萬子4,6.829
3618,North,2784,110,,2240,332,212,0,筒子6 筒子7 筒子7 筒子7 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 索子5 索子6 索子7,6.827
3619,East,2008,110,,1520,192,296,0,筒子5 筒子6 筒子6 南風 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 索子3 索子3 索子3,6.825
3620,West,1548,110,,600,388,560,0,萬子6 筒子8 筒子8 索子1 索子6 南風 南風 白ちゃん 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5,6.823
3621,North,2172,109,,800,844,528,0,筒子5 筒子6 筒子6 索子1 索子7 索子7 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7,6.821
3622,North,1732,109,,1096,228,408,0,萬子6 筒子6 筒子7 筒子8 筒子8 索子7 索子7 | 萬子4 萬子5赤ドラ 萬子6 索子5 索子6 索子7,6.819
3623,West,2840,109,,280,1792,768,0,筒子4 筒子6 筒子6 筒子6 筒子7 索子7 索子7 南風 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,6.818
3624,East,1804,109,,944,692,168,0,萬子6 筒子1 筒子8 索子1 東風 白ちゃん 中ちゃん | 筒子4 筒子5 筒子6 索子4 索子4 索子4,6.816
3625,East,1796,110,,1392,188,216,0,索子1 索子7 白ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 索子8 索子8 索子8,6.814
3626,North,1240,109,,840,272,128,0,萬子6 索子1 索子7 東風 白ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 索子1 索子1 索子1,6.812
3627,West,1800,109,,1264,364,172,0,萬子6 筒子1 筒子6 索子1 索子1 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4,6.810
3628,East,1792,109,,1056,440,296,0,萬子6 萬子6 筒子6 索子1 索子1 索子7 東風 | 萬子2 萬子3 萬子4 索子2 索子3 索子4,6.808
3629,North,2068,110,,1112,648,308,0,萬子6 索子1 東風 東風 | 萬子5 萬子6 萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,6.806
3630,North,2076,109,,1288,508,280,0,萬子6 萬子6 筒子6 筒子6 筒子6 索子1 索子7 | 萬子2 萬子3 萬子4 索子7 索子7 索子7,6.804
3631,South,1544,110,,680,504,360,0,萬子6 筒子4 筒子6 筒子6 索子7 索子7 索子7 東風 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4,6.803
3632,East,1652,110,,584,664,404,0,萬子6 筒子8 筒子8 索子1 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ,6.801
3633,East,2912,109,,2488,136,288,0,索子1 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,6.799
3634,South,1640,109,,1096,220,324,0,筒子6 筒子6 索子6 索子7 索子7 南風 南風 | 萬子4 萬子5赤ドラ 萬子6 索子5 索子6 索子7,6.797
3635,West,1424,110,,656,432,336,0,萬子6 萬子6 筒子4 筒子4 筒子8 索子7 索子7 索子7 南風 中ちゃん | 索子3 索子4 索子5赤ドラ,6.795
3636,West,1756,110,,704,604,448,0,筒子6 筒子6 筒子8 索子6 索子7 索子7 索子7 索子7 白ちゃん 中ちゃん | 筒子5 筒子6 筒子7,6.793
3637,West,1800,110,,664,700,436,0,萬子6 萬子7 筒子1 筒子6 筒子6 筒子7 索子1 索子6 索子7 北風 | 索子5 索子6 索子7,6.791
3638,North,1496,109,,832,428,236,0,萬子6 筒子1 索子1 索子1 東風 東風 中ちゃん | 萬子5 萬子6 萬子7 索子4 索子4 索子4,6.789
3639,South,2064,109,,1320,332,412,0,筒子6 筒子6 筒子6 筒子7 筒子7 索子1 索子7 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,6.788
3640,East,1432,110,,568,336,528,0,萬子6 筒子4 筒子4 筒子6 索子1 索子6 索子8 南風 白ちゃん 中ちゃん | 索子3 索子3 索子3,6.786
3641,South,1680,109,,944,476,260,0,萬子6 筒子4 筒子6 筒子6 南風 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,6.784
3642,South,4600,69,対々和,616,888,96,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 筒子6 筒子6 | 西風 西風 西風,6.809
3643,West,2348,110,,848,512,988,0,萬子6 萬子6 萬子6 筒子8 索子7 索子7 南風 南風 白ちゃん 中ちゃん | 萬子5 萬子6 萬子7,6.808
3644,West,2688,110,,1136,952,600,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 索子1 索子7 南風 白ちゃん | 索子5赤ドラ 索子6 索子7,6.806
3645,North,1592,109,,816,392,384,0,萬子7 筒子6 筒子6 筒子6 索子1 索子7 索子7 | 萬子4 萬子4 萬子4 筒子7 筒子7 筒子7,6.804
3646,South,1752,109,,840,540,372,0,萬子6 萬子6 筒子6 筒子6 筒子6 索子1 索子7 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,6.802
3647,East,2256,110,,1704,324,228,0,筒子1 筒子6 筒子6 筒子8 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 索子3 索子4 索子5赤ドラ,6.800
3648,North,2852,110,,2296,440,116,0,萬子6 筒子4 筒子8 索子1 | 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 索子4 索子4 索子4,6.798
3649,East,1616,109,,936,200,480,0,萬子6 筒子6 筒子6 筒子7 索子6 索子7 白ちゃん | 萬子5 萬子6 萬子7 筒子5 筒子6 筒子7,6.796
3650,East,1396,110,,480,496,420,0,萬子6 筒子1 索子1 索子1 索子6 索子7 索子7 索子7 白ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5,6.795
3651,East,1676,110,,728,404,544,0,萬子6 萬子6 筒子8 索子1 索子7 索子7 索子7 東風 南風 白ちゃん | 索子4 索子4 索子4,6.793
3652,North,37132,100,対々和 三色同刻,704,1000,428,0,萬子7 萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 筒子7 | 索子7 索子7 索子7 西風 西風 西風,6.818
3653,West,2652,110,,2176,240,236,0,索子1 索子6 東風 東風 | 筒子2 筒子3 筒子4 索子4 索子4 索子4 索子7 索子7 索子7,6.816
3654,South,1736,110,,1272,284,180,0,筒子1 索子1 東風 白ちゃん | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 北風 北風 北風,6.814
3655,West,2820,109,,1896,588,336,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 | 筒子7 筒子7 筒子7 索子5 索子6 索子7,6.813
3656,South,2828,109,,696,1632,500,0,萬子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子8 索子8 索子8 發ちゃん | ,6.811
3657,East,1488,109,,784,276,428,0,萬子6 筒子4 索子1 索子7 南風 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 筒子3 筒子4 筒子5,6.809
3658,North,2204,110,,768,1280,156,0,筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 索子1 索子1 索子8 | 萬子6 萬子7 萬子8,6.807
3659,South,2076,110,,784,752,540,0,萬子6 筒子1 筒子1 筒子6 筒子6 筒子6 筒子6 筒子8 索子7 索子7 | 萬子5赤ドラ 萬子6 萬子7,6.805
3660,East,1964,110,,1400,232,332,0,筒子1 索子1 索子1 索子1 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 索子4 索子4 索子4,6.803
3661,South,2480,110,,1752,328,400,0,筒子8 索子1 索子1 索子1 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2,6.801
3662,North,1368,110,,504,620,244,0,萬子6 萬子6 筒子1 筒子1 筒子4 筒子4 筒子8 索子1 東風 南風 | 萬子2 萬子3 萬子4,6.800
3663,South,1744,110,,736,532,476,0,萬子6 筒子6 筒子8 索子1 索子7 索子7 索子7 東風 東風 南風 | 萬子5 萬子6 萬子7,6.798
3664,South,1796,110,,1400,248,148,0,萬子6 筒子1 索子1 索子1 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5,6.796
3665,North,1544,109,,232,628,684,0,萬子6 萬子6 筒子1 筒子6 筒子8 筒子8 索子1 索子7 索子7 東風 南風 白ちゃん 中ちゃん | ,6.794
3666,North,1704,109,,1000,436,268,0,筒子1 筒子6 筒子6 筒子7 索子1 索子7 索子7 | 萬子5 萬子6 萬子7 北風 北風 北風,6.792
3667,West,2072,109,,832,880,360,0,萬子6 筒子1 筒子6 筒子6 筒子7 東風 南風 | 萬子4 萬子4 萬子4 西風 西風 西風,6.790
3668,East,1528,109,,1088,296,144,0,萬子6 筒子1 筒子4 索子1 索子6 南風 中ちゃん | 萬子5 萬子6 萬子7 筒子9 筒子9 筒子9,6.788
3669,East,2084,110,,792,792,500,0,萬子6 筒子5 筒子6 筒子6 索子1 索子1 索子7 索子8 白ちゃん 中ちゃん | 萬子5 萬子6 萬子7,6.787
3670,West,1576,110,,320,708,548,0,萬子6 筒子1 筒子5 筒子6 筒子6 索子1 索子1 索子7 索子7 白ちゃん | 萬子5赤ドラ 萬子6 萬子7,6.785
3671,North,1748,109,,1056,364,328,0,筒子6 筒子8 筒子8 索子7 東風 北風 白ちゃん | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7,6.783
3672,West,1840,110,,736,536,568,0,萬子6 筒子6 筒子6 筒子7 筒子7 索子7 索子7 索子7 白ちゃん 白ちゃん | 索子4 索子4 索子4,6.781
3673,South,2252,109,,1448,536,268,0,萬子7 萬子7 筒子7 筒子7 索子7 索子7 索子7 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,6.779
3674,South,1568,109,,800,356,412,0,筒子5 索子1 索子7 東風 東風 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,6.777
3675,East,1964,110,,1600,252,112,0,萬子6 筒子8 索子1 南風 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子6 索子7 索子8,6.776
3676,South,5860,97,南 対々和,800,892,168,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 索子7 索子7 索子7 西風 西風 | 南風 南風 南風,6.801
3677,North,2292,110,,744,964,584,0,筒子4 筒子6 筒子6 筒子7 筒子8 索子1 索子7 東風 南風 中ちゃん | 萬子1 萬子1 萬子1,6.799
3678,East,1588,109,,696,392,500,0,萬子6 筒子1 筒子6 筒子6 筒子7 筒子7 索子7 | 筒子3 筒子3 筒子3 西風 西風 西風,6.797
3679,North,1832,109,,1032,424,376,0,萬子6 萬子7 萬子7 筒子6 筒子7 筒子7 筒子7 | 索子7 索子7 索子7 西風 西風 西風,6.795
3680,East,1984,110,,1232,364,388,0,筒子6 筒子8 索子1 白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5 筒子2 筒子2 筒子2,6.793
3681,North,2596,110,,1072,1040,484,0,筒子6 筒子6 筒子6 筒子8 索子6 索子7 索子7 索子7 索子7 東風 | 萬子3 萬子4 萬子5,6.792
3682,South,2688,110,,1120,764,804,0,萬子6 萬子6 萬子6 筒子6 筒子8 筒子8 索子7 索子7 南風 白ちゃん | 萬子2 萬子2 萬子2,6.790
3683,South,1636,109,,1264,240,132,0,筒子1 筒子1 筒子8 索子7 索子7 索子7 白ちゃん | 萬子6 萬子6 萬子6 筒子5 筒子6 筒子7,6.788
3684,East,1724,110,,560,636,528,0,萬子6 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子7 東風 中ちゃん | 萬子2 萬子3 萬子4,6.786
3685,North,1556,110,,672,384,500,0,萬子6 筒子4 筒子6 筒子8 索子6 索子7 索子7 東風 南風 白ちゃん | 筒子9 筒子9 筒子9,6.784
3686,East,1596,109,,896,188,512,0,萬子6 筒子6 筒子6 筒子7 索子1 索子7 索子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,6.782
3687,North,1824,110,,584,624,616,0,萬子6 筒子6 索子1 索子7 東風 東風 南風 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子5 萬子6,6.781
3688,North,2840,109,,2552,72,216,0,筒子8 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子2 索子3 索子4,6.779
3689,East,1680,110,,632,304,744,0,萬子6 萬子6 筒子4 索子1 索子1 索子7 索子7 索子7 東風 中ちゃん | 萬子6 萬子7 萬子8,6.777
3690,South,3596,110,,656,2468,472,0,萬子6 筒子1 筒子4 筒子5 筒子6 筒子8 索子1 南風 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4,6.775
3691,South,2084,110,,760,700,624,0,筒子4 筒子6 筒子7 筒子7 索子1 索子1 索子7 索子7 索子7 中ちゃん | 西風 西風 西風,6.773
3692,North,5932,83,發 対々和,1280,356,296,0,筒子2 筒子2 筒子2 筒子6 筒子6 | 筒子7 筒子7 筒子7 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,6.798
3693,West,1984,109,,672,696,616,0,萬子6 萬子6 筒子1 筒子7 筒子8 索子1 索子1 | 萬子1 萬子2 萬子3 筒子6 筒子6 筒子6,6.797
3694,South,1996,110,,872,848,276,0,萬子6 筒子4 筒子6 筒子6 筒子7 東風 南風 北風 北風 白ちゃん | 索子1 索子2 索子3,6.795
3695,East,1568,110,,520,744,304,0,萬子6 筒子1 筒子6 筒子6 索子1 索子1 東風 白ちゃん 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6,6.793
3696,South,1428,109,,1032,328,68,0,萬子6 萬子6 索子1 索子1 索子1 索子7 中ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,6.791
3697,South,1580,109,,864,480,236,0,萬子6 筒子1 筒子1 筒子6 索子7 索子7 中ちゃん | 筒子7 筒子8 筒子9 索子3 索子4 索子5,6.789
3698,North,1908,110,,1296,244,368,0,筒子1 索子1 東風 白ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4,6.787
3699,East,2324,109,,1496,648,180,0,筒子1 筒子1 筒子6 筒子6 筒子6 筒子6 索子7 | 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子2 筒子2,6.786
3700,South,1808,109,,1296,372,140,0,萬子6 筒子1 索子1 索子1 索子7 索子7 東風 | 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6,6.784
3701,East,1644,109,,888,260,496,0,筒子1 筒子5赤ドラ 索子1 索子7 索子7 南風 白ちゃん | 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん,6.782
3702,North,2560,110,,1408,944,208,0,萬子6 筒子1 筒子4 筒子6 索子1 索子7 索子7 索子7 東風 中ちゃん | 萬子4 萬子5 萬子6,6.780
3703,North,1348,110,,600,452,296,0,萬子6 筒子1 筒子6 筒子8 索子7 東風 東風 南風 白ちゃん 中ちゃん | 筒子2 筒子3 筒子4,6.778
3704,North,2116,110,,1584,432,100,0,筒子8 索子1 索子1 白ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2,6.776
3705,East,1760,110,,712,644,404,0,萬子6 筒子5 筒子6 筒子8 筒子8 索子7 東風 東風 發ちゃん 中ちゃん | 萬子6 萬子7 萬子8,6.775
3706,West,2096,110,,896,800,400,0,筒子4 筒子6 索子6 索子7 索子7 索子8 索子8 南風 西風 發ちゃん | 筒子7 筒子7 筒子7,6.773
3707,South,1944,109,,1176,424,344,0,萬子6 筒子6 筒子6 筒子7 筒子7 筒子8 索子7 | 索子2 索子3 索子4 索子5 索子6 索子7,6.771
3708,East,2700,110,,2096,364,240,0,筒子6 筒子6 筒子6 中ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 西風 西風 西風,6.769
3709,East,1692,110,,904,596,192,0,萬子6 萬子6 筒子1 筒子4 索子1 索子7 東風 北風 白ちゃん 中ちゃん | 萬子3 萬子4 萬子5,6.767
3710,East,2140,109,,1488,412,240,0,萬子6 筒子1 筒子5 筒子6 筒子6 東風 中ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6,6.765
3711,West,2120,109,,1304,468,348,0,萬子6 萬子6 筒子5 筒子5赤ドラ 筒子6 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子4 索子4 索子4,6.764
3712,South,5444,103,対々和,1872,364,208,0,筒子6 筒子6 | 萬子2 萬子2 萬子2 筒子7 筒子7 筒子7 西風 西風 西風 北風 北風 北風,6.789
