Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
489,East,0,109,,0,0,0,0,索子5 索子6 索子6 索子8 索子8 索子8 索子9 | 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7,59.918
490,South,4000,43,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 東風 東風 | 索子2 索子3 索子4 北風 北風 北風,60.000
491,South,0,109,,0,0,0,0,索子9 東風 東風 東風 西風 西風 西風 | 索子7 索子8 索子9 南風 南風 南風,59.878
492,South,3000,47,混一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子6 索子7 | 索子5 索子6 索子7 北風 北風 北風,59.959
493,East,7000,84,赤ドラ1 清一色,0,0,0,0,索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 | 索子3 索子3 索子3 索子7 索子8 索子9,60.041
494,South,0,110,,0,0,0,0,索子3 索子5 索子7 索子7 索子7 索子8 索子8 東風 東風 東風 | 索子3 索子4 索子5,59.919
495,East,3000,102,混一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 東風 東風 東風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,60.000
496,East,4000,51,赤ドラ1 混一色,0,0,0,0,索子3 索子3 索子3 索子4 索子5赤ドラ 索子7 索子7 索子7 | 索子1 索子2 索子3 東風 東風 東風,60.081
497,South,10000,86,二槓子 断么九 清一色,0,0,0,0,索子3 索子4 索子5 索子8 索子8 | 索子4 索子4 索子4 索子6 索子6 索子6 索子6 索子7 索子8,60.161
498,South,6000,71,清一色,0,0,0,0,索子2 索子3 索子4 索子7 索子7 | 索子1 索子1 索子1 索子4 索子4 索子5 索子5 索子6 索子6,60.241
499,North,8000,92,赤ドラ1 断么九 清一色,0,0,0,0,索子4 索子4 索子5赤ドラ 索子5 索子5 | 索子2 索子2 索子2 索子5 索子6 索子6 索子7 索子7 索子8,60.321
500,West,0,110,,0,0,0,0,索子8 索子9 索子9 東風 | 筒子9 筒子9 筒子9 索子5 索子5 索子6 索子6 索子7 索子7,60.200
