Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
455,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 筒子3 筒子4 筒子4 筒子6 索子1 索子2 索子5赤ドラ 中ちゃん | ,21.538
456,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 | ,21.491
457,West,5000,87,赤ドラ1 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子7 | ,21.663
458,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 索子4 索子5 索子6 索子6 索子6 南風 | ,21.616
459,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子7 索子7 | ,21.569
460,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 索子3 索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子5 | ,21.522
461,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 筒子5 筒子5 筒子9 索子4 索子9 索子9 西風 | ,21.475
462,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 | ,21.429
463,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 筒子5 筒子6 索子3 索子4 索子4 索子6 索子6 東風 | ,21.382
464,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 東風 | ,21.336
465,West,5000,97,赤ドラ1 平和 一盃口,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子9 | ,21.505
466,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 筒子3 筒子3 索子3 索子5 南風 北風 | ,21.459
467,South,13000,96,平和 一盃口 二盃口 七対子,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 索子3 索子3 索子4 索子4 索子5 索子5 中ちゃん 中ちゃん | ,21.627
468,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 索子2 索子3 索子4 索子4 索子6 索子6 索子7 | ,21.581
469,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 筒子6 索子1 索子2 索子3 索子5 南風 發ちゃん | ,21.535
470,East,6000,75,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子8 索子8 | ,21.702
471,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子3 索子3 索子4 索子5 索子8 南風 | ,21.656
472,East,5000,89,赤ドラ1 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子2 索子3 索子4 索子4 索子5 索子6 發ちゃん 發ちゃん | ,21.822
473,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 索子3 索子3 索子3 索子4 索子5赤ドラ 索子8 索子9 中ちゃん | ,21.776
474,North,17000,84,赤ドラ1 断么九 平和 一盃口 二盃口 七対子 赤ドラ1 断么九,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子5赤ドラ | ,21.941
475,East,4000,105,赤ドラ1 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子2 索子3 索子4 索子4 索子4 索子4 中ちゃん 中ちゃん | ,22.105
476,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 索子2 索子3 索子3 索子3 索子4 索子4 南風 西風 | ,22.059
477,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子5 中ちゃん | ,22.013
478,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 索子2 索子4 索子7 索子7 索子7 索子8 索子8 發ちゃん | ,21.967
479,East,4000,104,平和 一盃口,0,0,0,0,萬子3 萬子4 萬子5 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 中ちゃん 中ちゃん | ,22.129
480,West,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 筒子3 筒子4 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子8 南風 | ,22.083
481,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子4 索子5 索子5 索子5 發ちゃん 中ちゃん | ,22.037
482,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 索子4 索子4 索子6 索子6 索子7 索子7 索子7 索子7 | ,21.992
483,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子7 | ,21.946
484,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 索子4 索子4 索子4 索子5 索子5 索子5 索子6 發ちゃん | ,21.901
485,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 索子3 索子3 索子3 索子3 索子4 索子4 索子5 索子5 | ,21.856
486,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 索子4 索子5 索子5 索子5 東風 發ちゃん 中ちゃん | ,21.811
487,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 索子4 索子4 索子4 索子5 索子6 索子7 東風 | ,21.766
488,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子7 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 發ちゃん | ,21.721
489,East,5000,94,七対子 赤ドラ1 断么九,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 | ,21.881
490,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 索子2 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子9 | ,21.837
491,North,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 筒子8 索子3 索子4 索子4 索子5 索子8 索子8 索子9 | ,21.792
492,North,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子6 索子2 索子2 索子3 索子4 索子4 索子6 索子6 索子6 索子7 | ,21.748
493,West,6000,64,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子3 索子5 索子6 索子6 索子7 索子7 索子8 | ,21.907
494,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子9 | ,21.862
495,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 索子3 索子3 索子3 索子4 索子5 索子9 索子9 | ,21.818
496,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 索子4 索子5 索子5 索子5 索子6 中ちゃん 中ちゃん | ,21.774
497,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 筒子3 筒子3 筒子4 筒子5 筒子5 筒子5 索子9 發ちゃん | ,21.730
498,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子7 索子1 索子4 索子5赤ドラ 索子7 索子7 索子7 北風 | ,21.687
499,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 索子1 索子2 索子2 索子3 索子3 索子4 索子6 中ちゃん | ,21.643
500,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 索子2 索子3 索子3 索子4 索子4 南風 西風 | ,21.600
