Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
417,South,6000,54,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 萬子7 萬子8 萬子9 | ,62.590
418,East,6000,70,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子9 萬子9 萬子9 | ,62.679
419,West,10000,103,赤ドラ1 七対子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子9 萬子9 | ,62.768
420,East,10000,53,七対子 断么九 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子8 萬子8 | ,62.857
421,East,7000,83,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,62.945
422,South,12000,69,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,63.033
423,East,10000,102,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,63.121
424,West,3000,40,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 北風 北風 | ,63.208
425,South,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 | ,63.059
426,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,62.911
427,East,6000,70,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,62.998
428,North,0,110,,0,0,0,0,萬子2 萬子2 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子3 | 索子4 索子5 索子6,62.850
429,South,6000,65,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,62.937
430,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 筒子4 索子7 白ちゃん | ,62.791
431,East,7000,70,断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 | ,62.877
432,South,6000,107,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,62.963
433,West,3000,94,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 | ,63.048
434,West,7000,95,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,63.134
435,South,6000,108,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,63.218
436,East,7000,75,赤ドラ1 混一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,63.303
437,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,63.158
438,East,4000,86,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 中ちゃん 中ちゃん | ,63.242
439,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,63.098
440,North,8000,86,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | ,63.182
441,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 筒子1 | ,63.039
442,South,7000,69,断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,63.122
443,North,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 中ちゃん | ,62.980
444,West,7000,92,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,63.063
445,North,7000,96,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 | ,63.146
446,West,6000,89,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,63.229
447,South,4000,98,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 白ちゃん 白ちゃん | ,63.311
448,North,7000,103,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,63.393
449,North,6000,55,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 | ,63.474
450,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子8 筒子1 中ちゃん | ,63.333
451,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 | ,63.193
452,East,7000,101,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,63.274
453,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,63.135
454,South,6000,93,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,63.216
455,South,6000,73,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,63.297
456,East,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子5 萬子5 萬子5 萬子6 萬子7 萬子9 | 索子1 索子2 索子3,63.158
457,South,3000,48,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,63.239
458,South,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子9 筒子1 筒子1 | ,63.100
459,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | ,62.963
460,East,7000,71,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,63.043
461,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子7 萬子7 萬子9 筒子1 筒子1 筒子1 筒子1 | ,62.907
462,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 筒子1 筒子1 | ,62.771
463,West,6000,87,三暗刻,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 | ,62.851
464,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,62.716
465,South,12000,106,清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,62.796
466,East,6000,101,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | ,62.876
467,East,7000,107,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,62.955
468,West,6000,100,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 | ,63.034
469,East,6000,63,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,63.113
470,South,6000,83,清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,63.191
471,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 筒子6 索子7 | ,63.057
472,East,6000,80,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,63.136
473,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 | ,63.002
474,North,6000,104,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,63.080
475,West,15000,101,清一色 三暗刻 三連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,63.158
476,South,0,109,,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 筒子3 | ,63.025
477,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子9 | ,62.893
478,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,62.762
479,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 萬子9 筒子1 筒子2 | ,62.630
480,East,6000,107,三暗刻,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子7 萬子7 萬子7 筒子1 筒子1 筒子1 | ,62.708
481,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | ,62.578
482,South,13000,103,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,62.656
483,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 | ,62.526
484,West,6000,58,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,62.603
485,East,6000,57,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 | ,62.680
486,West,4000,62,赤ドラ1 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 索子6 索子7 索子8 | ,62.757
487,South,0,110,,0,0,0,0,萬子1 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 筒子1 | 萬子3 萬子4 萬子5,62.628
488,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,62.500
489,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 | ,62.372
490,South,8000,103,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,62.449
491,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 索子8 白ちゃん 中ちゃん | ,62.322
492,North,7000,87,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 | ,62.398
493,East,11000,108,赤ドラ1 七対子 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,62.475
494,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子9 萬子9 筒子6 | ,62.348
495,South,9000,51,清一色 一気通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,62.424
496,South,7000,67,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子8 萬子8 | ,62.500
497,East,3000,65,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 白ちゃん 白ちゃん | ,62.575
498,South,6000,48,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 | ,62.651
499,South,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 筒子7 | ,62.525
500,West,7000,106,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,62.600
