Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
437,North,9000,35,対々和 清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3,35.698
438,South,7000,40,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 萬子7,35.845
439,West,0,56,,0,0,0,0,萬子2 萬子2 萬子5 萬子5 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 筒子5 筒子6 筒子7,35.763
440,South,0,57,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子6 萬子6 萬子6 索子5 索子6 索子7,35.682
441,East,0,56,,0,0,0,0,萬子1 萬子3 筒子3 筒子8 索子5赤ドラ 發ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,35.601
442,South,0,57,,0,0,0,0,萬子5赤ドラ | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8,35.520
443,North,0,57,,0,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 索子6 索子6 索子6,35.440
444,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子5 萬子6 | 萬子7 萬子8 萬子9 索子1 索子1 索子1,35.360
445,North,6000,51,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6,35.506
446,West,7000,54,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ | 萬子1 萬子1 萬子1,35.650
447,East,0,57,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,35.570
448,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1,35.491
449,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,35.412
450,North,8000,39,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3,35.556
451,South,0,57,,0,0,0,0,萬子4 萬子5 萬子5 中ちゃん | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 筒子3 筒子3 筒子3,35.477
452,East,0,55,,0,0,0,0,萬子3 萬子3 萬子4 萬子7 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 筒子3 筒子4 筒子5,35.398
453,West,44000,51,対々和 清一色 三連刻 四連刻,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,35.541
454,South,9000,49,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 | ,35.683
455,South,0,57,,0,0,0,0,萬子2 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7 索子8 索子8 索子8,35.604
456,South,0,56,,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子6 萬子9 萬子9 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5,35.526
457,South,5000,24,赤ドラ1 平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子5赤ドラ 筒子5 | 筒子1 筒子2 筒子3,35.667
458,West,0,57,,0,0,0,0,萬子4 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 筒子3 筒子3 筒子3,35.590
459,West,6000,48,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9,35.730
460,South,0,57,,0,0,0,0,萬子2 萬子2 萬子2 萬子4 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子5 筒子5赤ドラ 筒子5,35.652
461,South,6000,53,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 | 萬子8 萬子8 萬子8,35.792
462,West,4000,41,發 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 | 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん,35.931
463,West,4000,46,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9,36.069
464,East,0,57,,0,0,0,0,萬子3 萬子3 萬子3 筒子6 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子2 筒子3,35.991
465,North,4000,46,發 混一色,0,0,0,0,萬子2 萬子2 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん,36.129
466,South,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 | 萬子4 萬子5赤ドラ 萬子6 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,36.052
467,East,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7,35.974
468,West,4000,45,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,36.111
469,West,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子9 筒子9 筒子9,36.034
470,South,0,56,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子5 南風 中ちゃん | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9,35.957
471,South,6000,26,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 | 萬子6 萬子7 萬子8,36.093
472,West,4000,40,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,36.229
473,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,36.152
474,West,0,56,,0,0,0,0,萬子2 萬子5赤ドラ 萬子5 筒子5 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 筒子3,36.076
475,East,7000,39,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子3 萬子4 萬子5,36.211
476,East,4000,33,發 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 發ちゃん 發ちゃん 發ちゃん | 萬子6 萬子7 萬子8,36.345
477,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子5 萬子5赤ドラ | 萬子6 萬子7 萬子8,36.268
478,North,0,57,,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 東風 東風 東風,36.192
479,South,4000,40,發 混一色,0,0,0,0,萬子2 萬子2 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん,36.326
480,North,0,57,,0,0,0,0,萬子3 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん,36.250
481,North,6000,35,鏡同和,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子5 萬子6 萬子7 筒子4 筒子4 筒子4 索子4 索子4 索子4,36.383
482,North,0,57,,0,0,0,0,萬子1 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,36.307
483,North,0,57,,0,0,0,0,萬子1 萬子3 萬子3 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6,36.232
484,North,0,57,,0,0,0,0,萬子2 萬子5 萬子6 萬子7 | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,36.157
485,South,0,57,,0,0,0,0,萬子1 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 筒子3 筒子4 筒子5,36.082
486,East,4000,45,白 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5,36.214
487,North,0,56,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子6 萬子6 索子8 | 萬子5 萬子5 萬子5 索子7 索子7 索子7,36.140
488,South,0,57,,0,0,0,0,發ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 索子4 索子5 索子6,36.066
489,South,3000,52,対々和,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 | 筒子8 筒子8 筒子8,36.196
490,North,0,56,,0,0,0,0,萬子2 萬子3 萬子6 萬子6 索子6 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4,36.122
491,West,0,57,,0,0,0,0,萬子2 萬子4 萬子5 萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6,36.049
492,East,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子6 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,35.976
493,South,0,56,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,35.903
494,South,0,55,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ | 萬子1 萬子1 萬子1 索子3 索子4 索子5,35.830
495,West,0,57,,0,0,0,0,西風 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ,35.758
496,East,0,57,,0,0,0,0,萬子2 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 索子4 索子5 索子6,35.685
497,North,6000,33,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 萬子5 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4,35.815
498,West,0,57,,0,0,0,0,萬子6 索子3 索子8 索子9 | 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4,35.743
499,West,0,57,,0,0,0,0,萬子1 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 索子7 索子8 索子9 北風 北風 北風,35.671
500,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6,35.600
