Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
443,West,0,109,,0,0,0,0,萬子6 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7,20.316
444,North,0,109,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 北風 北風 北風,20.270
445,South,14000,99,發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.449
446,West,0,109,,0,0,0,0,索子8 東風 南風 北風 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,20.404
447,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子5 白ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5,20.358
448,East,0,110,,0,0,0,0,萬子1 東風 白ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.312
449,East,0,109,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,20.267
450,East,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子9 | 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,20.222
451,West,0,109,,0,0,0,0,萬子4 萬子4 萬子4 筒子6 筒子8 白ちゃん 中ちゃん | 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,20.177
452,South,14000,107,發 白 対々和 混一色 小三元,0,0,0,0,中ちゃん 中ちゃん | 索子2 索子2 索子2 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.354
453,North,0,109,,0,0,0,0,萬子1 萬子1 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風,20.309
454,East,0,110,,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5,20.264
455,South,4000,63,赤ドラ1 混一色,0,0,0,0,萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子9 萬子9 萬子9,20.440
456,South,15000,75,南 發 中 対々和 混一色 小三元,0,0,0,0,萬子3 萬子3 萬子3 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,20.614
457,East,0,110,,0,0,0,0,索子6 索子8 索子8 北風 | 萬子9 萬子9 萬子9 索子3 索子3 索子3 索子7 索子7 索子7,20.569
458,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子6 萬子6 中ちゃん | 萬子3 萬子3 萬子3,20.524
459,South,0,109,,0,0,0,0,北風 | 萬子2 萬子2 萬子2 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.479
460,South,3000,105,混一色,0,0,0,0,萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 北風 北風 北風,20.652
461,East,0,109,,0,0,0,0,萬子8 萬子8 萬子9 筒子3 筒子3 筒子3 筒子4 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4,20.607
462,East,0,110,,0,0,0,0,萬子4 發ちゃん 發ちゃん 發ちゃん | 筒子3 筒子3 筒子3 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.563
463,East,8000,90,東 白 対々和 混一色,0,0,0,0,西風 西風 西風 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,20.734
464,East,0,109,,0,0,0,0,西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,20.690
465,North,0,110,,0,0,0,0,筒子3 筒子5 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん,20.645
466,North,0,109,,0,0,0,0,萬子3 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,20.601
467,North,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子6 索子4 索子6 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,20.557
468,North,0,109,,0,0,0,0,萬子2 萬子6 萬子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ,20.513
469,West,0,110,,0,0,0,0,萬子6 筒子1 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん,20.469
470,West,0,110,,0,0,0,0,筒子8 索子4 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,20.426
471,East,0,109,,0,0,0,0,南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,20.382
472,East,0,109,,0,0,0,0,萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,20.339
473,South,0,109,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子8 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん,20.296
474,East,0,109,,0,0,0,0,萬子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,20.253
475,South,0,110,,0,0,0,0,萬子8 萬子8 萬子8 萬子9 筒子1 筒子2 筒子9 索子5赤ドラ 索子9 南風 | 筒子4 筒子4 筒子4,20.211
476,North,0,110,,0,0,0,0,萬子1 北風 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.168
477,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 索子9 索子9 索子9,20.126
478,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 南風 北風 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,20.084
479,East,0,110,,0,0,0,0,萬子7 萬子8 萬子8 萬子8 筒子2 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子6 萬子6 萬子6,20.042
480,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 白ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 北風 北風 北風,20.000
481,West,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,19.958
482,East,0,110,,0,0,0,0,萬子9 筒子1 筒子3 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,19.917
483,North,0,110,,0,0,0,0,筒子1 筒子3 北風 發ちゃん | 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,19.876
484,West,17000,99,西 發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子1 萬子1 萬子1 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.041
485,West,0,109,,0,0,0,0,索子7 東風 南風 北風 北風 白ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,20.000
486,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子1 筒子1 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7,19.959
487,East,0,109,,0,0,0,0,萬子1 萬子1 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,19.918
488,East,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,19.877
489,East,0,110,,0,0,0,0,萬子1 北風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1,19.836
490,East,0,110,,0,0,0,0,萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5,19.796
491,West,0,110,,0,0,0,0,筒子7 筒子9 筒子9 索子2 索子6 索子6 索子7 索子8 索子9 西風 | 索子8 索子8 索子8,19.756
492,East,0,109,,0,0,0,0,萬子1 索子1 北風 北風 北風 白ちゃん 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,19.715
493,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 南風 中ちゃん 中ちゃん 中ちゃん | ,19.675
494,East,8000,89,發 中 対々和 混一色,0,0,0,0,萬子2 萬子2 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.838
495,East,50000,85,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,萬子1 萬子1 萬子1 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.000
496,East,0,109,,0,0,0,0,萬子8 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん | 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1,19.960
497,South,6000,70,七対子 混一色,0,0,0,0,索子8 索子8 索子9 索子9 東風 東風 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,20.121
498,South,0,109,,0,0,0,0,萬子2 東風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,20.080
499,East,0,109,,0,0,0,0,中ちゃん | 萬子3 萬子3 萬子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.040
500,East,0,109,,0,0,0,0,萬子5 筒子2 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,20.000
