Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
442,North,0,56,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1 南風 南風 南風,22.398
443,South,0,57,,0,0,0,0,萬子2 萬子8 筒子2 北風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.348
444,East,11000,41,發 白 対々和 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子6 索子6 索子6,22.523
445,East,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 南風 南風 南風,22.472
446,East,0,56,,0,0,0,0,筒子8 筒子9 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,22.422
447,West,0,57,,0,0,0,0,西風 北風 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.371
448,North,0,56,,0,0,0,0,索子9 西風 北風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,22.321
449,North,0,57,,0,0,0,0,索子7 西風 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.272
450,East,0,56,,0,0,0,0,東風 東風 南風 南風 北風 白ちゃん 中ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,22.222
451,East,0,57,,0,0,0,0,萬子1 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子7 索子7 索子7 北風 北風 北風,22.173
452,North,0,56,,0,0,0,0,萬子8 索子9 南風 南風 西風 發ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.124
453,West,0,56,,0,0,0,0,索子8 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,22.075
454,South,0,57,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.026
455,South,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,21.978
456,South,0,56,,0,0,0,0,南風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,21.930
457,South,0,57,,0,0,0,0,西風 北風 北風 白ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.882
458,South,0,56,,0,0,0,0,西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,21.834
459,East,0,57,,0,0,0,0,萬子1 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子5赤ドラ 索子5 索子5 發ちゃん 發ちゃん 發ちゃん,21.786
460,North,23000,47,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,21.957
461,West,0,56,,0,0,0,0,萬子1 索子7 東風 西風 西風 白ちゃん 發ちゃん | 東風 東風 東風 北風 北風 北風,21.909
462,North,0,56,,0,0,0,0,索子2 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,21.861
463,North,0,56,,0,0,0,0,索子5赤ドラ 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,21.814
464,South,0,56,,0,0,0,0,萬子1 萬子1 北風 北風 白ちゃん 白ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,21.767
465,West,0,57,,0,0,0,0,北風 北風 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.720
466,East,5000,51,發 中 対々和,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子2 索子2 索子2,21.888
467,South,0,56,,0,0,0,0,萬子1 萬子4 萬子4 萬子4 筒子5 筒子6 索子2 | 索子3 索子3 索子3 索子4 索子4 索子4,21.842
468,West,43000,47,發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,22.009
469,North,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,21.962
470,West,0,56,,0,0,0,0,筒子4 西風 西風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,21.915
471,West,0,57,,0,0,0,0,筒子2 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風,21.868
472,East,0,57,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,21.822
473,South,0,57,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 北風 北風 北風,21.776
474,South,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,21.730
475,West,0,55,,0,0,0,0,萬子1 萬子1 索子8 東風 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,21.684
476,South,0,56,,0,0,0,0,萬子3 索子2 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2,21.639
477,West,0,57,,0,0,0,0,萬子6 北風 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.593
478,West,0,56,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,21.548
479,South,0,57,,0,0,0,0,索子9 東風 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.503
480,East,0,55,,0,0,0,0,萬子1 萬子1 索子9 東風 南風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,21.458
481,North,0,56,,0,0,0,0,萬子1 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,21.414
482,South,0,55,,0,0,0,0,萬子1 萬子1 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,21.369
483,East,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.325
484,North,0,57,,0,0,0,0,北風 北風 北風 發ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.281
485,West,0,55,,0,0,0,0,西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,21.237
486,North,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,21.193
487,East,0,56,,0,0,0,0,索子5 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,21.150
488,North,0,57,,0,0,0,0,中ちゃん | 萬子1 萬子1 萬子1 索子7 索子7 索子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,21.107
489,South,6000,39,対々和 小三風,0,0,0,0,北風 北風 | 萬子1 萬子1 萬子1 索子7 索子7 索子7 東風 東風 東風 西風 西風 西風,21.268
490,East,14000,51,中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.429
491,North,0,56,,0,0,0,0,萬子1 萬子2 萬子8 筒子9 西風 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.385
492,South,0,56,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,21.341
493,South,0,56,,0,0,0,0,南風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子7 索子7 索子7,21.298
494,South,0,57,,0,0,0,0,萬子1 北風 北風 北風 | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.255
495,South,0,56,,0,0,0,0,萬子7 筒子8 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風,21.212
496,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 北風 北風 北風,21.169
497,South,0,55,,0,0,0,0,萬子1 南風 南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,21.127
498,West,0,57,,0,0,0,0,中ちゃん | 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.084
499,West,0,56,,0,0,0,0,西風 北風 發ちゃん 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.042
500,East,0,55,,0,0,0,0,萬子1 索子9 索子9 索子9 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,21.000
