Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
485,South,3000,52,小三風,0,0,0,0,南風 南風 | 筒子7 筒子7 筒子7 索子6 索子7 索子8 東風 東風 東風 北風 北風 北風,32.165
486,North,70000,36,發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,32.305
487,South,0,57,,0,0,0,0,南風 南風 北風 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,32.238
488,North,0,57,,0,0,0,0,筒子7 | 筒子6 筒子7 筒子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,32.172
489,East,0,56,,0,0,0,0,西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風,32.106
490,East,0,57,,0,0,0,0,索子9 索子9 東風 南風 | 筒子2 筒子3 筒子4 索子7 索子8 索子9 西風 西風 西風,32.041
491,East,0,56,,0,0,0,0,筒子6 索子8 南風 北風 北風 白ちゃん 中ちゃん | 索子6 索子6 索子6 索子6 索子7 索子8,31.976
492,East,0,56,,0,0,0,0,西風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 南風 南風 南風,31.911
493,North,0,57,,0,0,0,0,萬子1 | 萬子5 萬子6 萬子7 索子3 索子4 索子5 索子7 索子7 索子7 南風 南風 南風,31.846
494,South,0,57,,0,0,0,0,索子8 索子8 東風 東風 | 筒子1 筒子2 筒子3 索子7 索子8 索子9 南風 南風 南風,31.781
495,East,8000,52,發 中 混全帯么九 混一色,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子1 索子2 索子3 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,31.919
496,East,0,57,,0,0,0,0,索子7 索子9 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子5 索子5 索子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,31.855
497,North,0,56,,0,0,0,0,索子3 索子3 南風 西風 西風 西風 北風 北風 北風 北風 | 索子1 索子2 索子3,31.791
498,West,7000,48,西 混一色 小三風,0,0,0,0,東風 東風 西風 西風 西風 | 索子5 索子6 索子7 索子9 索子9 索子9 南風 南風 南風,31.928
499,South,44000,36,南 中 白 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,32.064
500,West,7000,57,西 混一色 小三風,0,0,0,0,南風 南風 | 索子5 索子5 索子5 索子7 索子8 索子9 東風 東風 東風 西風 西風 西風,32.200
