Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
3898,West,7248,103,赤ドラ1 清一色,2960,0,0,0,筒子4 筒子4 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8,45.357
3899,North,6056,62,赤ドラ1 清一色,672,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子3 筒子4 筒子5赤ドラ,45.371
3900,West,-1508,110,,1088,0,0,0,萬子4 筒子2 筒子2 白ちゃん | 萬子2 萬子2 萬子2 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,45.359
3901,West,4228,70,白 赤ドラ1 混一色,960,0,0,0,筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,45.373
3902,South,2732,32,混一色,200,0,0,0,筒子1 筒子1 筒子1 筒子5 筒子5 西風 西風 西風 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,45.387
3903,West,-876,109,,1896,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子8 筒子8 筒子8,45.375
3904,North,-36,109,,2192,0,0,0,筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子9 筒子9 筒子9,45.364
3905,North,-1076,110,,1056,0,0,0,萬子5 筒子6 筒子6 筒子9 | 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,45.352
3906,South,5420,66,清一色,520,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,45.366
3907,South,2936,101,白 混一色,1336,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子9 筒子9 筒子9 | 筒子4 筒子5 筒子6 白ちゃん 白ちゃん 白ちゃん,45.380
3908,North,6324,73,赤ドラ1 清一色,736,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子8 筒子8 筒子8,45.394
3909,West,-580,109,,2080,0,0,0,筒子2 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,45.382
3910,West,-764,109,,1960,0,0,0,筒子2 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,45.371
3911,North,3696,95,發 混一色,1464,0,0,0,筒子4 筒子4 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,45.385
3912,North,1156,109,,1864,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 北風 北風 北風,45.373
3913,South,6120,58,混一色 一気通貫,432,0,0,0,筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 東風 東風 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,45.387
3914,East,-416,109,,2352,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3 索子2 索子3 索子4,45.376
3915,West,5104,70,清一色,512,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子3,45.390
3916,South,36,109,,2712,0,0,0,筒子2 | 萬子5赤ドラ 萬子5 萬子5 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,45.378
3917,West,8140,86,対々和 清一色,1480,0,0,0,筒子2 筒子2 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子6 筒子6 筒子6,45.392
3918,West,-1376,109,,1232,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子8 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,45.380
3919,South,-1108,110,,1392,0,0,0,筒子2 筒子2 筒子9 中ちゃん | 萬子5 萬子5 萬子5 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5,45.369
3920,South,8068,65,清一色 三連刻,672,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子9 筒子9 | 筒子1 筒子1 筒子1,45.383
3921,East,6112,96,赤ドラ1 清一色,1328,0,0,0,筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ,45.397
3922,South,8080,83,清一色 一気通貫,840,0,0,0,筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,45.411
3923,West,6416,104,赤ドラ1 清一色,1440,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8,45.424
3924,West,5460,109,清一色,2168,0,0,0,筒子8 筒子8 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,45.438
3925,North,-868,109,,1968,0,0,0,筒子2 | 萬子4 萬子5 萬子6 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,45.427
3926,West,6636,95,赤ドラ1 清一色,2184,0,0,0,筒子1 筒子2 筒子3 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7,45.441
3927,North,-972,110,,1320,0,0,0,筒子2 筒子8 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8,45.429
3928,North,-700,110,,1624,0,0,0,萬子5赤ドラ 筒子2 筒子2 筒子8 | 萬子6 萬子7 萬子8 筒子9 筒子9 筒子9 索子8 索子8 索子8,45.418
3929,South,-492,109,,2120,0,0,0,筒子8 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9,45.406
3930,South,6292,90,清一色,1296,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,45.420
3931,East,3212,93,發 混一色,1072,0,0,0,筒子3 筒子3 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,45.434
3932,North,5948,52,清一色,248,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子7 筒子8 筒子9,45.448
3933,West,-1640,109,,1032,0,0,0,筒子2 筒子4 筒子4 筒子6 筒子8 筒子8 筒子9 | 筒子3 筒子3 筒子3 索子7 索子8 索子9,45.436
3934,South,-1188,110,,1392,0,0,0,筒子2 筒子2 筒子8 筒子9 | 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,45.425
3935,South,3996,69,赤ドラ1 混一色,472,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子9 筒子9 東風 東風 東風 | 筒子5赤ドラ 筒子6 筒子7,45.438
3936,East,3660,82,發 混一色,1528,0,0,0,筒子2 筒子2 | 筒子3 筒子3 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん,45.452
3937,West,-1572,110,,1024,0,0,0,筒子2 筒子3 筒子3 筒子8 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9,45.441
3938,South,2068,109,,2392,0,0,0,筒子2 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9 西風 西風 西風,45.429
3939,East,6484,59,赤ドラ1 清一色,856,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9,45.443
3940,South,-408,109,,1256,0,0,0,萬子2 萬子2 筒子4 筒子6 筒子6 筒子6 筒子9 | 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん,45.431
3941,South,7384,87,赤ドラ1 清一色,992,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子5赤ドラ,45.445
3942,East,-1396,110,,896,0,0,0,萬子5赤ドラ 筒子2 筒子6 筒子9 | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,45.434
3943,West,-1548,110,,1272,0,0,0,筒子2 筒子6 筒子8 筒子8 | 萬子5 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9,45.422
3944,South,-1004,109,,1656,0,0,0,筒子2 | 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,45.411
3945,East,-1412,110,,1472,0,0,0,筒子2 筒子6 筒子8 筒子9 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子9 筒子9 筒子9,45.399
3946,West,-1332,110,,1584,0,0,0,筒子2 筒子2 筒子6 筒子6 | 萬子2 萬子3 萬子4 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,45.388
3947,South,-444,109,,1976,0,0,0,筒子2 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8,45.376
3948,East,-1404,110,,1224,0,0,0,筒子8 筒子8 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8,45.365
3949,East,4552,80,清一色,704,0,0,0,筒子4 筒子5 筒子6 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,45.379
3950,South,6480,50,赤ドラ1 清一色,448,0,0,0,筒子4 筒子4 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ,45.392
3951,North,-540,110,,1432,0,0,0,筒子2 筒子6 筒子6 筒子9 | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,45.381
3952,North,6328,87,清一色,2192,0,0,0,筒子4 筒子4 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8,45.395
3953,South,-372,109,,1472,0,0,0,筒子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 索子3 索子4 索子5,45.383
3954,West,-292,109,,2512,0,0,0,萬子5赤ドラ | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子6 筒子6,45.372
3955,East,6460,82,赤ドラ1 清一色,1296,0,0,0,筒子4 筒子4 筒子4 筒子8 筒子8 | 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,45.386
3956,East,-876,110,,1544,0,0,0,筒子3 筒子6 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,45.374
3957,East,-668,110,,1960,0,0,0,筒子2 筒子8 筒子8 筒子9 | 萬子2 萬子3 萬子4 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,45.363
3958,North,-1156,110,,1024,0,0,0,萬子2 筒子2 筒子6 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,45.351
3959,North,-1220,110,,1600,0,0,0,筒子2 筒子8 筒子9 筒子9 | 萬子4 萬子5赤ドラ 萬子6 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,45.340
3960,North,-1300,110,,1568,0,0,0,筒子2 筒子2 筒子8 筒子9 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,45.328
3961,North,4788,81,清一色,728,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子9 筒子9 筒子9,45.342
3962,West,-420,109,,2400,0,0,0,筒子9 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8,45.331
3963,North,-1052,110,,1240,0,0,0,筒子2 筒子6 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9,45.319
3964,North,6684,50,赤ドラ1 清一色,832,0,0,0,筒子3 筒子3 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,45.333
3965,South,-1164,110,,1544,0,0,0,筒子2 筒子3 筒子6 中ちゃん | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子7 索子8,45.322
3966,South,4836,78,清一色,680,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,45.335
3967,South,-1108,110,,1312,0,0,0,筒子2 筒子2 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,45.324
3968,South,-1008,109,,1408,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子9 | 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,45.312
3969,South,6932,55,断么九 清一色,864,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,45.326
3970,West,-1180,109,,1752,0,0,0,筒子2 | 萬子5 萬子5 萬子5 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,45.315
3971,North,-900,110,,1104,0,0,0,筒子2 筒子9 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7,45.303
3972,South,6052,80,清一色,648,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子5 筒子6 筒子7 | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,45.317
3973,East,9236,79,断么九 清一色 三連刻,1064,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8,45.331
3974,West,-1004,109,,1960,0,0,0,筒子9 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,45.320
3975,East,-1236,110,,1600,0,0,0,筒子2 筒子2 筒子2 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9,45.308
3976,West,-124,110,,856,0,0,0,筒子2 筒子2 筒子4 筒子6 | 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,45.297
3977,South,-1252,110,,1392,0,0,0,筒子2 筒子2 筒子3 筒子6 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,45.285
3978,East,-356,109,,2608,0,0,0,筒子2 | 萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,45.274
3979,West,-636,109,,2216,0,0,0,筒子9 | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子9 筒子9 筒子9,45.263
3980,East,-748,109,,1768,0,0,0,筒子2 | 萬子4 萬子5 萬子6 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9,45.251
3981,East,176,110,,768,0,0,0,萬子2 萬子2 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 筒子9 筒子9 | 北風 北風 北風,45.240
3982,North,-972,110,,1384,0,0,0,筒子2 筒子2 筒子9 筒子9 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,45.229
3983,South,-1132,110,,1096,0,0,0,筒子2 筒子2 筒子8 筒子9 | 萬子2 萬子2 萬子2 筒子1 筒子1 筒子1 筒子4 筒子5 筒子6,45.217
3984,West,-1092,109,,1424,0,0,0,筒子2 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,45.206
3985,East,52,110,,2808,0,0,0,筒子2 筒子2 筒子2 筒子9 | 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 索子6 索子7 索子8,45.194
3986,East,-1068,110,,1336,0,0,0,筒子2 筒子2 筒子2 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9,45.183
3987,West,-756,110,,2016,0,0,0,筒子2 筒子2 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,45.172
3988,North,852,109,,1448,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9 東風 東風 東風,45.160
3989,South,-516,109,,1488,0,0,0,筒子9 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん,45.149
3990,West,4788,77,清一色,672,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子5,45.163
3991,North,-1068,110,,1496,0,0,0,筒子4 筒子4 筒子6 筒子8 | 萬子2 萬子2 萬子2 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6,45.152
3992,West,3352,98,發 混一色,1024,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,45.165
3993,South,-324,109,,2496,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子9 筒子9 筒子9,45.154
3994,East,-1556,109,,880,0,0,0,筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,45.143
3995,South,-12,110,,2664,0,0,0,筒子2 筒子2 筒子2 筒子9 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4,45.131
3996,South,1684,110,,1160,0,0,0,筒子2 筒子2 筒子7 筒子9 | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 西風 西風 西風,45.120
3997,North,5260,77,清一色,1008,0,0,0,筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,45.134
3998,South,5472,107,清一色,984,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3,45.148
3999,South,-932,109,,1408,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,45.136
4000,West,-1608,109,,824,0,0,0,筒子2 筒子2 筒子3 筒子8 筒子9 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8,45.125
4001,West,-1260,109,,1416,0,0,0,筒子2 | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子4 索子5 索子6,45.114
4002,East,5844,83,断么九 清一色,808,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,45.127
4003,North,4948,86,清一色,1080,0,0,0,筒子6 筒子6 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,45.141
4004,East,4776,81,清一色,672,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,45.155
4005,North,6344,58,清一色,432,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9,45.169
4006,North,5376,93,清一色,1408,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,45.182
4007,South,2436,87,対々和,1552,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子9 筒子9 筒子9 | 萬子2 萬子2 萬子2 筒子1 筒子2 筒子3,45.196
4008,South,-700,109,,2248,0,0,0,筒子2 | 萬子8 萬子8 萬子8 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子8 筒子8 筒子8,45.185
4009,East,-860,110,,1608,0,0,0,筒子2 筒子6 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,45.173
4010,East,-420,109,,1920,0,0,0,筒子2 | 萬子2 萬子2 萬子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7,45.162
4011,South,2920,72,白 混一色,896,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5 白ちゃん 白ちゃん 白ちゃん,45.176
4012,East,4800,89,清一色,792,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子6 筒子7 筒子8,45.189
4013,East,9680,69,赤ドラ1 清一色 一気通貫,1136,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6,45.203
4014,South,-196,109,,2672,0,0,0,筒子9 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子9 筒子9 筒子9 索子5赤ドラ 索子5 索子5,45.192
4015,North,-1072,109,,1792,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子8 筒子9 筒子9 | 萬子2 萬子2 萬子2 筒子4 筒子5 筒子6,45.181
4016,East,-660,110,,1984,0,0,0,筒子3 筒子5 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,45.169
4017,South,5700,71,清一色,1288,0,0,0,筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,45.183
4018,West,5116,75,清一色,504,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9,45.197
4019,East,6168,92,赤ドラ1 清一色,848,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8,45.210
4020,West,-1676,110,,1192,0,0,0,筒子2 筒子2 筒子2 筒子9 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子8 筒子8 筒子8,45.199
4021,West,-964,109,,1808,0,0,0,筒子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子8 筒子8 筒子8 索子8 索子8 索子8,45.188
4022,South,180,109,,2168,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8,45.177
4023,South,5012,107,清一色,1120,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,45.190
4024,West,-1228,110,,1208,0,0,0,筒子2 筒子8 筒子9 筒子9 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子6 筒子6 筒子6,45.179
4025,West,4128,57,白 赤ドラ1 混一色,688,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,45.193
4026,West,-652,109,,1848,0,0,0,索子7 | 萬子2 萬子2 萬子2 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,45.181
4027,West,2588,75,混一色,608,0,0,0,筒子4 筒子5 筒子6 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 東風 東風 東風,45.195
4028,East,4904,78,清一色,984,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子6 筒子6 筒子6,45.209
4029,North,-604,109,,2360,0,0,0,筒子2 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,45.197
4030,East,4780,101,清一色,696,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 | 筒子8 筒子8 筒子8,45.211
4031,South,6164,102,赤ドラ1 清一色,1680,0,0,0,筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子8 筒子9,45.225
4032,South,5752,88,清一色,912,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子7 筒子8 筒子9,45.238
4033,North,5020,80,清一色,560,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4,45.252
4034,West,-404,110,,2032,0,0,0,萬子7 筒子2 筒子8 筒子9 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,45.240
4035,South,2464,79,混一色,504,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子6 筒子7 筒子8 東風 東風 | 筒子9 筒子9 筒子9,45.254
4036,West,-508,110,,2456,0,0,0,筒子2 筒子8 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,45.243
4037,North,6652,78,赤ドラ1 清一色,584,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5 | 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8,45.256
4038,South,-964,110,,1520,0,0,0,筒子8 筒子9 筒子9 筒子9 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,45.245
4039,West,7684,96,対々和 清一色,960,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9,45.259
4040,West,2836,94,白 混一色,1128,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,45.272
