Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
463,North,0,56,,0,0,0,0,索子8 西風 西風 北風 北風 白ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,14.039
464,West,12000,35,七対子 混一色 混老頭,0,0,0,0,索子9 索子9 東風 東風 南風 南風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,14.224
465,West,0,55,,0,0,0,0,索子9 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子2 索子3 北風 北風 北風,14.194
466,South,0,55,,0,0,0,0,索子4 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,14.163
467,North,0,56,,0,0,0,0,筒子8 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子8 萬子8 萬子8 北風 北風 北風,14.133
468,South,0,56,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,14.103
469,West,0,56,,0,0,0,0,索子8 索子9 索子9 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,14.072
470,South,0,55,,0,0,0,0,索子9 南風 南風 南風 西風 西風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.043
471,South,0,53,,0,0,0,0,萬子2 萬子6 萬子6 萬子7 萬子8 萬子8 東風 南風 西風 西風 北風 北風 白ちゃん | ,14.013
472,East,0,57,,0,0,0,0,索子9 | 萬子2 萬子3 萬子4 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,13.983
473,East,0,55,,0,0,0,0,索子9 索子9 東風 東風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風,13.953
474,West,0,54,,0,0,0,0,索子9 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,13.924
475,East,0,56,,0,0,0,0,索子9 東風 南風 南風 南風 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,13.895
476,South,0,56,,0,0,0,0,萬子7 索子9 索子9 索子9 索子9 南風 南風 南風 西風 白ちゃん | 索子5赤ドラ 索子6 索子7,13.866
477,East,0,52,,0,0,0,0,筒子9 索子8 索子9 東風 東風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,13.836
478,North,0,55,,0,0,0,0,索子9 索子9 索子9 東風 東風 南風 南風 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,13.808
479,East,7000,35,中 混一色 小三風,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8,13.987
480,West,0,57,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 索子7 索子8 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,13.958
481,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子7 索子8 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,13.929
482,North,0,56,,0,0,0,0,索子9 東風 東風 東風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,13.900
483,West,0,53,,0,0,0,0,索子9 東風 東風 東風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.872
484,North,0,56,,0,0,0,0,北風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,13.843
485,South,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 北風 北風 北風,13.814
486,West,0,57,,0,0,0,0,筒子6 筒子9 白ちゃん 中ちゃん | 萬子7 萬子8 萬子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,13.786
487,West,0,56,,0,0,0,0,萬子7 萬子7 萬子7 索子1 索子1 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,13.758
488,South,0,54,,0,0,0,0,索子9 東風 南風 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.730
489,East,0,54,,0,0,0,0,索子8 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,13.701
490,West,0,56,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,13.673
491,North,0,56,,0,0,0,0,北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,13.646
492,North,0,56,,0,0,0,0,筒子6 南風 南風 西風 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん,13.618
493,North,0,56,,0,0,0,0,筒子2 白ちゃん 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9 西風 西風 西風 北風 北風 北風,13.590
494,North,0,55,,0,0,0,0,索子8 索子9 索子9 索子9 索子9 西風 西風 北風 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,13.563
495,North,0,56,,0,0,0,0,筒子7 索子1 西風 北風 北風 中ちゃん 中ちゃん | 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,13.535
496,North,0,56,,0,0,0,0,東風 東風 東風 東風 西風 西風 西風 | 索子9 索子9 索子9 南風 南風 南風,13.508
497,East,0,55,,0,0,0,0,索子7 索子8 東風 東風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風,13.481
498,West,0,56,,0,0,0,0,索子9 東風 發ちゃん 中ちゃん | 筒子4 筒子5 筒子6 索子4 索子5赤ドラ 索子6 索子8 索子8 索子8,13.454
499,West,6000,40,七対子 混一色,0,0,0,0,索子7 索子7 索子9 索子9 東風 東風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.627
500,South,0,55,,0,0,0,0,索子9 東風 南風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,13.600
