Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
4187,North,0,96,,0,0,0,萬子5 筒子4 筒子4 西風 | 筒子2 筒子2 筒子2 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん
4188,North,0,97,,0,0,0,白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
4189,South,0,97,,0,0,0,萬子5 筒子2 筒子4 筒子4 索子9 索子9 西風 | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子3 筒子4
4190,West,0,96,,0,0,0,筒子2 筒子4 白ちゃん 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 索子8 索子8 索子8
4191,West,0,96,,0,0,0,筒子3 筒子4 筒子4 索子9 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 索子9 索子9 索子9
4192,South,0,97,,0,0,0,萬子1 萬子1 萬子5赤ドラ 筒子3 筒子3 筒子4 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2
4193,East,0,97,,0,0,0,萬子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4
4194,West,0,97,,0,0,0,白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4
4195,East,0,96,,0,0,0,萬子5赤ドラ 筒子2 筒子3 索子9 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5
4196,East,0,96,,0,0,0,萬子1 萬子1 萬子5赤ドラ 白ちゃん | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8
4197,South,0,97,,0,0,0,萬子1 萬子5 萬子5赤ドラ 筒子3 筒子4 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
4198,South,0,97,,0,0,0,筒子4 筒子4 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3 索子4 索子5赤ドラ 索子6
4199,East,0,97,,0,0,0,萬子1 筒子3 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 筒子1 筒子1 筒子1
4200,West,0,97,,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 西風 白ちゃん | 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん
4201,North,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7
4202,East,0,96,,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子3 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 索子7 索子8 索子9
4203,South,0,96,,0,0,0,萬子1 萬子5 筒子3 白ちゃん | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 西風 西風 西風
4204,South,0,97,,0,0,0,萬子5 萬子5 筒子4 西風 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
4205,North,0,96,,0,0,0,萬子1 萬子5 筒子3 西風 中ちゃん 白ちゃん 發ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6
4206,West,0,96,,0,0,0,萬子1 筒子4 筒子4 西風 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2
4207,North,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子3 筒子3 筒子4 索子9 索子9 索子9 白ちゃん | 筒子2 筒子2 筒子2
4208,East,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
4209,East,0,97,,0,0,0,白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 筒子1 筒子2 筒子3 東風 東風 東風
4210,West,0,97,,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 筒子2 白ちゃん | 筒子1 筒子2 筒子3 西風 西風 西風
4211,South,0,96,,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん
4212,North,0,97,,0,0,0,萬子5 筒子3 筒子3 筒子3 筒子4 筒子4 白ちゃん | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5
4213,North,0,96,,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子5 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3
4214,West,0,96,,0,0,0,萬子1 萬子1 萬子5 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子3 筒子3 筒子3 索子6 索子7 索子8
4215,West,0,97,,0,0,0,筒子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 筒子5 筒子6 筒子7
4216,East,0,96,,0,0,0,筒子2 筒子4 索子9 白ちゃん | 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん
4217,North,0,96,,0,0,0,萬子5 筒子3 筒子3 西風 | 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4 索子9 索子9 索子9
4218,South,0,96,,0,0,0,萬子1 筒子4 筒子4 筒子4 筒子4 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 筒子3 筒子3 筒子3
4219,East,0,97,,0,0,0,萬子1 萬子5 萬子5赤ドラ 筒子2 筒子2 西風 白ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風
4220,West,0,96,,0,0,0,筒子3 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 索子9 索子9 索子9
4221,East,0,97,,0,0,0,萬子5 萬子5 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
4222,East,0,97,,0,0,0,西風 | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4
4223,South,0,97,,0,0,0,萬子1 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子4 筒子4 筒子4
4224,East,0,97,,0,0,0,萬子1 筒子2 筒子3 索子9 索子9 中ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8
4225,North,0,97,,0,0,0,萬子1 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8
4226,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 西風 白ちゃん | 索子7 索子8 索子9 白ちゃん 中ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん
4227,North,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子2 筒子3 索子9 索子9 | 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
4228,West,0,96,,0,0,0,萬子5 筒子4 筒子4 西風 西風 西風 白ちゃん | 萬子4 萬子5 萬子6 筒子5 筒子6 筒子7
4229,West,0,97,,0,0,0,萬子1 萬子5 筒子2 筒子2 筒子4 白ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子3 筒子3 筒子3
4230,North,7000,96,白 対々和 混一色,0,0,0,筒子2 筒子2 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
4231,South,0,96,,0,0,0,萬子1 筒子4 筒子4 白ちゃん | 萬子6 萬子6 萬子6 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9
4232,East,0,96,,0,0,0,萬子5 筒子3 筒子4 索子9 中ちゃん 白ちゃん 中ちゃん | 筒子4 筒子4 筒子4 西風 西風 西風
4233,East,0,97,,0,0,0,白ちゃん | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4 索子5赤ドラ 索子6 索子7
4234,East,0,96,,0,0,0,萬子1 萬子5 萬子5赤ドラ 筒子3 筒子4 西風 白ちゃん | 萬子4 萬子5 萬子6 索子9 索子9 索子9
4235,North,0,96,,0,0,0,萬子5 筒子3 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 西風 西風 西風
4236,East,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子4 筒子5 西風 西風 西風
4237,South,0,97,,0,0,0,西風 | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
4238,East,0,96,,0,0,0,萬子5 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
4239,West,0,96,,0,0,0,萬子1 萬子5 萬子5 西風 西風 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子7 索子8 索子9
4240,East,0,96,,0,0,0,西風 | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん
4241,North,0,97,,0,0,0,西風 | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
4242,West,0,97,,0,0,0,萬子5 筒子3 筒子3 索子9 西風 中ちゃん 白ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5
4243,East,0,96,,0,0,0,萬子1 萬子5 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5
4244,West,0,96,,0,0,0,白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5
4245,East,0,97,,0,0,0,萬子5 筒子2 筒子3 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子2 筒子2 西風 西風 西風
4246,North,0,96,,0,0,0,萬子1 筒子4 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん
4247,East,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子5 白ちゃん | 萬子1 萬子2 萬子3 索子4 索子5赤ドラ 索子6 西風 西風 西風
4248,South,0,97,,0,0,0,萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4
4249,South,0,97,,0,0,0,萬子1 筒子4 筒子4 白ちゃん | 筒子1 筒子2 筒子3 索子9 索子9 索子9 西風 西風 西風
4250,North,0,96,,0,0,0,萬子5 萬子5 西風 白ちゃん | 索子5 索子6 索子7 索子9 索子9 索子9 西風 西風 西風
4251,East,0,97,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
4252,East,0,96,,0,0,0,萬子1 萬子5 筒子3 筒子4 | 筒子1 筒子1 筒子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
4253,West,0,97,,0,0,0,萬子5 筒子4 筒子4 索子9 | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
4254,West,0,97,,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子8 索子9 索子9 西風 白ちゃん 中ちゃん 中ちゃん 白ちゃん | 
4255,North,5000,83,中 赤ドラ1 対々和,0,0,0,萬子5 萬子5赤ドラ | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
4256,South,0,96,,0,0,0,萬子5 筒子4 筒子4 西風 | 萬子6 萬子6 萬子6 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
4257,South,0,97,,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 白ちゃん 發ちゃん 發ちゃん 發ちゃん 白ちゃん 白ちゃん
4258,North,0,96,,0,0,0,萬子5赤ドラ 筒子4 西風 西風 | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 索子7 索子8 索子9
4259,East,0,96,,0,0,0,萬子1 筒子4 西風 西風 | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 東風 東風 東風
4260,South,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子3 索子9 索子9 中ちゃん | 萬子1 萬子2 萬子3 筒子1 筒子1 筒子1
4261,South,0,96,,0,0,0,萬子1 筒子3 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 索子4 索子5赤ドラ 索子6
4262,North,0,97,,0,0,0,西風 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3
4263,West,0,96,,0,0,0,筒子4 筒子4 索子9 西風 西風 中ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4
4264,East,0,97,,0,0,0,萬子1 萬子1 萬子5 筒子3 筒子3 筒子4 西風 | 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん
4265,North,0,96,,0,0,0,萬子1 筒子4 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9
4266,West,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん
4267,West,0,96,,0,0,0,白ちゃん | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7
4268,West,0,96,,0,0,0,萬子5赤ドラ 筒子2 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4
4269,West,5000,93,發 白 混全帯么九,0,0,0,西風 西風 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 發ちゃん 白ちゃん 發ちゃん 發ちゃん 白ちゃん 白ちゃん
4270,North,0,97,,0,0,0,萬子5 筒子3 索子9 白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4
4271,South,0,97,,0,0,0,萬子1 萬子1 筒子2 筒子2 西風 西風 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子9 筒子9 筒子9
4272,West,0,97,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 索子7 索子8 索子9
4273,West,0,96,,0,0,0,西風 | 索子2 索子2 索子2 索子4 索子5 索子6 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん
4274,North,0,96,,0,0,0,萬子1 萬子1 萬子5赤ドラ 筒子4 筒子4 筒子4 索子9 西風 中ちゃん 白ちゃん | 筒子1 筒子2 筒子3
4275,West,8000,73,西 中 対々和 混一色,0,0,0,白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 東風 西風 東風 東風 西風 西風 中ちゃん 中ちゃん 中ちゃん
4276,South,0,97,,0,0,0,萬子1 筒子3 索子9 白ちゃん | 筒子2 筒子3 筒子4 索子1 索子2 索子3 索子7 索子8 索子9
4277,South,0,97,,0,0,0,萬子5 萬子5 筒子2 筒子3 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7
4278,East,0,96,,0,0,0,萬子5 筒子4 西風 西風 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
4279,West,0,96,,0,0,0,萬子1 中ちゃん 白ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4
4280,North,0,96,,0,0,0,萬子1 萬子5 西風 白ちゃん | 萬子3 萬子3 萬子3 筒子3 筒子3 筒子3 索子6 索子7 索子8
4281,West,0,96,,0,0,0,西風 | 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
4282,North,0,97,,0,0,0,西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
4283,South,0,97,,0,0,0,萬子5 萬子5赤ドラ 西風 白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
4284,North,0,97,,0,0,0,萬子5 筒子3 筒子3 筒子4 筒子4 西風 白ちゃん | 筒子2 筒子3 筒子4 索子6 索子7 索子8
4285,South,0,96,,0,0,0,萬子5 萬子5 筒子4 白ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7
4286,West,0,97,,0,0,0,萬子1 萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 西風 西風 西風
4287,East,0,97,,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子3 索子9 西風 白ちゃん | 筒子4 筒子4 筒子4 索子6 索子7 索子8
4288,East,0,96,,0,0,0,萬子1 萬子1 萬子5 筒子2 索子9 中ちゃん 中ちゃん 中ちゃん 白ちゃん 中ちゃん | 筒子4 筒子4 筒子4
4289,West,0,96,,0,0,0,萬子1 萬子5 筒子3 筒子3 筒子3 筒子3 白ちゃん | 萬子3 萬子4 萬子5 索子5赤ドラ 索子5 索子5
4290,South,0,96,,0,0,0,白ちゃん | 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
4291,West,0,96,,0,0,0,白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
4292,East,0,96,,0,0,0,萬子1 萬子5 萬子5 筒子2 筒子3 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4
4293,South,0,96,,0,0,0,萬子1 筒子2 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん
4294,West,0,97,,0,0,0,萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 索子9 索子9 索子9
4295,West,0,97,,0,0,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
4296,South,0,96,,0,0,0,萬子5 西風 西風 西風 | 萬子1 萬子2 萬子3 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
4297,South,4000,87,中 対々和,0,0,0,西風 西風 西風 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
4298,West,0,96,,0,0,0,萬子1 萬子5 西風 白ちゃん | 萬子3 萬子4 萬子5 索子9 索子9 索子9 西風 西風 西風
4299,South,0,96,,0,0,0,西風 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん
4300,South,0,96,,0,0,0,萬子1 萬子5 筒子3 西風 | 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8
4301,South,0,97,,0,0,0,白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
4302,South,0,96,,0,0,0,萬子1 萬子1 萬子5 筒子3 | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
4303,North,0,96,,0,0,0,筒子2 筒子3 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん
4304,North,0,96,,0,0,0,筒子4 筒子4 筒子4 白ちゃん | 萬子6 萬子6 萬子6 筒子7 筒子7 筒子7 索子9 索子9 索子9
4305,South,0,96,,0,0,0,白ちゃん | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3 索子9 索子9 索子9 西風 西風 西風
4306,West,0,96,,0,0,0,萬子1 萬子1 筒子2 筒子2 索子9 索子9 發ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子9 筒子9 筒子9
4307,West,0,97,,0,0,0,西風 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
4308,South,0,97,,0,0,0,萬子5 萬子5 西風 西風 | 萬子3 萬子4 萬子5赤ドラ 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
4309,North,0,96,,0,0,0,萬子1 萬子5 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9
4310,West,0,97,,0,0,0,萬子1 筒子2 筒子3 筒子3 筒子4 西風 中ちゃん | 發ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 白ちゃん
4311,North,0,97,,0,0,0,萬子5赤ドラ 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 索子9 索子9 索子9
4312,South,0,96,,0,0,0,萬子1 萬子1 筒子3 筒子3 筒子3 筒子4 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5
4313,North,7000,89,白 対々和 混一色,0,0,0,筒子4 筒子4 筒子4 西風 西風 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
4314,South,4000,31,赤ドラ1 七対子,0,0,0,萬子1 萬子1 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 索子9 索子9 中ちゃん 中ちゃん 白ちゃん 白ちゃん | 
4315,South,0,96,,0,0,0,萬子5 | 萬子9 萬子9 萬子9 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8
4316,North,0,97,,0,0,0,萬子1 筒子3 筒子3 筒子4 | 萬子6 萬子6 萬子6 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
4317,East,0,96,,0,0,0,筒子4 筒子4 筒子4 西風 | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 索子6 索子6 索子6
4318,West,0,96,,0,0,0,白ちゃん | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 筒子2 筒子3 筒子4 西風 西風 西風
4319,North,0,96,,0,0,0,萬子1 西風 西風 白ちゃん | 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8
4320,South,0,96,,0,0,0,萬子1 萬子1 萬子5 萬子5 筒子3 索子9 中ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2
4321,South,0,97,,0,0,0,萬子5赤ドラ 筒子3 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7
4322,North,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 西風 西風 西風
4323,East,0,96,,0,0,0,萬子5 筒子3 筒子3 筒子3 索子9 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3
4324,West,0,96,,0,0,0,筒子2 筒子3 筒子3 筒子4 索子9 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9
4325,West,0,96,,0,0,0,萬子5赤ドラ 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4
4326,North,0,96,,0,0,0,萬子5赤ドラ 筒子3 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4
4327,North,0,96,,0,0,0,萬子1 筒子3 筒子4 白ちゃん | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9
4328,North,0,96,,0,0,0,萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 索子9 西風 | 萬子3 萬子3 萬子3 筒子3 筒子3 筒子3
4329,North,0,96,,0,0,0,萬子1 萬子5 筒子4 白ちゃん | 北風 北風 北風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
4330,North,0,96,,0,0,0,萬子1 萬子5 筒子4 白ちゃん | 萬子2 萬子3 萬子4 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
4331,South,0,96,,0,0,0,筒子2 西風 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 索子3 索子4 索子5
4332,North,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子4 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子3
4333,North,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん
4334,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子4 西風 | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん
4335,East,0,96,,0,0,0,萬子1 萬子1 萬子5 筒子2 筒子3 筒子3 西風 | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん
4336,South,0,96,,0,0,0,萬子1 筒子2 筒子2 筒子3 索子9 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4
4337,South,0,96,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
4338,West,0,96,,0,0,0,筒子3 筒子4 筒子4 西風 | 萬子6 萬子6 萬子6 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
4339,South,4000,41,白 対々和,0,0,0,萬子1 萬子1 萬子1 索子9 索子9 | 萬子2 萬子2 萬子2 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん
4340,South,0,96,,0,0,0,萬子1 萬子1 萬子1 萬子5 | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
4341,East,0,96,,0,0,0,萬子1 萬子1 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9
4342,North,0,97,,0,0,0,萬子1 萬子1 萬子5 萬子5 筒子4 西風 白ちゃん | 筒子3 筒子4 筒子5 中ちゃん 中ちゃん 中ちゃん
4343,North,0,96,,0,0,0,筒子2 筒子3 筒子3 中ちゃん | 筒子4 筒子4 筒子4 索子1 索子1 索子1 索子9 索子9 索子9
4344,North,0,97,,0,0,0,萬子5 筒子3 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4
4345,East,0,97,,0,0,0,筒子4 筒子4 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3
4346,South,0,96,,0,0,0,筒子4 西風 西風 西風 | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子5
4347,North,0,96,,0,0,0,萬子1 筒子4 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん
4348,West,6000,58,西 白 赤ドラ1 五門斉,0,0,0,筒子2 筒子3 筒子4 索子9 索子9 | 萬子5 萬子5 萬子5赤ドラ 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
