Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
427,East,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 | 萬子6 萬子7 萬子8,52.693
428,West,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 索子7 索子8 索子9,52.570
429,East,0,109,,0,0,0,0,萬子5 | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4,52.448
430,East,7000,93,断么九 清一色,0,0,0,0,萬子3 萬子3 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8,52.558
431,West,6000,100,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,52.668
432,South,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 | 萬子8 萬子8 萬子8 索子2 索子2 索子2 索子4 索子5 索子6,52.546
433,North,7000,83,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5,52.656
434,West,6000,82,清一色,0,0,0,0,萬子5 萬子6 萬子7 萬子9 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 萬子7,52.765
435,West,5000,41,白 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子5 萬子5 萬子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,52.874
436,West,6000,80,対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子3 萬子3 萬子3 南風 南風 南風,52.982
437,East,0,109,,0,0,0,0,萬子4 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子2 筒子3 筒子4,52.860
438,North,6000,97,対々和 三連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子2 筒子2 筒子2,52.968
439,West,3000,79,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7,53.075
440,South,0,109,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,52.955
441,East,4000,95,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8,53.061
442,South,6000,71,清一色,0,0,0,0,萬子2 萬子2 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7,53.167
443,East,0,110,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 | 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子3,53.047
444,East,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子6 | 萬子1 萬子1 萬子1 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6,52.928
445,North,5000,53,發 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん,53.034
446,North,7000,71,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,53.139
447,South,5000,96,赤ドラ2 対々和,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子5 | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5,53.244
448,West,6000,93,清一色,0,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子9 萬子9 萬子9,53.348
449,East,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 筒子7 筒子8 筒子9,53.229
450,West,0,109,,0,0,0,0,萬子2 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8,53.111
451,East,0,109,,0,0,0,0,萬子3 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 索子7 索子7 索子7,52.993
452,East,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,52.876
453,North,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3,52.759
454,East,0,109,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 索子1 索子2 索子3,52.643
455,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6,52.527
456,West,3000,67,混一色,0,0,0,0,萬子6 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 東風 東風 東風,52.632
457,East,0,109,,0,0,0,0,萬子4 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 南風 南風 南風,52.516
458,East,7000,105,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 萬子7,52.620
459,West,0,109,,0,0,0,0,萬子4 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子2 筒子3 筒子4 東風 東風 東風,52.505
460,East,0,110,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 西風 西風 西風,52.391
461,North,7000,55,赤ドラ1 清一色,0,0,0,0,萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,52.495
462,North,6000,105,清一色,0,0,0,0,萬子2 萬子2 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4,52.597
463,North,6000,106,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9,52.700
464,West,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 索子3 索子4 索子5,52.586
465,East,0,109,,0,0,0,0,萬子2 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子3 筒子3 筒子3,52.473
466,West,5000,105,發 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,52.575
467,South,8000,98,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8,52.677
468,West,0,109,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 筒子1 筒子2 筒子3,52.564
469,East,0,109,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 筒子3 筒子4 筒子5 中ちゃん 中ちゃん 中ちゃん,52.452
470,West,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子6 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 索子9 索子9 索子9,52.340
471,South,4000,77,發 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,52.442
472,West,7000,50,赤ドラ1 清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子5 萬子5 萬子5赤ドラ,52.542
473,North,7000,50,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5,52.643
474,East,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 筒子9 筒子9 筒子9,52.532
475,South,7000,75,断么九 清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7,52.632
476,North,0,110,,0,0,0,0,萬子3 萬子3 萬子6 萬子6 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,52.521
477,West,0,109,,0,0,0,0,萬子7 | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 筒子3 筒子4 筒子5,52.411
478,West,6000,88,清一色,0,0,0,0,萬子1 萬子1 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,52.510
479,West,0,110,,0,0,0,0,萬子1 萬子4 萬子5 萬子5 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,52.401
480,East,0,109,,0,0,0,0,萬子5 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3,52.292
481,West,0,110,,0,0,0,0,萬子1 萬子2 萬子4 萬子7 | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 筒子4 筒子4 筒子4,52.183
482,West,4000,48,中 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子7 萬子7 萬子8 | 中ちゃん 中ちゃん 中ちゃん,52.282
483,West,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 索子3 索子4 索子5,52.174
484,East,0,109,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 索子8 索子8 索子8,52.066
485,North,7000,107,断么九 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6,52.165
486,North,6000,56,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,52.263
487,North,6000,78,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 | 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8,52.361
488,West,6000,62,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | 萬子9 萬子9 萬子9,52.459
489,South,11000,68,赤ドラ1 断么九 清一色 三連刻,0,0,0,0,萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,52.556
490,West,7000,69,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,52.653
491,East,0,109,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 筒子5 筒子5 筒子5,52.546
492,East,0,110,,0,0,0,0,萬子2 萬子4 萬子4 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 筒子3 筒子3 筒子3,52.439
493,North,6000,77,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,52.535
494,West,0,110,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん,52.429
495,East,0,109,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8 索子1 索子2 索子3,52.323
496,East,8000,91,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5,52.419
497,East,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 南風 南風 南風,52.314
498,South,6000,89,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子7 萬子7 萬子7,52.410
499,East,7000,90,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ,52.505
500,South,4000,83,中 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,52.600
