Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
471,North,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん,16.348
472,West,0,110,,0,0,0,0,索子8 北風 白ちゃん 中ちゃん | 索子5 索子6 索子7 南風 南風 南風 西風 西風 西風,16.314
473,East,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.279
474,South,0,110,,0,0,0,0,萬子5赤ドラ 筒子2 筒子9 索子1 索子1 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,16.245
475,West,0,110,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.211
476,South,0,110,,0,0,0,0,萬子6 東風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5,16.176
477,North,3000,80,混一色,0,0,0,0,發ちゃん 發ちゃん | 索子6 索子7 索子8 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.352
478,West,0,110,,0,0,0,0,萬子5赤ドラ 發ちゃん 發ちゃん 中ちゃん | 萬子5 萬子5 萬子5 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.318
479,West,6000,76,混一色 小三風,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,16.493
480,South,0,109,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.458
481,West,41000,96,七対子 小三元 大七星,0,0,0,0,南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.632
482,West,0,110,,0,0,0,0,筒子5 東風 東風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4,16.598
483,South,7000,109,赤ドラ1 混一色 小三風,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 | 索子4 索子5赤ドラ 索子6 發ちゃん 發ちゃん 發ちゃん,16.770
484,East,38000,71,対々和 小三風 字一色,0,0,0,0,南風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.942
485,West,0,109,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風,16.907
486,East,0,109,,0,0,0,0,西風 北風 北風 北風 北風 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.872
487,East,18000,87,七対子 混一色 混老頭 小三元,0,0,0,0,索子9 索子9 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.043
488,South,67000,82,対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.213
489,North,0,109,,0,0,0,0,索子6 東風 南風 南風 南風 南風 中ちゃん | 索子3 索子4 索子5 北風 北風 北風,17.178
490,South,38000,87,対々和 小三風 字一色,0,0,0,0,西風 西風 北風 北風 北風 | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.347
491,East,12000,75,対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 北風 北風 北風,17.515
492,South,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.480
493,North,0,109,,0,0,0,0,南風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.444
494,South,0,109,,0,0,0,0,西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,17.409
495,North,0,109,,0,0,0,0,東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,17.374
496,South,0,109,,0,0,0,0,南風 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,17.339
497,South,0,110,,0,0,0,0,索子4 白ちゃん 發ちゃん 中ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風 北風 北風 北風,17.304
498,North,3000,58,混一色,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 索子3 索子4 索子5 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,17.470
499,North,0,109,,0,0,0,0,東風 西風 北風 北風 北風 白ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,17.435
500,East,0,110,,0,0,0,0,南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,17.400
