Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
423,North,0,56,,0,0,0,0,萬子6 萬子8 萬子8 萬子9 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子1 筒子2 筒子3,52.482
424,North,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,52.358
425,North,10000,49,赤ドラ1 二槓子 清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5,52.471
426,South,0,54,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子9 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3,52.347
427,South,8000,55,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子6 萬子7 萬子8,52.459
428,South,0,53,,0,0,0,0,萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 筒子2 | 筒子3 筒子4 筒子5,52.336
429,North,3000,38,混一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 北風 北風 | 萬子1 萬子2 萬子3,52.448
430,South,8000,27,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,52.558
431,West,0,56,,0,0,0,0,萬子4 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,52.436
432,North,0,55,,0,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 筒子1 | 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子3 筒子4,52.315
433,East,0,57,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子8 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,52.194
434,West,8000,41,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | 萬子3 萬子4 萬子5赤ドラ,52.304
435,North,6000,45,清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子3 萬子4 萬子5,52.414
436,South,17000,38,赤ドラ1 平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 | ,52.523
437,West,0,56,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 索子3 索子4 索子5赤ドラ,52.403
438,South,0,55,,0,0,0,0,萬子3 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 筒子2 索子8 | 筒子3 筒子4 筒子5赤ドラ,52.283
439,East,0,57,,0,0,0,0,萬子2 萬子3 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9,52.164
440,South,11000,50,断么九 平和 清一色 三連刻,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7,52.273
441,West,0,57,,0,0,0,0,萬子5 萬子8 萬子8 萬子9 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 筒子5 筒子6 筒子7,52.154
442,West,7000,48,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,52.262
443,South,7000,44,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,52.370
444,West,8000,31,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9,52.477
445,South,0,54,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子8 萬子8 萬子9 筒子5 | ,52.360
446,South,0,57,,0,0,0,0,萬子3 萬子4 萬子5 萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,52.242
447,South,4000,6,七対子 赤ドラ1,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子6 萬子6 筒子2 筒子2 筒子5 筒子5 索子3 索子3 | ,52.349
448,West,7000,45,平和 清一色,0,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5,52.455
449,West,10000,24,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5,52.561
450,East,7000,51,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6,52.667
451,West,6000,56,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 萬子9 萬子9 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,52.772
452,South,7000,43,平和 清一色,0,0,0,0,萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,52.876
453,West,0,54,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,52.759
454,North,9000,20,一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 索子9 索子9 索子9 | ,52.863
455,North,0,55,,0,0,0,0,萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | 萬子6 萬子7 萬子8,52.747
456,South,8000,27,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,52.851
457,West,0,56,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子4 | 萬子7 萬子8 萬子9 筒子5赤ドラ 筒子6 筒子7,52.735
458,West,3000,35,一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子9 萬子9 筒子1 筒子1 筒子1 | ,52.838
459,North,4000,26,赤ドラ1 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 筒子1 筒子1 筒子1 | ,52.941
460,West,9000,48,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,53.043
461,North,0,56,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 北風 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,52.928
462,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子5 筒子6 筒子7,52.814
463,South,7000,56,平和 清一色,0,0,0,0,萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9,52.916
464,North,7000,37,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,53.017
465,South,7000,29,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3,53.118
466,North,9000,51,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子6,53.219
467,North,7000,48,平和 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3,53.319
468,South,6000,38,清一色,0,0,0,0,萬子2 萬子2 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,53.419
469,North,0,56,,0,0,0,0,萬子6 萬子7 萬子9 萬子9 | 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 筒子3 筒子4 筒子5,53.305
470,North,6000,49,清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子7 萬子8 萬子9,53.404
471,South,7000,45,平和 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4,53.503
472,East,7000,42,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7 萬子9 萬子9 | 萬子1 萬子2 萬子3,53.602
473,West,0,54,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 | 筒子2 筒子3 筒子4,53.488
474,North,0,54,,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子3,53.376
475,South,6000,48,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,53.474
476,West,7000,45,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8,53.571
477,West,0,54,,0,0,0,0,萬子4 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | 筒子5 筒子6 筒子7,53.459
478,West,7000,34,平和 清一色,0,0,0,0,萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,53.556
479,West,6000,55,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,53.653
480,West,0,55,,0,0,0,0,萬子2 萬子3 萬子3 萬子6 萬子7 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,53.542
481,East,8000,52,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,53.638
482,North,0,54,,0,0,0,0,萬子2 萬子3 萬子7 萬子8 萬子9 萬子9 筒子1 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,53.527
483,East,0,54,,0,0,0,0,萬子2 萬子3 萬子6 萬子6 萬子7 索子2 索子4 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4,53.416
484,North,10000,40,赤ドラ1 二槓子 清一色,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子7 萬子8 萬子9,53.512
485,North,8000,40,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4,53.608
486,South,0,55,,0,0,0,0,萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3,53.498
487,South,0,56,,0,0,0,0,萬子3 萬子3 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5,53.388
488,North,7000,53,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,53.484
489,South,0,56,,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,53.374
490,West,0,56,,0,0,0,0,萬子1 萬子2 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,53.265
491,North,0,54,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子4 萬子5 萬子6,53.157
492,East,8000,51,断么九 平和 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,53.252
493,East,15000,21,赤ドラ1 平和 一盃口 二盃口 七対子 赤ドラ1,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 | ,53.347
494,North,6000,32,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,53.441
495,South,8000,47,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,53.535
496,East,8000,42,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8,53.629
497,West,0,57,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 筒子2 筒子3 筒子4,53.521
498,West,8000,28,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4,53.614
499,North,7000,42,平和 清一色,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6,53.707
500,West,0,56,,0,0,0,0,萬子3 萬子8 萬子8 萬子9 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子1 筒子2 筒子3,53.600
