Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
478,West,0,55,,0,0,0,0,萬子1 萬子4 筒子1 東風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.042
479,East,0,53,,0,0,0,0,萬子1 萬子1 東風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.021
480,West,0,54,,0,0,0,0,萬子1 萬子1 索子1 東風 東風 東風 南風 南風 西風 西風 發ちゃん 中ちゃん 中ちゃん | ,10.000
481,East,0,54,,0,0,0,0,萬子2 索子6 索子9 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.979
482,East,0,54,,0,0,0,0,萬子1 索子9 東風 南風 南風 南風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.959
483,East,16000,53,七対子 東 混老頭 小三風,0,0,0,0,萬子1 萬子1 索子9 索子9 東風 東風 東風 東風 南風 南風 西風 西風 中ちゃん 中ちゃん | ,10.145
484,South,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.124
485,North,0,54,,0,0,0,0,萬子1 萬子1 東風 南風 西風 西風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん | ,10.103
486,North,15000,41,七対子 混老頭 小三元,0,0,0,0,萬子1 萬子1 索子9 索子9 東風 東風 南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.288
487,East,0,52,,0,0,0,0,萬子1 索子9 索子9 東風 南風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,10.267
488,North,0,52,,0,0,0,0,索子6 東風 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.246
489,South,0,53,,0,0,0,0,萬子1 萬子1 萬子1 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,10.225
490,East,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.204
491,East,0,54,,0,0,0,0,萬子1 索子3 索子4 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.183
492,East,0,55,,0,0,0,0,萬子2 索子6 索子9 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.163
493,South,0,53,,0,0,0,0,萬子1 索子9 東風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,10.142
494,West,0,54,,0,0,0,0,萬子1 萬子1 索子3 索子8 東風 東風 東風 南風 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.121
495,South,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.101
496,South,9000,32,七対子 小三風,0,0,0,0,萬子2 萬子2 索子9 索子9 東風 東風 東風 東風 南風 南風 西風 西風 中ちゃん 中ちゃん | ,10.282
497,East,0,55,,0,0,0,0,萬子1 萬子1 東風 東風 南風 西風 西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,10.262
498,West,0,54,,0,0,0,0,萬子1 萬子1 索子4 東風 東風 南風 南風 南風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,10.241
499,North,24000,52,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.421
500,East,0,53,,0,0,0,0,萬子1 索子9 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.400
