Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
433,South,4000,22,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7,40.416
434,West,0,57,,0,0,0,0,萬子2 筒子1 東風 東風 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,40.323
435,South,0,56,,0,0,0,0,萬子3 萬子6 萬子8 萬子9 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子7 萬子8,40.230
436,East,0,57,,0,0,0,0,筒子1 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4 北風 北風 北風,40.138
437,North,0,55,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子6 萬子7,40.046
438,West,0,57,,0,0,0,0,萬子3 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 索子4 索子5 索子6,39.954
439,East,3000,33,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,40.091
440,South,6000,48,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8,40.227
441,West,0,56,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 索子8 | 筒子2 筒子2 筒子2 索子7 索子8 索子9,40.136
442,West,0,56,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 筒子6 筒子6 索子1 | 萬子4 萬子5 萬子6 筒子3 筒子4 筒子5,40.045
443,South,11000,53,赤ドラ1 平和 清一色 三連刻,0,0,0,0,萬子2 萬子2 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7,40.181
444,West,7000,37,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7,40.315
445,West,0,56,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 北風 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 筒子1 筒子2 筒子3,40.225
446,East,10000,38,赤ドラ1 対々和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6,40.359
447,West,0,57,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6,40.268
448,East,0,57,,0,0,0,0,萬子1 萬子2 萬子3 索子4 | 萬子4 萬子4 萬子4 筒子6 筒子7 筒子8 索子1 索子2 索子3,40.179
449,South,4000,53,赤ドラ1 混一色,0,0,0,0,萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,40.312
450,North,0,56,,0,0,0,0,萬子3 萬子3 萬子7 筒子1 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,40.222
451,East,0,56,,0,0,0,0,筒子1 筒子1 筒子4 中ちゃん | 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4,40.133
452,East,0,56,,0,0,0,0,萬子3 萬子5 萬子6 萬子6 索子7 北風 發ちゃん | 萬子3 萬子3 萬子3 索子6 索子7 索子8,40.044
453,North,4000,49,中 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,40.177
454,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 索子7 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子5 筒子5,40.088
455,South,5000,50,白 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 白ちゃん 白ちゃん 白ちゃん,40.220
456,South,0,55,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子5 筒子6 筒子6 | 筒子5 筒子6 筒子7,40.132
457,North,5000,29,發 白 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん | 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,40.263
458,North,12000,50,赤ドラ1 断么九 平和 清一色 三連刻,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子8 萬子8 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7,40.393
459,East,4000,28,白 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 | 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん,40.523
460,West,4000,32,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7,40.652
461,East,4000,26,白 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8,40.781
462,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子5 萬子6 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,40.693
463,West,4000,41,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,40.821
464,North,8000,39,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子8 萬子8 萬子8 | 萬子3 萬子3 萬子3,40.948
465,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子5 萬子6 萬子6 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5,40.860
466,North,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子6 發ちゃん 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5,40.773
467,South,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 中ちゃん | 萬子1 萬子2 萬子3,40.685
468,South,4000,42,中 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5,40.812
469,West,11000,34,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ | 萬子3 萬子3 萬子3 萬子8 萬子8 萬子8,40.938
470,North,5000,40,赤ドラ1 平和 混一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,41.064
471,South,0,56,,0,0,0,0,萬子4 萬子9 萬子9 中ちゃん | 萬子8 萬子8 萬子8 筒子3 筒子4 筒子5 白ちゃん 白ちゃん 白ちゃん,40.977
472,North,10000,42,赤ドラ1 二槓子 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ,41.102
473,East,0,55,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 筒子2 | 萬子3 萬子4 萬子5,41.015
474,East,6000,50,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6,41.139
475,West,0,57,,0,0,0,0,索子8 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 索子9 索子9 索子9,41.053
476,East,6000,51,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子8 萬子8 萬子8 | 萬子9 萬子9 萬子9,41.176
477,West,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子8 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7,41.090
478,East,0,57,,0,0,0,0,萬子5 萬子5 東風 南風 | 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 索子7 索子8 索子9,41.004
479,East,0,56,,0,0,0,0,萬子3 筒子2 南風 中ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,40.919
480,South,0,57,,0,0,0,0,萬子3 索子5 南風 北風 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,40.833
481,North,0,57,,0,0,0,0,萬子2 萬子2 筒子1 南風 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 索子3 索子4 索子5,40.748
482,South,0,56,,0,0,0,0,萬子4 萬子4 萬子9 萬子9 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9,40.664
483,North,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子6 萬子6 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7,40.580
484,East,0,57,,0,0,0,0,萬子7 筒子4 西風 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 筒子3 筒子4 筒子5,40.496
485,North,8000,48,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,40.619
486,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 索子6 | 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8 索子5 索子6 索子7,40.535
487,East,6000,45,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8,40.657
488,South,7000,29,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9,40.779
489,North,3000,36,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,40.900
490,East,0,56,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子5 筒子1 索子4 白ちゃん | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,40.816
491,South,6000,44,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,40.937
492,East,0,57,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 索子9 索子9 索子9,40.854
493,North,0,56,,0,0,0,0,萬子1 萬子1 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,40.771
494,North,0,57,,0,0,0,0,萬子6 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 筒子3 筒子4 筒子5赤ドラ,40.688
495,West,4000,34,赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 北風 北風 北風 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8,40.808
496,South,0,57,,0,0,0,0,萬子2 萬子7 萬子7 中ちゃん | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,40.726
497,North,0,57,,0,0,0,0,萬子2 萬子2 索子7 發ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 索子1 索子2 索子3,40.644
498,West,0,57,,0,0,0,0,萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6,40.562
499,North,8000,53,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,40.681
500,East,9000,43,二槓子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,40.800
