Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
4300,North,544,110,,448,96,0,萬子4 萬子7 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 西風 西風 西風
4301,North,1368,109,,1328,40,0,萬子9 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5
4302,West,980,110,,520,460,0,萬子4 萬子7 萬子7 萬子7 | 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん
4303,East,932,109,,840,92,0,萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
4304,South,5680,90,南 白 混一色,296,384,0,萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 南風 南風 南風
4305,North,682,109,,488,194,0,萬子4 萬子7 萬子7 萬子9 西風 西風 白ちゃん | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9
4306,West,1080,110,,468,612,0,萬子4 萬子4 萬子4 萬子4 | 萬子5 萬子6 萬子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
4307,South,984,109,,876,108,0,萬子7 | 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6 索子7 索子8 索子9
4308,South,798,110,,408,390,0,萬子4 萬子4 萬子4 白ちゃん | 萬子7 萬子8 萬子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
4309,East,956,110,,824,132,0,萬子4 萬子4 萬子4 西風 | 萬子7 萬子7 萬子7 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
4310,East,874,109,,792,82,0,萬子4 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8
4311,North,812,110,,396,416,0,萬子4 萬子9 西風 白ちゃん | 萬子7 萬子7 萬子7 西風 西風 南風 南風 南風 西風
4312,South,1098,110,,948,150,0,萬子7 萬子7 萬子7 西風 | 萬子2 萬子3 萬子4 筒子5 筒子6 筒子7 南風 南風 南風
4313,North,4524,79,中 混一色,304,220,0,萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん
4314,West,762,110,,676,86,0,萬子4 西風 南風 白ちゃん | 萬子4 萬子4 萬子4 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
4315,North,1202,109,,1032,170,0,萬子4 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 筒子2 筒子3 筒子4
4316,West,750,109,,552,198,0,萬子7 | 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
4317,West,7588,82,西 対々和 混一色,304,284,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風
4318,North,1236,109,,1172,64,0,萬子7 | 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 南風 南風 南風
4319,West,1116,109,,576,540,0,白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん
4320,East,1206,109,,1128,78,0,萬子7 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子3 筒子4 筒子5赤ドラ 西風 西風 西風
4321,South,1126,110,,900,226,0,萬子4 萬子4 萬子4 萬子4 | 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9
4322,North,6582,102,対々和 混一色,332,250,0,萬子7 萬子7 萬子7 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9
4323,East,1156,109,,452,704,0,萬子4 萬子4 萬子4 萬子4 萬子9 萬子9 白ちゃん | 萬子7 萬子8 萬子9 南風 南風 南風
4324,North,904,109,,532,372,0,萬子4 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9
4325,North,914,109,,828,86,0,萬子4 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 筒子2 南風 南風 南風
4326,South,1204,109,,452,752,0,萬子4 萬子4 萬子7 筒子2 筒子2 西風 西風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
4327,North,6610,84,清一色,540,70,0,萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9
4328,North,880,110,,604,276,0,萬子4 萬子4 萬子9 萬子9 | 萬子7 萬子8 萬子9 筒子5 筒子5 筒子5赤ドラ 南風 南風 南風
4329,East,3618,88,対々和,384,234,0,萬子4 萬子4 萬子4 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 南風 南風 南風
4330,East,5290,51,赤ドラ1 断么九 対々和,176,114,0,萬子4 萬子4 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 | 萬子5赤ドラ 萬子5 萬子5 筒子3 筒子3 筒子3
4331,North,730,110,,508,222,0,萬子7 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9
4332,South,908,110,,468,440,0,萬子4 白ちゃん 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 南風 西風 西風 南風 南風 西風
4333,South,676,110,,528,148,0,萬子4 西風 白ちゃん 白ちゃん | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 索子6 索子7 索子8
4334,North,1232,109,,640,592,0,萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7
4335,East,782,110,,684,98,0,萬子4 萬子7 南風 白ちゃん | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん
4336,South,1032,109,,680,352,0,萬子7 萬子9 萬子9 萬子9 萬子9 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 南風 南風 南風
4337,East,778,110,,600,178,0,萬子4 萬子4 萬子4 萬子7 | 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん
4338,West,644,110,,540,104,0,萬子4 萬子4 萬子7 白ちゃん | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 南風 南風 南風
4339,North,908,110,,680,228,0,萬子9 西風 西風 西風 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん
4340,North,668,109,,500,168,0,萬子4 萬子7 萬子7 萬子7 萬子7 西風 白ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風
4341,South,754,110,,556,198,0,萬子4 萬子7 萬子7 白ちゃん | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2
4342,North,786,110,,288,498,0,萬子4 萬子4 萬子7 萬子7 萬子9 南風 西風 南風 西風 白ちゃん | 萬子7 萬子8 萬子9
4343,North,1056,109,,872,184,0,萬子7 | 萬子5 萬子6 萬子7 筒子6 筒子6 筒子6 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
4344,South,720,110,,356,364,0,萬子4 萬子7 西風 白ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 白ちゃん 白ちゃん 白ちゃん
4345,West,1414,109,,1376,38,0,萬子7 | 萬子1 萬子2 萬子3 筒子5赤ドラ 筒子6 筒子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
4346,South,728,110,,540,188,0,萬子4 萬子7 萬子9 西風 | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
4347,South,678,109,,424,254,0,萬子4 萬子9 萬子9 西風 西風 西風 白ちゃん | 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9
4348,West,4612,90,白 対々和,484,128,0,萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7 筒子7 筒子7 筒子7
4349,North,966,109,,360,606,0,萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 白ちゃん | 西風 南風 南風 西風 西風 南風
4350,East,1124,109,,860,264,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
4351,North,760,110,,312,448,0,萬子4 萬子7 萬子7 白ちゃん | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 西風 西風 西風
4352,West,1104,109,,1004,100,0,萬子7 | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん
4353,East,916,110,,380,536,0,萬子7 西風 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9
4354,South,796,110,,692,104,0,萬子4 萬子4 萬子4 萬子7 | 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 筒子7 筒子8 筒子9
4355,West,1008,110,,860,148,0,萬子4 萬子7 萬子7 白ちゃん | 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 筒子6 筒子7 筒子8
4356,North,3658,72,混一色,340,318,0,萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 南風 南風 南風
4357,East,4724,107,中 混一色,372,352,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん
4358,South,702,109,,408,294,0,萬子4 萬子4 萬子7 萬子9 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん
4359,South,10488,71,赤ドラ1 清一色 三連刻,300,188,0,萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ
4360,South,4960,98,白 混一色,752,208,0,萬子4 萬子4 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん
4361,South,878,109,,632,246,0,萬子4 萬子7 萬子7 萬子7 萬子7 西風 白ちゃん | 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん
4362,South,822,109,,576,246,0,萬子4 萬子7 南風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風
4363,West,4660,98,白 混一色,260,400,0,萬子4 萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 南風 南風 南風
4364,West,656,110,,524,132,0,萬子4 萬子7 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9
4365,South,1142,109,,800,342,0,萬子4 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん
4366,East,7636,105,白 対々和 混一色,424,212,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 南風 南風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
4367,South,652,109,,472,180,0,萬子4 萬子7 南風 南風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子6 筒子6 筒子6
4368,South,988,109,,852,136,0,萬子7 | 萬子4 萬子4 萬子4 筒子6 筒子6 筒子6 索子6 索子7 索子8 西風 西風 西風
4369,East,758,110,,656,102,0,萬子4 萬子7 萬子7 白ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 筒子6 筒子7 筒子8
4370,West,1298,109,,1196,102,0,萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 筒子6 筒子7 筒子8 東風 東風 東風
4371,South,838,109,,620,218,0,萬子4 萬子7 萬子7 萬子9 萬子9 西風 西風 | 萬子4 萬子5 萬子6 索子7 索子7 索子7
4372,West,736,110,,576,160,0,萬子4 萬子7 萬子7 西風 | 萬子4 萬子4 萬子4 筒子2 筒子2 筒子2 索子5 索子6 索子7
4373,East,946,110,,876,70,0,萬子4 萬子4 萬子7 萬子7 | 萬子3 萬子4 萬子5 筒子5 筒子6 筒子7 索子1 索子2 索子3
4374,North,1002,110,,704,298,0,萬子4 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 西風 西風 西風
4375,East,958,109,,812,146,0,萬子9 | 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子3 索子4 索子5
4376,North,752,109,,548,204,0,白ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8 南風 南風 南風
4377,North,1064,109,,904,160,0,萬子7 | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 索子6 索子7 索子8 南風 南風 南風
4378,East,890,109,,832,58,0,萬子4 | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9 東風 東風 東風 西風 西風 西風
4379,West,4406,73,西 対々和,296,110,0,萬子7 萬子7 萬子7 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 筒子6 筒子6 筒子6 西風 西風 西風
4380,East,3536,51,対々和,132,404,0,萬子7 萬子7 萬子7 筒子2 筒子2 西風 西風 西風 | 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6
4381,South,7754,94,南 対々和 混一色,392,362,0,萬子4 萬子4 萬子9 萬子9 萬子9 西風 西風 西風 | 萬子7 萬子7 萬子7 南風 南風 南風
4382,North,776,110,,672,104,0,萬子4 萬子9 西風 西風 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子7 索子7 索子7
4383,West,762,109,,556,206,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 索子3 索子4 索子5 西風 西風 西風
4384,South,586,109,,408,178,0,萬子4 萬子7 萬子9 西風 西風 南風 白ちゃん | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9
4385,East,1308,109,,236,1072,0,萬子4 萬子9 萬子9 西風 西風 西風 白ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
4386,East,752,110,,344,408,0,萬子4 萬子7 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9
4387,North,6666,96,清一色,608,58,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子7 萬子8 萬子9
4388,North,628,109,,452,176,0,萬子4 | 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん
4389,South,484,109,,348,136,0,萬子4 萬子4 萬子7 萬子9 南風 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8
4390,East,3610,61,混一色,268,342,0,萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 南風 南風 西風 西風 西風 | 萬子1 萬子2 萬子3
4391,North,630,109,,504,126,0,萬子4 萬子4 萬子7 萬子9 西風 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 西風 西風 西風
4392,East,1076,109,,672,404,0,白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 索子7 索子8 索子9
4393,West,1616,109,,1544,72,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 索子2 索子3 索子4
4394,West,3880,102,対々和,756,124,0,白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6 南風 南風 南風
4395,South,12450,106,対々和 清一色 三連刻,332,118,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9
4396,West,682,110,,500,182,0,萬子4 萬子4 萬子7 白ちゃん | 西風 南風 西風 西風 南風 南風 中ちゃん 中ちゃん 中ちゃん
4397,South,1002,110,,812,190,0,萬子4 萬子4 萬子4 萬子4 | 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん
4398,West,1144,109,,880,264,0,萬子7 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7
4399,West,4738,98,中 対々和,608,130,0,萬子9 萬子9 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん
4400,North,1402,109,,1304,98,0,萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん
4401,West,4812,78,白 五門斉,456,356,0,萬子9 萬子9 萬子9 南風 南風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子7 索子7 索子7
4402,West,738,109,,344,394,0,萬子4 西風 西風 南風 南風 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9
4403,East,964,110,,644,320,0,萬子7 萬子7 西風 西風 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん
4404,North,5406,56,白 赤ドラ1 混一色,316,90,0,萬子7 萬子7 萬子7 萬子8 萬子9 | 萬子5 萬子5 萬子5赤ドラ 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
4405,West,4646,96,白 対々和,452,194,0,萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 筒子2 筒子2 筒子2 南風 南風 南風
4406,East,4804,105,白 対々和,448,356,0,萬子4 萬子4 萬子4 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 筒子7 筒子7 筒子7 南風 南風 南風
4407,North,752,110,,556,196,0,萬子4 萬子7 萬子9 萬子9 | 萬子1 萬子2 萬子3 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん
4408,East,982,109,,596,386,0,萬子4 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 | 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん
4409,South,984,109,,756,228,0,萬子7 | 萬子9 萬子9 萬子9 筒子5 筒子6 筒子7 南風 西風 南風 西風 西風 南風
4410,West,1442,109,,1412,30,0,萬子7 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7 索子5赤ドラ 索子6 索子7
4411,North,750,109,,416,334,0,萬子4 萬子7 萬子9 筒子2 南風 南風 西風 | 萬子9 萬子9 萬子9 西風 西風 西風
4412,North,704,110,,496,208,0,萬子4 萬子7 萬子7 西風 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
4413,North,4436,52,赤ドラ1 五門斉,280,156,0,筒子2 筒子2 筒子2 白ちゃん 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子7 索子7 索子7 西風 西風 西風
4414,South,1058,109,,716,342,0,萬子7 萬子7 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 索子7 索子7 索子7
4415,South,558,110,,416,142,0,萬子4 萬子4 萬子7 南風 | 萬子9 萬子9 萬子9 筒子5 筒子6 筒子7 索子5 索子5 索子5
4416,South,1116,110,,816,300,0,萬子7 萬子7 萬子7 白ちゃん | 萬子1 萬子2 萬子3 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
4417,East,866,110,,784,82,0,萬子9 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8
4418,East,1446,109,,1364,82,0,萬子7 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 筒子2 筒子2 筒子2
4419,South,876,110,,732,144,0,萬子7 萬子9 西風 西風 | 萬子3 萬子3 萬子3 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん
4420,West,964,110,,696,268,0,萬子4 萬子4 萬子4 西風 | 萬子7 萬子7 萬子7 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7
4421,West,900,110,,668,232,0,萬子4 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9
4422,West,4458,84,西 混一色,372,86,0,萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 西風 西風 西風
4423,North,882,110,,688,194,0,萬子4 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 索子5赤ドラ 索子6 索子7
4424,West,1334,109,,1264,70,0,萬子4 | 萬子7 萬子7 萬子7 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 索子3 索子4 索子5
4425,West,1044,109,,600,444,0,萬子4 萬子4 萬子4 萬子7 萬子7 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 南風 南風 南風
4426,South,3570,84,対々和,316,254,0,萬子4 萬子4 萬子4 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 筒子8 筒子8 筒子8 索子7 索子7 索子7
4427,North,916,110,,716,200,0,萬子4 萬子4 西風 白ちゃん | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7
4428,East,1252,110,,1132,120,0,萬子4 萬子4 萬子4 白ちゃん | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7
4429,West,944,110,,800,144,0,萬子4 萬子7 萬子7 西風 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 白ちゃん 白ちゃん 白ちゃん
4430,West,604,109,,400,204,0,萬子7 萬子7 西風 南風 西風 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 筒子5 筒子6 筒子7
4431,North,1002,110,,904,98,0,萬子4 萬子4 萬子7 萬子7 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 索子2 索子3 索子4
4432,West,946,110,,336,610,0,萬子4 萬子4 萬子4 萬子4 萬子7 萬子7 萬子9 西風 白ちゃん 白ちゃん | 筒子4 筒子5 筒子6
4433,East,968,110,,764,204,0,萬子4 萬子4 萬子7 白ちゃん | 萬子6 萬子7 萬子8 索子5赤ドラ 索子6 索子7 西風 西風 西風
4434,West,1092,110,,672,420,0,萬子4 萬子7 萬子7 白ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 白ちゃん 白ちゃん 白ちゃん
4435,West,804,109,,436,368,0,萬子7 萬子7 西風 西風 西風 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 索子8 索子8 索子8
4436,South,1082,110,,940,142,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8
4437,South,880,109,,292,588,0,萬子3 萬子4 萬子7 筒子2 筒子2 筒子2 筒子2 南風 南風 西風 南風 白ちゃん 中ちゃん | 
4438,East,730,110,,588,142,0,萬子4 萬子4 西風 白ちゃん | 萬子7 萬子7 萬子7 筒子7 筒子7 筒子7 西風 西風 西風
4439,South,656,110,,336,320,0,萬子4 萬子4 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん
4440,South,866,110,,752,114,0,萬子7 西風 白ちゃん 白ちゃん | 索子3 索子3 索子3 索子5 索子6 索子7 西風 西風 西風
4441,South,754,110,,508,246,0,萬子7 西風 南風 白ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9
4442,North,4822,76,中 混一色,672,150,0,萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん
4443,East,1028,110,,768,260,0,萬子4 萬子4 萬子7 萬子7 | 萬子3 萬子4 萬子5赤ドラ 萬子9 萬子9 萬子9 筒子5 筒子5 筒子5
4444,East,700,109,,512,188,0,萬子4 萬子4 萬子4 萬子7 萬子7 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子6 筒子7 筒子8
4445,North,980,109,,668,312,0,萬子4 萬子4 萬子4 萬子7 萬子7 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 索子5赤ドラ 索子6 索子7
4446,East,852,110,,696,156,0,萬子4 萬子4 萬子4 西風 | 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん
4447,South,910,109,,720,190,0,萬子4 萬子4 萬子4 萬子4 西風 西風 白ちゃん | 萬子3 萬子3 萬子3 筒子5赤ドラ 筒子6 筒子7
4448,North,806,109,,672,134,0,萬子7 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 索子5 索子6 索子7
4449,South,684,110,,600,84,0,萬子4 萬子7 萬子7 西風 | 萬子5 萬子6 萬子7 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん
4450,South,634,109,,480,154,0,萬子7 | 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
4451,North,1014,109,,768,246,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 白ちゃん | 萬子3 萬子3 萬子3 筒子5 筒子6 筒子7
4452,North,844,110,,372,472,0,萬子4 萬子7 萬子7 南風 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 西風 西風 西風
4453,West,672,109,,424,248,0,萬子4 萬子4 萬子4 萬子7 萬子7 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7
4454,North,3668,94,対々和,560,108,0,萬子4 萬子4 萬子4 萬子7 萬子7 | 筒子6 筒子6 筒子6 東風 西風 東風 東風 西風 西風
4455,North,1096,109,,672,424,0,萬子4 萬子4 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6
4456,East,846,110,,580,266,0,萬子4 萬子4 萬子7 萬子7 | 萬子1 萬子2 萬子3 筒子5 筒子5 筒子5赤ドラ 白ちゃん 白ちゃん 白ちゃん
4457,East,718,109,,508,210,0,萬子4 萬子4 萬子7 西風 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 筒子3 筒子3 筒子3
4458,North,1084,109,,848,236,0,萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7
4459,South,624,110,,492,132,0,萬子4 萬子9 西風 南風 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
4460,West,930,109,,572,358,0,萬子4 萬子7 萬子7 萬子9 西風 白ちゃん 白ちゃん | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9
4461,South,4562,100,白 対々和,396,166,0,萬子7 萬子7 萬子9 萬子9 萬子9 西風 西風 西風 | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん
4462,East,3628,91,対々和,260,368,0,萬子9 萬子9 萬子9 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 西風 西風 西風
