Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
460,North,0,57,,0,0,0,0,筒子5 | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 索子3 索子3 索子3,51.304
461,South,8000,48,赤ドラ1 平和 清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子7 索子8 索子8 索子9 | 索子3 索子3 索子3 索子5赤ドラ 索子5 索子5,51.410
462,East,0,57,,0,0,0,0,萬子1 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5赤ドラ,51.299
463,West,4000,44,赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子5赤ドラ 索子5 索子5 索子7 索子8 索子9 | 索子4 索子5 索子6 東風 東風 東風,51.404
464,West,6000,53,清一色,0,0,0,0,索子4 索子4 索子4 索子7 索子8 索子8 索子8 索子9 | 索子3 索子3 索子3 索子4 索子5 索子6,51.509
465,West,8000,47,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 索子8 | 索子2 索子3 索子4,51.613
466,East,6000,46,清一色,0,0,0,0,萬子1 萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,51.717
467,West,0,57,,0,0,0,0,萬子1 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1,51.606
468,East,6000,38,清一色,0,0,0,0,索子2 索子2 索子5 索子6 索子7 索子7 索子8 索子9 | 索子3 索子3 索子3 索子9 索子9 索子9,51.709
469,South,0,57,,0,0,0,0,筒子4 索子7 索子8 東風 | 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9,51.599
470,East,7000,12,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,51.702
471,North,0,57,,0,0,0,0,索子6 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 索子7 索子8 索子9,51.592
472,West,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 筒子2 索子8 索子9 白ちゃん 中ちゃん | 萬子3 萬子3 萬子3,51.483
473,East,0,56,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 | 筒子4 筒子4 筒子4 索子4 索子5 索子6,51.374
474,West,6000,51,清一色,0,0,0,0,索子4 索子4 | 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9 索子9,51.477
475,North,6000,39,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,51.579
476,East,6000,28,清一色,0,0,0,0,索子2 索子2 索子2 索子5 索子6 索子6 索子6 索子7 | 索子7 索子8 索子8 索子8 索子8 索子9,51.681
477,North,8000,33,赤ドラ1 断么九 清一色,0,0,0,0,索子6 索子6 索子7 索子7 索子7 | 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子8 索子8 索子8,51.782
478,South,5000,47,中 赤ドラ1 混一色,0,0,0,0,萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん,51.883
479,North,8000,34,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子9 萬子9 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,51.983
480,South,8000,53,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5 索子6 索子9 索子9 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,52.083
481,North,0,56,,0,0,0,0,筒子6 筒子8 筒子8 筒子9 筒子9 索子1 索子3 | 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,51.975
482,North,4000,22,赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子4 索子6 索子7 索子8 南風 南風 | 索子5赤ドラ 索子5 索子5 索子7 索子7 索子7,52.075
483,North,5000,42,中 白 混一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,52.174
484,East,7000,44,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子7 索子7 | 索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子6,52.273
485,North,4000,47,中 混一色,0,0,0,0,索子6 索子6 | 索子3 索子4 索子5 索子5 索子6 索子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,52.371
486,West,4000,46,赤ドラ1 混一色,0,0,0,0,索子8 索子8 索子8 東風 東風 | 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子7 索子7 索子7,52.469
487,East,0,56,,0,0,0,0,筒子7 筒子8 筒子8 索子1 東風 南風 中ちゃん | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,52.361
488,East,3000,33,混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子8 索子9 索子9 索子9 北風 北風 | 索子4 索子5 索子6,52.459
489,North,0,57,,0,0,0,0,筒子5 筒子5赤ドラ 筒子9 北風 | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,52.352
490,East,0,57,,0,0,0,0,萬子4 萬子7 索子9 西風 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,52.245
491,North,0,57,,0,0,0,0,筒子4 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 索子1 索子1 索子1,52.138
492,South,0,57,,0,0,0,0,萬子6 萬子6 萬子7 筒子1 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子8 萬子8 萬子8,52.033
493,East,0,57,,0,0,0,0,白ちゃん | 筒子4 筒子4 筒子4 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8,51.927
494,North,0,56,,0,0,0,0,索子6 索子6 索子7 索子7 索子8 白ちゃん 白ちゃん | 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8,51.822
495,West,4000,37,赤ドラ1 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 西風 西風 | 索子3 索子3 索子3 索子5赤ドラ 索子6 索子7,51.919
496,North,0,57,,0,0,0,0,萬子1 萬子2 萬子9 發ちゃん | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 索子2 索子3 索子4,51.815
497,East,0,57,,0,0,0,0,筒子8 索子1 索子4 索子6 | 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 索子6 索子7 索子8,51.710
498,North,0,57,,0,0,0,0,索子4 | 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9,51.606
499,South,3000,25,混一色,0,0,0,0,筒子7 筒子8 筒子9 發ちゃん 發ちゃん | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,51.703
500,South,7000,23,平和 清一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子6 | 索子7 索子7 索子8 索子8 索子9 索子9,51.800
