Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
419,South,4000,43,平和 三連刻,0,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子2 索子3 索子3 索子3 | 筒子7 筒子7 筒子7,66.110
420,South,3000,48,対々和,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 | 萬子9 萬子9 萬子9 筒子7 筒子7 筒子7,66.190
421,East,0,55,,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 | ,66.033
422,East,9000,33,二槓子 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,66.114
423,North,4000,38,中 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子8 筒子8 | 中ちゃん 中ちゃん 中ちゃん,66.194
424,West,7000,41,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 筒子5,66.274
425,West,0,57,,0,0,0,0,筒子4 筒子5 筒子6 筒子8 | 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6 索子8 索子8 索子8,66.118
426,East,0,56,,0,0,0,0,筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子8 筒子8 筒子9 | 索子1 索子1 索子1,65.962
427,North,4000,26,七対子 赤ドラ1,0,0,0,0,筒子1 筒子1 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子8 筒子8 索子2 索子2 索子4 索子4 | ,66.042
428,West,7000,41,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6,66.121
429,East,0,56,,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子5 筒子7 筒子9 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,65.967
430,North,0,56,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 | 萬子6 萬子6 萬子6 筒子7 筒子7 筒子7,65.814
431,North,0,56,,0,0,0,0,筒子1 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子8 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,65.661
432,South,3000,46,対々和,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 索子2 索子2 | 東風 東風 東風,65.741
433,West,0,57,,0,0,0,0,筒子5 筒子5 筒子6 筒子7 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,65.589
434,East,7000,42,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子4 筒子4 筒子4,65.668
435,South,7000,28,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 | 筒子6 筒子6 筒子6,65.747
436,South,8000,47,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7,65.826
437,East,7000,31,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8,65.904
438,South,9000,26,対々和 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8,65.982
439,North,6000,34,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子3 筒子3 筒子3,66.059
440,West,0,57,,0,0,0,0,筒子3 筒子3 筒子4 筒子8 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ,65.909
441,North,11000,52,赤ドラ1 平和 清一色 三連刻,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9,65.986
442,East,0,56,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子3 筒子3 筒子3 索子6 索子6 索子6,65.837
443,South,5000,40,中 赤ドラ1 混一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 | 筒子5赤ドラ 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,65.914
444,North,0,56,,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子5 | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1,65.766
445,East,7000,30,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子9 筒子9 筒子9,65.843
446,South,6000,36,清一色,0,0,0,0,筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,65.919
447,East,0,57,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 索子5 索子5 索子5赤ドラ,65.772
448,North,0,56,,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子2 索子2 | 索子9 索子9 索子9,65.625
449,West,6000,29,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,65.702
450,East,0,56,,0,0,0,0,筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子5赤ドラ 筒子5 筒子5 索子2 索子2 索子2,65.556
451,North,6000,41,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,65.632
452,North,6000,48,清一色,0,0,0,0,筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9,65.708
453,West,6000,53,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 | 索子2 索子2 索子2 索子7 索子7 索子7 索子8 索子8 索子8,65.784
454,North,4000,46,赤ドラ1 混一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,65.859
455,North,3000,47,対々和,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 索子4 索子4 索子4,65.934
456,East,0,56,,0,0,0,0,筒子3 筒子4 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5,65.789
457,West,6000,34,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 | ,65.864
458,South,0,56,,0,0,0,0,筒子2 筒子3 筒子5 筒子5 筒子5 筒子6 筒子7 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6,65.721
459,West,7000,34,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子9 筒子9 筒子9,65.795
460,West,0,57,,0,0,0,0,筒子3 筒子3 筒子3 筒子4 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5,65.652
461,West,13000,41,七対子 赤ドラ1 二槓子 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子6 | ,65.727
462,South,0,56,,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子6 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,65.584
463,South,7000,20,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6,65.659
464,East,0,56,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子2 索子3 索子3 | 筒子7 筒子7 筒子7 索子5赤ドラ 索子5 索子5,65.517
465,North,7000,55,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5,65.591
466,West,5000,32,赤ドラ1 断么九 対々和,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7 | 筒子6 筒子6 筒子6 索子6 索子6 索子6,65.665
467,South,3000,38,対々和,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子6 筒子6 筒子6 索子2 索子2 索子2,65.739
468,West,7000,52,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,65.812
469,South,0,57,,0,0,0,0,筒子8 筒子8 筒子8 筒子8 | 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7 索子1 索子1 索子1,65.672
470,East,0,57,,0,0,0,0,筒子3 筒子6 筒子8 索子2 | 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8 索子1 索子1 索子1,65.532
471,South,7000,42,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6,65.605
472,West,6000,56,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2,65.678
473,South,7000,29,赤ドラ1 三暗刻,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 筒子9 筒子9 筒子9 索子3 索子3 索子3 | ,65.751
474,North,0,57,,0,0,0,0,筒子4 筒子6 筒子6 筒子9 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 索子1 索子1 索子1,65.612
475,West,0,56,,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子6 筒子6 索子6 | 筒子7 筒子7 筒子7,65.474
476,East,7000,51,赤ドラ1 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子7 筒子7 筒子7,65.546
477,West,8000,35,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ,65.618
478,North,6000,48,対々和 三連刻,0,0,0,0,筒子7 筒子7 筒子7 筒子9 筒子9 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 索子1 索子1 索子1,65.690
479,West,0,56,,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 | 筒子5赤ドラ 筒子5 筒子5 索子6 索子6 索子6,65.553
480,South,0,56,,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子9 筒子9 筒子9 索子1 索子1 索子1,65.417
481,North,4000,35,赤ドラ1 対々和,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子4 索子4 索子4,65.489
482,East,7000,48,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,65.560
483,North,0,57,,0,0,0,0,筒子5 筒子6 索子4 索子4 | 萬子5 萬子5 萬子5 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,65.424
484,West,0,56,,0,0,0,0,筒子1 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子5 筒子5 筒子5 筒子9 筒子9 筒子9,65.289
485,East,10000,43,赤ドラ1 清一色 一盃口,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 筒子9 | ,65.361
486,North,8000,52,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 | 筒子2 筒子2 筒子2,65.432
487,East,0,57,,0,0,0,0,筒子4 筒子7 筒子7 筒子7 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6,65.298
488,East,7000,53,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7,65.369
489,North,0,57,,0,0,0,0,筒子5赤ドラ 筒子7 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,65.235
490,West,0,56,,0,0,0,0,筒子2 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子3 筒子3 筒子3,65.102
491,East,0,56,,0,0,0,0,筒子1 筒子3 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 索子1 | 筒子4 筒子4 筒子4,64.969
492,East,7000,42,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 | 筒子5赤ドラ 筒子5 筒子5,65.041
493,East,0,56,,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子1 | 筒子6 筒子6 筒子6,64.909
494,North,0,55,,0,0,0,0,筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2,64.777
495,North,0,56,,0,0,0,0,筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子1 | 筒子5 筒子5赤ドラ 筒子5,64.646
496,West,0,55,,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 | ,64.516
497,West,6000,49,清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子9 筒子9 筒子9,64.588
498,North,14000,55,赤ドラ1 断么九 対々和 清一色 三連刻,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,64.659
499,East,0,56,,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子5 筒子7 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,64.529
500,East,7000,54,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 | 筒子9 筒子9 筒子9,64.600
