Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
477,South,0,56,,0,0,0,0,萬子9 索子4 索子5 索子6 索子6 索子6 索子9 | 筒子5 筒子5赤ドラ 筒子5 索子4 索子4 索子4,65.409
478,North,7000,47,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子7 索子8 索子9 | 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6,65.481
479,West,11000,45,赤ドラ1 平和 清一色 一盃口,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 | ,65.553
480,West,6000,29,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子9 索子9 索子9 | 索子8 索子8 索子8,65.625
481,North,7000,34,平和 混一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子8 南風 南風 | ,65.696
482,West,10000,35,發 混一色 三暗刻,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,65.768
483,South,0,55,,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子6 索子7 索子8 北風 | 索子9 索子9 索子9,65.631
484,West,4000,29,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 | 南風 南風 南風,65.702
485,East,8000,48,赤ドラ1 平和 清一色,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9 | ,65.773
486,West,7000,51,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 | 索子3 索子3 索子3 索子8 索子8 索子8,65.844
487,West,0,56,,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 | 索子1 索子1 索子1 索子6 索子6 索子6,65.708
488,West,7000,43,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 | 索子9 索子9 索子9,65.779
489,North,0,55,,0,0,0,0,索子3 索子3 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子7 索子7 索子7 索子8 西風 | ,65.644
490,West,6000,54,対々和 三連刻,0,0,0,0,索子4 索子4 索子5 索子5 索子5 索子7 索子7 索子7 | 筒子9 筒子9 筒子9 索子6 索子6 索子6,65.714
491,South,0,54,,0,0,0,0,萬子4 索子2 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子8 索子9 | ,65.580
492,South,7000,31,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子9 索子9 | 索子8 索子8 索子8,65.650
493,West,12000,39,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 | ,65.720
494,West,7000,39,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 | 索子8 索子8 索子8 索子9 索子9 索子9,65.789
495,East,0,55,,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8 索子9 索子9 | ,65.657
496,North,6000,34,清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 | 索子8 索子8 索子8 索子9 索子9 索子9,65.726
497,North,3000,25,七対子,0,0,0,0,筒子8 筒子8 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 索子9 索子9 | ,65.795
498,East,10000,52,赤ドラ1 清一色 一盃口,0,0,0,0,索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子8 索子8 索子9 索子9 索子9 | ,65.863
499,South,11000,51,赤ドラ1 断么九 対々和 清一色,0,0,0,0,索子4 索子4 索子6 索子6 索子6 | 索子3 索子3 索子3 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8,65.932
500,West,0,56,,0,0,0,0,萬子3 索子2 索子3 索子3 | 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,65.800
