Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
433,South,0,110,,0,0,0,0,筒子1 發ちゃん 發ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.095
434,East,0,110,,0,0,0,0,萬子5赤ドラ 萬子7 白ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.041
435,West,0,109,,0,0,0,0,索子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,22.989
436,West,0,110,,0,0,0,0,萬子7 萬子7 發ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 北風 北風 北風,22.936
437,West,0,109,,0,0,0,0,西風 | 萬子6 萬子6 萬子6 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.883
438,West,0,110,,0,0,0,0,萬子6 筒子4 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,22.831
439,North,0,110,,0,0,0,0,東風 東風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,22.779
440,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 北風 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.727
441,East,17000,100,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.902
442,West,0,110,,0,0,0,0,索子1 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,22.851
443,West,0,110,,0,0,0,0,萬子7 萬子9 筒子4 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.799
444,West,91000,83,混全帯么九 対々和 混一色 混老頭 三暗刻 三風刻 四暗刻 客風三刻,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん | ,22.973
445,North,0,110,,0,0,0,0,筒子3 北風 白ちゃん 中ちゃん | 萬子2 萬子2 萬子2 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,22.921
446,North,0,109,,0,0,0,0,萬子6 索子1 索子2 索子9 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 筒子6 筒子6 筒子6,22.870
447,North,4000,87,白 対々和,0,0,0,0,萬子6 萬子6 萬子6 發ちゃん 發ちゃん | 索子8 索子8 索子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,23.043
448,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,22.991
449,North,0,110,,0,0,0,0,筒子6 筒子9 白ちゃん 發ちゃん | 筒子5 筒子5 筒子5赤ドラ 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.940
450,South,23000,105,中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.111
451,South,0,110,,0,0,0,0,萬子8 萬子9 東風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,23.060
452,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 西風 西風 中ちゃん | 索子9 索子9 索子9,23.009
453,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 筒子1 筒子1 筒子1 索子8 索子8 索子8,22.958
454,North,4000,83,白 対々和,0,0,0,0,筒子9 筒子9 筒子9 中ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,23.128
455,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7 索子9 索子9 索子9 東風 東風 東風,23.077
456,West,0,109,,0,0,0,0,萬子7 筒子1 筒子1 筒子6 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,23.026
457,West,0,110,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん,22.976
458,North,0,109,,0,0,0,0,萬子1 萬子4 萬子4 索子5 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.926
459,East,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,22.876
460,East,0,109,,0,0,0,0,筒子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9,22.826
461,East,0,109,,0,0,0,0,萬子3 索子6 北風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子5 萬子5 萬子5 發ちゃん 發ちゃん 發ちゃん,22.777
462,East,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 北風 北風 北風,22.727
463,West,0,110,,0,0,0,0,萬子2 萬子3 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,22.678
464,West,9000,100,西 發 白 混全帯么九 混一色,0,0,0,0,萬子1 萬子2 萬子3 南風 南風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.845
465,East,0,110,,0,0,0,0,萬子1 萬子2 萬子2 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,22.796
466,West,0,110,,0,0,0,0,萬子3 萬子3 萬子3 東風 南風 南風 北風 北風 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2,22.747
467,South,0,109,,0,0,0,0,萬子3 | 萬子3 萬子3 萬子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.698
468,North,17000,80,發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,索子9 索子9 索子9 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風,22.863
469,South,0,110,,0,0,0,0,萬子1 萬子2 萬子8 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.814
470,West,0,109,,0,0,0,0,萬子8 萬子8 萬子8 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子6 萬子6 萬子6 索子5 索子5 索子5赤ドラ,22.766
471,North,41000,99,發 中 白 対々和 混一色 大三元,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.930
472,East,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 北風 北風 北風,22.881
473,West,0,110,,0,0,0,0,萬子2 萬子3 萬子7 發ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.833
474,West,0,109,,0,0,0,0,索子9 西風 北風 北風 北風 發ちゃん 發ちゃん | 萬子7 萬子7 萬子7 南風 南風 南風,22.785
475,South,0,109,,0,0,0,0,萬子4 萬子6 萬子7 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.737
476,North,14000,83,中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.899
477,East,0,110,,0,0,0,0,萬子8 萬子8 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,22.851
478,North,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 南風 南風 南風,22.803
479,West,0,109,,0,0,0,0,萬子8 筒子2 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 西風 西風 西風,22.756
480,West,0,110,,0,0,0,0,萬子7 萬子9 發ちゃん 發ちゃん | 索子3 索子3 索子3 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.708
481,East,0,109,,0,0,0,0,萬子1 萬子2 北風 北風 北風 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,22.661
482,West,8000,69,發 白 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.822
483,South,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 南風 南風 南風,22.774
484,East,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 南風 南風 南風,22.727
485,West,7000,106,中 対々和 混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9 東風 東風 東風,22.887
486,West,0,110,,0,0,0,0,萬子6 萬子6 筒子2 中ちゃん | 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.840
487,South,0,110,,0,0,0,0,萬子7 萬子9 萬子9 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,22.793
488,West,8000,83,發 中 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.951
489,North,0,109,,0,0,0,0,索子8 索子8 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,22.904
490,North,0,110,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.857
491,North,47000,109,發 中 白 混全帯么九 対々和 混老頭 大三元,0,0,0,0,筒子1 筒子1 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.014
492,South,14000,108,發 中 対々和 混一色 小三元,0,0,0,0,萬子2 萬子2 萬子2 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,23.171
493,West,0,110,,0,0,0,0,萬子5 白ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,23.124
494,East,0,110,,0,0,0,0,筒子9 索子9 東風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,23.077
495,North,41000,98,發 中 白 対々和 混一色 大三元,0,0,0,0,東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,23.232
496,North,0,110,,0,0,0,0,筒子8 筒子9 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,23.185
497,East,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.139
498,West,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,23.092
499,West,0,110,,0,0,0,0,萬子1 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風 北風 北風 北風,23.046
500,South,7000,84,中 七対子 混一色,0,0,0,0,萬子7 萬子7 萬子9 萬子9 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,23.200
