Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
421,West,7000,33,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,61.520
422,West,6000,45,対々和 三連刻,0,0,0,0,筒子2 筒子2 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子7 筒子8 筒子9 索子3 索子3 索子3,61.611
423,South,7000,33,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子5赤ドラ 筒子5 筒子5,61.702
424,North,0,55,,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子9 筒子9 筒子9,61.557
425,East,4000,42,赤ドラ1 対々和,0,0,0,0,筒子4 筒子4 筒子4 筒子8 筒子8 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 索子5 索子5 索子5赤ドラ,61.647
426,East,0,57,,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子7 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子1,61.502
427,West,8000,44,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,61.593
428,South,6000,45,清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,61.682
429,North,7000,35,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 | 筒子8 筒子8 筒子8,61.772
430,North,0,56,,0,0,0,0,筒子4 筒子5 筒子6 筒子7 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子1 索子1 索子1,61.628
431,South,13000,48,赤ドラ1 対々和 清一色 三連刻,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,61.717
432,North,5000,21,白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,61.806
433,West,7000,45,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子9 筒子9 筒子9,61.894
434,East,0,57,,0,0,0,0,筒子3 筒子5 筒子8 筒子9 | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 索子2 索子2 索子2,61.751
435,North,6000,23,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | ,61.839
436,East,0,57,,0,0,0,0,筒子6 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 索子7 索子7 索子7 索子9 索子9 索子9,61.697
437,South,13000,46,赤ドラ1 対々和 清一色 三連刻,0,0,0,0,筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子7 筒子7 筒子7,61.785
438,East,0,57,,0,0,0,0,筒子4 筒子8 筒子9 筒子9 | 筒子5 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,61.644
439,East,0,57,,0,0,0,0,筒子6 筒子7 索子1 北風 | 萬子2 萬子2 萬子2 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,61.503
440,South,0,57,,0,0,0,0,筒子6 筒子6 筒子9 索子3 | 筒子1 筒子1 筒子1 筒子5 筒子5 筒子5 筒子8 筒子8 筒子8,61.364
441,West,6000,39,清一色,0,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子6 筒子6 筒子6,61.451
442,West,7000,49,赤ドラ1 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,61.538
443,East,0,56,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子8 筒子9 筒子9 筒子9 | 索子5 索子5 索子5,61.400
444,North,0,56,,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 | 索子1 索子1 索子1,61.261
445,East,0,57,,0,0,0,0,筒子8 筒子9 索子4 索子6 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7,61.124
446,East,0,57,,0,0,0,0,筒子5赤ドラ | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 索子2 索子2 索子2,60.987
447,East,8000,43,赤ドラ1 断么九 清一色,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子7 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,61.074
448,West,0,57,,0,0,0,0,萬子2 | 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 索子2 索子2 索子2,60.938
449,East,0,56,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 筒子7 索子1 索子1 | 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,60.802
450,West,7000,39,平和 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 | ,60.889
451,South,7000,41,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 | 筒子9 筒子9 筒子9,60.976
452,South,0,56,,0,0,0,0,萬子2 萬子2 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 | 筒子6 筒子7 筒子8 索子2 索子2 索子2,60.841
453,South,6000,39,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子9 筒子9 筒子9,60.927
454,West,0,57,,0,0,0,0,筒子1 筒子4 筒子6 筒子6 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 筒子7,60.793
455,West,11000,43,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,60.879
456,East,0,57,,0,0,0,0,筒子4 筒子6 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,60.746
457,North,4000,41,赤ドラ1 混一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 | 筒子6 筒子7 筒子8 東風 東風 東風 南風 南風 南風,60.832
458,North,0,56,,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子8 筒子8 筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7,60.699
459,West,0,56,,0,0,0,0,筒子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子9 | 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5,60.566
460,East,6000,45,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 | 筒子8 筒子8 筒子8,60.652
461,East,6000,41,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,60.738
462,North,3000,34,一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 | 索子2 索子2 索子2,60.823
463,East,0,56,,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子7 筒子7 筒子7 | 筒子6 筒子6 筒子6,60.691
464,South,0,57,,0,0,0,0,筒子5 筒子6 筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7 索子1 索子1 索子1,60.560
465,East,6000,52,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 | 筒子3 筒子3 筒子3,60.645
466,East,6000,41,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,60.730
467,East,7000,19,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 | 筒子9 筒子9 筒子9,60.814
468,South,0,57,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 索子3 索子3 索子3,60.684
469,North,10000,30,平和 清一色 一盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 | ,60.768
470,North,0,55,,0,0,0,0,筒子1 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | ,60.638
471,North,0,57,,0,0,0,0,萬子7 筒子2 筒子3 白ちゃん | 筒子1 筒子1 筒子1 筒子7 筒子8 筒子9 索子3 索子3 索子3,60.510
472,South,6000,53,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子7 筒子7 | 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6,60.593
473,South,10000,54,断么九 対々和 清一色,0,0,0,0,筒子3 筒子3 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,60.677
474,West,7000,39,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,60.759
475,South,0,55,,0,0,0,0,筒子5 筒子5 筒子8 筒子8 筒子9 索子1 索子6 | 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9,60.632
476,South,7000,32,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 | 筒子4 筒子4 筒子4,60.714
477,North,0,57,,0,0,0,0,筒子6 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 索子3 索子4 索子5,60.587
478,West,6000,42,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9 | ,60.669
479,West,10000,34,平和 清一色 一盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 | ,60.752
480,South,0,55,,0,0,0,0,筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子1 | ,60.625
481,South,11000,43,赤ドラ1 平和 清一色 三連刻,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 | 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ,60.707
482,South,0,56,,0,0,0,0,筒子4 筒子4 筒子5 筒子6 筒子6 筒子9 索子6 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,60.581
483,South,0,56,,0,0,0,0,筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 索子3 索子3 索子3,60.455
484,East,0,57,,0,0,0,0,筒子3 筒子3 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5,60.331
485,North,5000,56,赤ドラ1 断么九 対々和,0,0,0,0,筒子6 筒子6 筒子6 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 索子5赤ドラ 索子5 索子5,60.412
486,South,4000,37,赤ドラ1 対々和,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 | 筒子1 筒子1 筒子1 索子5 索子5 索子5赤ドラ,60.494
487,North,10000,30,赤ドラ1 二槓子 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 | ,60.575
488,South,7000,39,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子5 筒子5 筒子5赤ドラ,60.656
489,West,0,56,,0,0,0,0,筒子3 筒子3 筒子6 筒子6 | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5赤ドラ 索子3 索子3 索子3,60.532
490,South,6000,32,清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2,60.612
491,East,7000,43,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子8 筒子8 筒子8,60.692
492,East,7000,54,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3,60.772
493,West,9000,46,清一色 一盃口,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,60.852
494,South,0,56,,0,0,0,0,筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,60.729
495,East,0,56,,0,0,0,0,筒子7 筒子7 索子6 白ちゃん | 萬子1 萬子1 萬子1 筒子7 筒子8 筒子9 索子1 索子1 索子1,60.606
496,South,3000,30,一盃口,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 索子1 索子1 索子1 | ,60.685
497,West,0,56,,0,0,0,0,萬子9 筒子2 筒子3 筒子3 東風 南風 中ちゃん | 筒子2 筒子2 筒子2 索子1 索子1 索子1,60.563
498,North,7000,47,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子1 筒子1 筒子1,60.643
499,South,10000,41,二槓子 断么九 清一色,0,0,0,0,筒子3 筒子3 | 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,60.721
500,South,0,57,,0,0,0,0,筒子2 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 索子1 索子1 索子1,60.600
