Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
402,East,8000,35,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 | ,75.622
403,North,6000,41,清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9,75.682
404,North,15000,34,清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,75.743
405,West,6000,38,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 | ,75.802
406,North,5000,27,赤ドラ1 平和 一盃口,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,75.862
407,North,7000,43,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,75.921
408,East,9000,36,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子7 萬子7 | ,75.980
409,North,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子8 萬子8 萬子8 | 萬子5 萬子6 萬子7,75.795
410,West,13000,46,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 | ,75.854
411,West,10000,42,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,75.912
412,North,6000,30,三暗刻,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子1 筒子1 | ,75.971
413,South,0,55,,0,0,0,0,萬子2 萬子3 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 筒子1 | 萬子4 萬子4 萬子4,75.787
414,North,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 | ,75.604
415,South,6000,52,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,75.663
416,North,6000,33,清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子3 萬子3,75.721
417,North,13000,40,平和 一盃口 二盃口 七対子,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 | ,75.779
418,North,0,53,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,75.598
419,East,6000,39,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,75.656
420,East,19000,39,平和 清一色 一盃口 二盃口 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,75.714
421,East,9000,50,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 | 萬子5赤ドラ 萬子6 萬子7,75.772
422,South,8000,49,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,75.829
423,West,12000,47,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 | ,75.887
424,East,7000,43,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | ,75.943
425,East,10000,53,平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子9 萬子9 | ,76.000
426,North,6000,34,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,76.056
427,South,7000,44,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,76.112
428,West,6000,29,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,76.168
429,South,6000,41,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,76.224
430,North,7000,49,平和 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,76.279
431,South,4000,33,平和 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子9 萬子9 筒子2 筒子3 筒子4 | ,76.334
432,West,10000,50,平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,76.389
433,West,6000,28,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 | ,76.443
434,East,6000,41,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 | ,76.498
435,South,16000,29,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,76.552
436,East,6000,16,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 | ,76.606
437,North,5000,38,赤ドラ1 平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 筒子1 筒子1 | ,76.659
438,South,4000,34,平和 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子9 萬子9 筒子1 筒子2 筒子3 | ,76.712
439,South,0,54,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,76.538
440,North,0,55,,0,0,0,0,萬子1 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7,76.364
441,East,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,76.190
442,North,6000,34,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,76.244
443,East,6000,44,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7,76.298
444,North,0,56,,0,0,0,0,萬子2 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,76.126
445,North,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,75.955
446,East,10000,33,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,76.009
447,West,6000,51,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,76.063
448,North,10000,43,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 | ,76.116
449,South,6000,49,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子1 萬子1 萬子1,76.169
450,North,6000,43,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,76.222
451,West,0,54,,0,0,0,0,萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ,76.053
452,East,8000,52,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4,76.106
453,North,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | ,75.938
454,North,9000,43,七対子 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,75.991
455,West,6000,49,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子5 萬子6 萬子7,76.044
456,North,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,75.877
457,North,6000,38,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,75.930
458,South,10000,35,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,75.983
459,East,0,54,,0,0,0,0,萬子2 萬子3 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子7 萬子8 萬子9,75.817
460,East,10000,47,平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,75.870
461,North,11000,39,断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,75.922
462,North,10000,46,七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子8 萬子8 萬子9 萬子9 | ,75.974
463,West,0,54,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子3,75.810
464,East,8000,45,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 | ,75.862
465,North,0,55,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子1 萬子1 萬子1,75.699
466,West,0,52,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,75.536
467,North,8000,23,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 | ,75.589
468,West,0,55,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,75.427
469,North,6000,50,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 | ,75.480
470,East,4000,31,赤ドラ1 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 筒子1 筒子1 | ,75.532
471,South,6000,40,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子9 萬子9 萬子9,75.584
472,West,0,54,,0,0,0,0,萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1,75.424
473,South,12000,50,清一色 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,75.476
474,North,0,55,,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,75.316
475,North,16000,34,赤ドラ1 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,75.368
476,West,4000,24,平和 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 筒子1 筒子1 | ,75.420
477,North,0,55,,0,0,0,0,萬子5 萬子6 萬子9 萬子9 萬子9 筒子1 筒子1 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,75.262
478,East,6000,54,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6,75.314
479,East,0,52,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 萬子6 萬子7 萬子7 | ,75.157
480,East,15000,37,清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 | ,75.208
481,East,7000,53,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7,75.260
482,East,3000,32,一盃口,0,0,0,0,萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 | ,75.311
483,East,17000,36,赤ドラ1 平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,75.362
484,South,0,55,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 筒子1 筒子1 筒子1 筒子1 筒子3 筒子3 | ,75.207
485,East,0,56,,0,0,0,0,萬子5赤ドラ | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,75.052
486,East,26000,47,赤ドラ1 平和 清一色 三暗刻 一盃口 二盃口 三連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,75.103
487,South,16000,35,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,75.154
488,West,11000,40,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 | ,75.205
489,West,11000,50,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子9 萬子9 | ,75.256
490,East,7000,52,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,75.306
491,North,11000,34,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 | ,75.356
492,East,6000,42,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 | ,75.407
493,North,9000,50,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 | ,75.456
494,East,10000,44,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 | ,75.506
495,East,8000,41,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 | ,75.556
496,East,7000,51,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | ,75.605
497,East,4000,50,赤ドラ1 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9 筒子1 筒子1 | ,75.654
498,West,6000,53,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3,75.703
499,East,6000,51,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,75.752
500,East,0,55,,0,0,0,0,萬子4 萬子6 萬子7 萬子8 | 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9,75.600
