Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
488,South,0,57,,0,0,0,0,筒子4 筒子7 筒子8 索子6 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,32.787
489,South,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風,32.720
490,West,0,56,,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 南風 北風 發ちゃん 發ちゃん | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8,32.653
491,West,4000,43,白 混一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子7 索子8 索子8 索子8 索子8 索子9 東風 東風 東風,32.790
492,North,0,56,,0,0,0,0,索子7 索子7 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん | 索子6 索子6 索子6,32.724
493,West,0,57,,0,0,0,0,索子1 索子2 索子2 索子2 | 筒子7 筒子8 筒子9 索子3 索子3 索子3 索子6 索子7 索子8,32.657
494,East,0,57,,0,0,0,0,筒子7 索子1 南風 白ちゃん | 筒子6 筒子7 筒子8 索子2 索子2 索子2 索子3 索子3 索子3,32.591
495,South,0,57,,0,0,0,0,索子2 索子5 索子6 索子7 | 索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子8,32.525
496,South,0,55,,0,0,0,0,東風 南風 西風 西風 西風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | ,32.460
497,West,0,57,,0,0,0,0,索子2 索子2 索子5赤ドラ 索子5 | 筒子7 筒子8 筒子9 索子2 索子3 索子4 東風 東風 東風,32.394
498,West,0,57,,0,0,0,0,索子7 東風 南風 西風 | 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,32.329
499,North,0,56,,0,0,0,0,南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8,32.265
500,East,0,57,,0,0,0,0,西風 | 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 東風 東風 東風 北風 北風 北風,32.200
