Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
460,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.348
461,West,7000,98,赤ドラ1 七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子5赤ドラ 索子5 南風 南風 發ちゃん 發ちゃん | ,14.534
462,North,0,109,,0,0,0,0,萬子6 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.502
463,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.471
464,West,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子5 索子5 索子5 索子5 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん | ,14.440
465,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,14.409
466,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 筒子8 索子1 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.378
467,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,14.347
468,West,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 南風 發ちゃん 中ちゃん | ,14.316
469,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 發ちゃん 中ちゃん | ,14.286
470,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん | ,14.255
471,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子1 索子1 索子1 索子5 索子6 索子6 南風 南風 南風 發ちゃん | ,14.225
472,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子1 索子5 索子6 索子6 東風 南風 發ちゃん 中ちゃん 中ちゃん | ,14.195
473,North,0,109,,0,0,0,0,萬子6 筒子2 索子5 索子5 索子5 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.165
474,West,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,14.135
475,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.105
476,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.076
477,West,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子5 索子6 東風 南風 南風 南風 發ちゃん | ,14.046
478,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子1 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 南風 發ちゃん 發ちゃん | ,14.017
479,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子1 索子1 索子5 索子6 南風 發ちゃん | ,13.987
480,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.958
481,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 | ,13.929
482,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.900
483,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子8 筒子8 索子1 索子5 索子5 索子6 南風 南風 南風 發ちゃん | ,13.872
484,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.843
485,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.814
486,East,7000,109,發 七対子 五門斉,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.992
487,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5 索子5 索子5赤ドラ 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.963
488,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 南風 發ちゃん | ,13.934
489,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 索子1 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.906
490,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 筒子5 索子5赤ドラ 索子5 索子6 索子6 發ちゃん 發ちゃん | ,13.878
491,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子5 索子5赤ドラ 索子6 索子6 索子6 南風 南風 南風 南風 發ちゃん | ,13.849
492,West,4000,78,赤ドラ1 七対子,0,0,0,0,萬子6 萬子6 索子5赤ドラ 索子5 索子6 索子6 東風 東風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.024
493,South,0,109,,0,0,0,0,萬子6 萬子9 索子5赤ドラ 索子5 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.996
494,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 索子6 索子6 索子6 南風 發ちゃん 發ちゃん | ,13.968
495,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.939
496,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子6 索子6 南風 中ちゃん 中ちゃん | ,13.911
497,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5 索子6 索子6 索子6 東風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.883
498,East,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子5 索子5 索子5 索子6 索子6 索子6 索子6 南風 發ちゃん | ,13.855
499,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 筒子2 索子5赤ドラ 索子6 南風 南風 南風 發ちゃん | ,13.828
500,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.800
501,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子8 索子6 索子6 索子9 東風 南風 南風 發ちゃん | ,13.772
502,East,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 筒子8 索子5 索子6 索子6 索子6 南風 南風 南風 發ちゃん | ,13.745
503,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子6 索子6 索子6 發ちゃん 中ちゃん | ,13.718
504,North,6000,107,七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.889
505,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 索子5 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,13.861
506,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 筒子9 索子6 索子6 索子6 南風 南風 南風 發ちゃん | ,13.834
507,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 筒子8 索子1 索子1 索子6 南風 南風 發ちゃん | ,13.807
508,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 索子6 南風 南風 南風 發ちゃん | ,13.780
509,South,0,109,,0,0,0,0,萬子9 萬子9 索子1 索子1 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.752
510,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん | ,13.725
511,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子9 筒子2 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,13.699
512,East,42000,102,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子6 萬子6 索子5 索子5 索子5 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.867
513,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子6 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,13.840
514,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子5 索子1 索子1 索子5 索子5 索子6 南風 南風 發ちゃん | ,13.813
515,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 索子5赤ドラ 索子6 東風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.786
516,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 萬子9 索子5赤ドラ 索子5 索子5 索子6 索子6 南風 發ちゃん 發ちゃん | ,13.760
517,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 索子5赤ドラ 索子6 索子6 索子6 東風 發ちゃん | ,13.733
518,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん 中ちゃん | ,13.707
519,South,0,109,,0,0,0,0,萬子6 萬子9 筒子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.680
520,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 索子5 索子5 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.654
521,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子6 南風 南風 發ちゃん | ,13.628
522,West,10000,63,發 五門斉 三暗刻,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 索子5 索子6 索子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.793
523,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 索子5 索子6 索子6 索子6 索子6 發ちゃん 發ちゃん 中ちゃん | ,13.767
524,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 南風 發ちゃん 中ちゃん | ,13.740
525,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子5 索子5 索子5 索子6 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,13.714
526,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子1 索子1 索子5赤ドラ 索子6 索子6 南風 發ちゃん 中ちゃん | ,13.688
527,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 中ちゃん | ,13.662
528,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子9 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.636
529,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.611
530,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子1 索子5 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.585
531,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子8 索子1 索子6 南風 南風 南風 發ちゃん | ,13.559
532,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子1 索子1 索子5 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.534
533,West,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子1 索子1 索子5 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.508
534,South,7000,82,赤ドラ1 七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 筒子2 索子5 索子5赤ドラ 南風 南風 發ちゃん 發ちゃん | ,13.670
535,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子5 索子6 南風 南風 南風 發ちゃん | ,13.645
536,West,3000,81,七対子,0,0,0,0,筒子2 筒子2 索子1 索子1 索子1 索子1 索子9 索子9 索子9 索子9 南風 南風 發ちゃん 發ちゃん | ,13.806
537,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,13.780
538,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子6 南風 南風 發ちゃん 發ちゃん | ,13.755
539,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子8 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.729
540,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子8 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,13.704
541,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 南風 發ちゃん | ,13.678
542,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.653
543,West,8000,74,中 赤ドラ1 七対子 五門斉,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子1 索子5 索子5赤ドラ 南風 南風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.812
544,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.787
545,South,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子5赤ドラ 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.761
546,South,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子2 筒子2 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.736
547,East,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子5赤ドラ 索子5 索子5赤ドラ 索子6 東風 東風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.711
548,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.686
549,South,7000,102,發 七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.843
550,South,43000,94,發 赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.000
551,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.975
552,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子5 索子5 索子6 南風 南風 發ちゃん 中ちゃん | ,13.949
553,East,4000,84,赤ドラ1 七対子,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子8 筒子8 索子1 索子1 索子5 索子5赤ドラ 索子6 索子6 中ちゃん 中ちゃん | ,14.105
554,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 筒子5赤ドラ 索子1 索子5 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.079
555,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子8 索子1 索子5 索子5赤ドラ 索子6 索子6 南風 南風 南風 發ちゃん | ,14.054
556,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子1 索子1 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.029
557,East,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.004
558,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 索子5 索子5 索子5赤ドラ 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,13.978
559,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子5 索子6 索子6 東風 南風 南風 南風 發ちゃん 發ちゃん | ,13.953
560,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子1 索子6 東風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.929
561,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 索子5 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.904
562,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 筒子2 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.879
563,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5赤ドラ 索子5 索子6 索子6 索子6 南風 發ちゃん 中ちゃん 中ちゃん | ,13.854
564,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,13.830
565,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子9 索子6 索子6 索子6 索子6 南風 南風 發ちゃん | ,13.805
566,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.781
567,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 索子6 發ちゃん 發ちゃん | ,13.757
568,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子5 索子6 索子6 南風 南風 | ,13.732
569,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子5 索子6 索子6 發ちゃん 發ちゃん | ,13.708
570,North,8000,82,發 赤ドラ1 三暗刻,0,0,0,0,萬子6 萬子6 萬子6 索子5赤ドラ 索子5 索子5 索子6 索子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.860
571,North,0,109,,0,0,0,0,萬子5 萬子6 萬子6 萬子9 筒子2 筒子2 索子6 索子6 東風 南風 南風 南風 發ちゃん | ,13.835
572,East,6000,89,七対子 五門斉,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子1 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.986
573,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子5 索子5赤ドラ 索子5 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.962
574,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,13.937
575,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 索子5 索子5 索子6 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,13.913
576,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.889
577,West,0,109,,0,0,0,0,萬子9 筒子8 筒子8 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.865
578,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子9 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,13.841
579,South,46000,95,南 發 五門斉 対々和 三暗刻 四暗刻,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.990
580,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5 索子6 索子6 東風 南風 南風 南風 發ちゃん 中ちゃん | ,13.966
581,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子5 索子1 索子1 南風 南風 南風 南風 發ちゃん 發ちゃん | ,13.941
582,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子5 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.918
583,South,6000,81,七対子 五門斉,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.065
584,West,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.041
585,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 南風 發ちゃん 發ちゃん | ,14.017
586,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子8 索子1 索子5 索子6 索子6 索子6 索子6 發ちゃん 發ちゃん 中ちゃん | ,13.993
587,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子1 索子5 索子5 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,13.969
588,West,0,109,,0,0,0,0,萬子9 筒子2 筒子2 筒子2 筒子8 筒子8 索子1 索子6 索子6 東風 南風 南風 南風 | ,13.946
589,North,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子2 筒子2 索子1 索子5 索子6 南風 南風 南風 發ちゃん | ,13.922
590,South,42000,75,南 対々和 三暗刻 四暗刻,0,0,0,0,筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 索子5 索子5 索子5 南風 南風 南風 發ちゃん 發ちゃん | ,14.068
591,North,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子2 筒子2 索子5赤ドラ 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.044
592,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子6 索子6 索子6 索子6 南風 發ちゃん 發ちゃん | ,14.020
593,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 東風 南風 南風 | ,13.997
594,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5 索子5 索子6 索子6 南風 南風 中ちゃん 中ちゃん | ,13.973
595,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.950
596,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 索子5赤ドラ 南風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.926
597,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子1 索子5赤ドラ 索子5 索子5 索子6 南風 南風 發ちゃん | ,13.903
598,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子5赤ドラ 索子6 發ちゃん 發ちゃん 發ちゃん | ,13.880
599,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,13.856
600,North,3000,77,七対子,0,0,0,0,萬子6 萬子6 萬子9 萬子9 索子1 索子1 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.000
601,West,0,109,,0,0,0,0,萬子6 筒子2 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 東風 南風 發ちゃん 發ちゃん | ,13.977
602,South,7000,76,赤ドラ1 七対子 五門斉,0,0,0,0,萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子5赤ドラ 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.120
603,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子5 索子5赤ドラ 索子6 索子6 索子6 發ちゃん 發ちゃん | ,14.096
604,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 筒子8 筒子8 索子6 索子6 南風 南風 | ,14.073
605,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子6 索子6 南風 發ちゃん 發ちゃん | ,14.050
606,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子5赤ドラ 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,14.026
607,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子5 索子5 索子6 東風 南風 發ちゃん 發ちゃん 中ちゃん | ,14.003
608,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 索子5赤ドラ 索子5 索子6 南風 南風 發ちゃん | ,13.980
609,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,13.957
610,East,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子6 索子6 南風 南風 發ちゃん 中ちゃん 中ちゃん | ,13.934
611,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子8 索子1 索子5 索子5赤ドラ 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.912
612,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん | ,13.889
613,East,0,109,,0,0,0,0,萬子6 萬子6 索子5 索子5 索子5 索子6 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,13.866
