Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
479,West,7000,43,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子6 索子7 索子7 | 索子3 索子4 索子5赤ドラ,58.455
480,North,7000,49,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子8 索子8 索子8 索子9 索子9 索子9 | ,58.542
481,East,8000,49,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子7 索子8 索子9 | 索子7 索子8 索子9,58.628
482,East,0,56,,0,0,0,0,萬子2 索子8 北風 中ちゃん | 筒子7 筒子8 筒子9 索子3 索子4 索子5 索子5 索子6 索子7,58.506
483,East,0,55,,0,0,0,0,索子3 索子3 索子4 索子6 索子7 索子7 索子8 | 索子4 索子5 索子5 索子6 索子6 索子7,58.385
484,North,6000,48,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子8 索子8 索子8 索子9 索子9 | 索子2 索子3 索子4,58.471
485,East,6000,50,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子4 | 索子3 索子4 索子5 索子5 索子6 索子7,58.557
486,South,7000,32,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 | 索子5 索子6 索子7,58.642
487,West,0,54,,0,0,0,0,索子5 索子6 索子7 索子7 索子8 中ちゃん 中ちゃん | 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7,58.522
488,North,9000,45,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子8 索子8 索子8 | 索子3 索子4 索子5,58.607
489,South,8000,46,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子5赤ドラ 索子7 索子7 索子7 | 索子4 索子5 索子6,58.691
490,West,0,55,,0,0,0,0,索子2 索子2 索子3 索子5 索子5赤ドラ 索子6 中ちゃん | 索子4 索子5 索子6 索子6 索子7 索子8,58.571
491,North,9000,50,清一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子9 | ,58.656
492,East,0,53,,0,0,0,0,索子1 索子3 索子3 索子4 索子4 索子4 索子5 索子7 索子8 索子9 | 索子7 索子8 索子9,58.537
493,North,6000,43,清一色,0,0,0,0,索子2 索子2 索子4 索子4 索子4 索子6 索子7 索子7 索子8 索子8 索子9 | 索子5 索子6 索子7,58.621
494,West,0,53,,0,0,0,0,索子1 索子2 索子2 索子4 索子4 索子5 索子7 索子7 索子8 索子8 | 索子1 索子2 索子3,58.502
495,East,9000,38,清一色 一盃口,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 | ,58.586
496,East,7000,46,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子7 | ,58.669
497,West,10000,41,平和 清一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,58.753
498,North,9000,40,清一色 一盃口,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子8 索子8 | ,58.835
499,North,0,54,,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子8 索子8 索子8 東風 東風 | ,58.717
500,South,0,55,,0,0,0,0,索子4 索子6 索子7 索子7 索子8 索子9 發ちゃん | 索子6 索子7 索子7 索子8 索子8 索子9,58.600
