Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
475,North,0,110,,0,0,0,0,萬子2 萬子4 萬子5赤ドラ 索子7 索子8 索子9 南風 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,18.737
476,East,0,110,,0,0,0,0,東風 北風 白ちゃん 白ちゃん | 索子6 索子6 索子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.697
477,South,0,109,,0,0,0,0,南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,18.658
478,East,0,109,,0,0,0,0,索子1 索子1 索子1 索子8 東風 東風 西風 | 筒子9 筒子9 筒子9 索子6 索子6 索子6,18.619
479,South,0,109,,0,0,0,0,筒子1 筒子3 筒子5赤ドラ 筒子6 筒子6 筒子7 索子4 | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,18.580
480,East,0,110,,0,0,0,0,南風 南風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.542
481,East,10000,70,中 対々和 混一色 小三風,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,18.711
482,South,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,18.672
483,South,0,109,,0,0,0,0,萬子2 萬子2 萬子4 索子7 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 南風 南風 南風,18.634
484,East,0,109,,0,0,0,0,萬子2 索子3 西風 西風 北風 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子6 索子6 索子6,18.595
485,East,0,109,,0,0,0,0,索子5 東風 南風 南風 西風 白ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,18.557
486,North,0,109,,0,0,0,0,萬子5 索子1 索子4 索子7 白ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 白ちゃん 白ちゃん 白ちゃん,18.519
487,South,0,110,,0,0,0,0,南風 西風 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.480
488,North,0,110,,0,0,0,0,萬子1 萬子9 索子6 索子8 索子8 索子9 東風 東風 南風 中ちゃん | 索子7 索子7 索子7,18.443
489,East,0,110,,0,0,0,0,索子9 東風 南風 南風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.405
490,West,0,110,,0,0,0,0,筒子7 索子1 索子2 索子4 索子4 索子6 索子6 東風 東風 南風 | 筒子6 筒子6 筒子6,18.367
491,East,0,110,,0,0,0,0,東風 東風 東風 西風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,18.330
492,North,0,110,,0,0,0,0,西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,18.293
493,East,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,18.256
494,West,0,110,,0,0,0,0,萬子4 萬子5赤ドラ 索子6 索子6 索子9 索子9 西風 西風 發ちゃん 中ちゃん | 索子8 索子8 索子8,18.219
495,South,0,109,,0,0,0,0,索子9 南風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,18.182
496,South,0,109,,0,0,0,0,索子1 索子2 索子4 索子4 索子8 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1,18.145
497,East,0,110,,0,0,0,0,索子9 南風 南風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.109
498,South,0,110,,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.072
499,West,8000,44,西 白 対々和 混一色,0,0,0,0,南風 南風 | 索子8 索子8 索子8 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.236
500,South,0,109,,0,0,0,0,筒子7 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,18.200
