Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
459,East,0,109,,0,0,0,0,萬子2 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 | ,21.786
460,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,21.739
461,North,4000,100,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,21.909
462,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子8 索子5赤ドラ 索子6 索子6 | ,21.861
463,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子5 索子6 | ,21.814
464,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,21.767
465,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 | ,21.720
466,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,21.674
467,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,21.627
468,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 索子6 | ,21.581
469,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子4 索子5 索子6 | ,21.535
470,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.489
471,North,3000,89,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,21.656
472,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 | ,21.610
473,North,3000,59,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,21.776
474,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,21.730
475,North,3000,80,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 索子4 索子4 索子6 索子6 | ,21.895
476,North,5000,48,赤ドラ1 七対子 断么九,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子3 筒子3 筒子8 筒子8 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 | ,22.059
477,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子5 索子6 | ,22.013
478,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子8 筒子8 索子5 索子6 索子6 | ,21.967
479,North,3000,102,七対子,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 索子6 | ,22.129
480,East,3000,46,三色通貫,0,0,0,0,萬子7 萬子8 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子6 筒子7 筒子8 索子4 索子5 索子6 | ,22.292
481,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子6 | ,22.245
482,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,22.199
483,South,4000,100,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 索子5 索子5赤ドラ 索子6 索子6 | ,22.360
484,South,6000,103,三暗刻,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 索子5 索子5 索子5 | ,22.521
485,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 索子4 索子4 索子5 索子6 索子6 | ,22.474
486,South,4000,108,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,22.634
487,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 索子5 索子5 索子6 索子6 | ,22.587
488,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子5 索子6 索子6 索子6 | ,22.541
489,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子2 筒子3 筒子3 筒子8 筒子8 索子5 索子5赤ドラ 索子6 索子6 | ,22.495
490,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子6 索子6 索子6 | ,22.449
491,West,41000,100,対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,22.607
492,South,4000,104,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,22.764
493,South,4000,105,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 | ,22.921
494,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子8 索子5 索子6 索子6 | ,22.874
495,East,4000,50,赤ドラ1 三色通貫,0,0,0,0,萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 筒子7 筒子7 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 | ,23.030
496,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子5赤ドラ 索子5 索子5 索子6 | ,22.984
497,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.938
498,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 | ,22.892
499,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 索子6 索子6 | ,22.846
500,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5 索子5赤ドラ 索子6 索子6 | ,22.800
501,East,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,22.754
502,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.709
503,North,4000,91,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,22.863
504,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 | ,22.817
505,West,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.772
506,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子8 筒子8 索子5 索子5 索子6 索子6 索子6 | ,22.727
507,West,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 | ,22.682
508,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子4 索子5 索子5赤ドラ 索子5 索子6 | ,22.638
509,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 萬子9 筒子2 筒子2 筒子3 索子5 索子5 索子5 索子6 索子6 | ,22.593
510,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,22.549
511,North,6000,67,三暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 索子4 索子5 索子6 索子6 索子6 | ,22.701
512,South,42000,101,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.852
513,North,42000,109,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,23.002
514,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,22.957
515,South,4000,97,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 | ,23.107
516,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 索子5 索子5 | ,23.062
517,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,23.017
518,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子2 筒子2 筒子2 筒子3 筒子8 筒子8 索子5 索子5赤ドラ | ,22.973
519,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子6 索子6 | ,22.929
520,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.885
521,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,22.841
522,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子6 索子6 索子6 | ,22.797
523,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 索子5 索子5 索子6 索子6 索子6 | ,22.753
524,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,22.710
525,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子4 索子5赤ドラ 索子5 | ,22.667
526,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,22.624
527,East,6000,100,三暗刻,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子4 索子5 索子6 | ,22.770
528,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子8 索子4 索子4 索子6 | ,22.727
529,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 | ,22.684
530,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 索子5 索子5 索子5赤ドラ 索子6 | ,22.642
531,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子8 筒子8 筒子8 索子4 索子5赤ドラ 索子6 | ,22.599
532,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.556
533,East,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子5 索子5 索子6 索子6 | ,22.514
534,South,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子8 筒子8 索子5 索子5 索子5 索子6 索子6 | ,22.472
535,East,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子4 索子4 | ,22.430
536,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子8 筒子8 索子5 索子6 索子6 | ,22.388
537,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 索子6 | ,22.346
538,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子5 索子6 | ,22.305
539,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子8 筒子8 索子5 索子5赤ドラ 索子6 索子6 | ,22.263
540,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子5 索子5 索子6 索子6 | ,22.222
541,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子5 索子6 索子6 | ,22.181
542,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子4 索子4 索子6 | ,22.140
543,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子7 筒子7 筒子7 筒子8 索子4 索子6 索子6 | ,22.099
544,East,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子4 索子5 索子5 索子5 索子6 索子6 | ,22.059
545,North,42000,107,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,22.202
546,South,7000,108,赤ドラ1 三暗刻,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,22.344
547,North,41000,105,対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,22.486
548,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 | ,22.445
549,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 | ,22.404
550,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 | ,22.364
551,South,3000,72,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子4 索子5 索子5 | ,22.505
552,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子8 索子5 | ,22.464
553,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,22.423
554,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子6 索子6 | ,22.383
555,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 索子4 索子5 索子5 索子5 索子6 索子6 索子6 | ,22.342
556,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子6 | ,22.302
557,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子5 索子6 | ,22.262
558,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 索子6 | ,22.222
559,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,22.182
560,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,22.143
561,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 | ,22.103
562,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,22.064
563,North,0,109,,0,0,0,0,萬子2 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 筒子7 筒子8 索子4 索子4 索子5 索子6 | ,22.025
564,North,41000,107,対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5 | ,22.163
565,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子6 | ,22.124
566,West,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子5 | ,22.085
567,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子4 索子5 索子5赤ドラ 索子6 | ,22.046
568,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子4 索子4 索子4 索子4 索子6 索子6 | ,22.007
569,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子4 索子5 索子6 索子6 索子6 | ,21.968
570,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子8 索子5赤ドラ 索子5 索子6 | ,21.930
571,South,44000,70,対々和 三暗刻 四暗刻 三連刻,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子4 索子4 索子5 索子5 | ,22.067
572,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 索子6 | ,22.028
573,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子4 索子5赤ドラ 索子5 索子6 索子6 | ,21.990
574,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 索子6 | ,21.951
575,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子8 索子5 索子5 索子6 索子6 | ,21.913
576,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,21.875
577,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子5 索子6 索子6 | ,21.837
578,East,4000,104,赤ドラ1 三色通貫,0,0,0,0,萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 筒子7 筒子7 筒子7 筒子8 筒子8 索子4 索子5赤ドラ 索子6 | ,21.972
579,South,3000,68,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,22.107
580,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子4 索子5 索子6 | ,22.069
581,South,7000,104,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,22.203
582,South,42000,90,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 | ,22.337
583,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,22.298
584,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子4 索子5 索子5赤ドラ 索子6 | ,22.260
585,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.222
586,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,22.184
587,West,3000,78,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,22.317
588,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 索子5 索子5 索子6 索子6 索子6 | ,22.279
589,North,6000,86,三暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,22.411
590,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 索子5 索子6 索子6 | ,22.373
591,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 索子5 索子6 索子6 索子6 | ,22.335
592,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 筒子8 索子6 索子6 | ,22.297
593,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 | ,22.260
594,East,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 索子4 索子5赤ドラ 索子6 索子6 | ,22.222
595,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子8 索子4 索子5 索子5 索子6 索子6 索子6 | ,22.185
596,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 索子5赤ドラ 索子6 索子6 索子6 索子6 | ,22.148
597,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子3 筒子3 筒子3 筒子8 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,22.111
598,South,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 筒子8 索子4 索子4 索子6 索子6 | ,22.074
599,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子6 索子6 | ,22.037
600,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 | ,22.000
601,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子8 筒子8 索子6 | ,21.963
602,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 索子6 | ,21.927
603,South,44000,70,対々和 三暗刻 四暗刻 三連刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子6 索子6 | ,22.056
604,North,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 | ,22.020
605,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 | ,21.983
606,West,3000,100,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子8 筒子8 索子4 索子4 索子6 索子6 | ,22.112
607,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子8 索子6 索子6 | ,22.076
608,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 索子4 索子4 索子5 索子5赤ドラ 索子6 | ,22.039
609,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 | ,22.003
610,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子8 索子5 索子5 索子5赤ドラ 索子6 | ,21.967
