Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
444,East,0,56,,0,0,0,0,索子1 南風 南風 西風 北風 白ちゃん 發ちゃん | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,23.874
445,North,16000,39,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 南風 南風 南風,24.045
446,East,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子7 索子7 索子7 西風 西風 西風,23.991
447,South,0,56,,0,0,0,0,萬子9 東風 南風 南風 西風 西風 西風 北風 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,23.937
448,North,0,56,,0,0,0,0,筒子4 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.884
449,North,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 南風 南風 南風,23.831
450,South,0,57,,0,0,0,0,發ちゃん | 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.778
451,North,0,56,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.725
452,North,0,57,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.673
453,East,23000,47,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,23.841
454,East,18000,50,發 白 赤ドラ1 対々和 鏡同和 小三元,0,0,0,0,中ちゃん 中ちゃん | 筒子5 筒子5 筒子5 索子5 索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,24.009
455,South,0,57,,0,0,0,0,索子1 北風 北風 中ちゃん | 索子7 索子7 索子7 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,23.956
456,East,0,57,,0,0,0,0,索子4 北風 白ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.904
457,South,0,56,,0,0,0,0,萬子9 筒子1 北風 北風 白ちゃん 白ちゃん 中ちゃん | 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん,23.851
458,East,0,56,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,23.799
459,East,43000,46,中 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,23.965
460,South,0,57,,0,0,0,0,白ちゃん | 索子1 索子1 索子1 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,23.913
461,South,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,23.861
462,West,0,56,,0,0,0,0,東風 東風 東風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,23.810
463,North,41000,48,北 發 白 対々和 小三風 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,23.974
464,West,13000,24,西 対々和 混一色 三風刻,0,0,0,0,西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん | 索子8 索子8 索子8 東風 東風 東風,24.138
465,West,0,57,,0,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.086
466,West,14000,53,發 白 対々和 混一色 小三元,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,24.249
467,East,0,55,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6,24.197
468,East,16000,37,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,筒子9 筒子9 筒子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,24.359
469,East,43000,44,發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,24.520
470,East,0,56,,0,0,0,0,筒子9 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,24.468
471,North,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,24.416
472,West,7000,39,白 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,24.576
473,South,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 發ちゃん 發ちゃん 發ちゃん,24.524
474,East,0,57,,0,0,0,0,中ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,24.473
475,East,0,57,,0,0,0,0,索子9 南風 西風 白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.421
476,South,16000,54,發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子9 筒子9 筒子9 東風 東風 東風 北風 北風 北風,24.580
477,North,0,56,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.528
478,West,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,24.477
479,North,14000,45,中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,24.635
480,West,0,56,,0,0,0,0,萬子9 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,24.583
481,North,50000,50,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1,24.740
482,West,0,56,,0,0,0,0,筒子1 南風 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風,24.689
483,West,0,56,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.638
484,North,0,56,,0,0,0,0,萬子1 萬子1 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,24.587
485,North,0,57,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,24.536
486,North,0,56,,0,0,0,0,東風 東風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,24.486
487,West,8000,51,西 發 対々和 混一色,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 索子3 索子3 索子3 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,24.641
488,South,0,56,,0,0,0,0,筒子1 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.590
489,North,0,57,,0,0,0,0,西風 西風 西風 發ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.540
490,East,0,56,,0,0,0,0,萬子1 萬子1 西風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,24.490
491,East,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 東風 東風 東風,24.440
492,South,0,56,,0,0,0,0,萬子2 筒子9 東風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,24.390
493,West,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,24.341
494,West,0,56,,0,0,0,0,北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.291
495,East,0,56,,0,0,0,0,筒子1 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,24.242
496,North,0,55,,0,0,0,0,東風 東風 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9,24.194
497,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,24.145
498,West,0,56,,0,0,0,0,萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,24.096
499,North,0,57,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 北風 北風 北風,24.048
500,South,43000,48,中 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,24.200
