Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
416,East,4000,47,發 混一色,0,0,0,0,萬子1 萬子1 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 發ちゃん 發ちゃん 發ちゃん,54.327
417,South,0,57,,0,0,0,0,萬子1 萬子3 萬子5赤ドラ 萬子5 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6,54.197
418,North,5000,49,發 赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん,54.306
419,West,0,56,,0,0,0,0,索子5 索子6 索子6 索子7 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 索子7 索子8 索子9,54.177
420,East,3000,51,混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 西風 西風 西風,54.286
421,West,0,56,,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,54.157
422,East,0,57,,0,0,0,0,筒子8 筒子8 發ちゃん 發ちゃん | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 索子1 索子2 索子3,54.028
423,South,4000,52,發 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,54.137
424,North,0,57,,0,0,0,0,萬子2 萬子2 萬子2 萬子6 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 索子6 索子6 索子6,54.009
425,North,14000,40,赤ドラ1 断么九 対々和 清一色 三連刻,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,54.118
426,North,7000,46,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 | 萬子5 萬子5赤ドラ 萬子5,54.225
427,West,3000,33,混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 東風 東風 東風,54.333
428,West,3000,51,混一色,0,0,0,0,萬子2 萬子3 萬子4 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,54.439
429,East,4000,41,發 混一色,0,0,0,0,萬子2 萬子3 萬子4 中ちゃん 中ちゃん | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,54.545
430,East,0,57,,0,0,0,0,萬子5 筒子8 索子1 索子2 | 筒子9 筒子9 筒子9 索子1 索子2 索子3 東風 東風 東風,54.419
431,West,0,57,,0,0,0,0,萬子3 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 索子6 索子7 索子8 南風 南風 南風,54.292
432,East,4000,35,東 混一色,0,0,0,0,中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 東風 東風 東風,54.398
433,South,3000,56,混一色,0,0,0,0,萬子7 萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 北風 北風 北風,54.503
434,West,0,57,,0,0,0,0,萬子6 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん,54.378
435,East,5000,42,東 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 東風 東風 東風,54.483
436,North,5000,32,發 白 混一色,0,0,0,0,萬子4 萬子4 | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,54.587
437,North,4000,46,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 東風 東風 東風,54.691
438,East,0,57,,0,0,0,0,萬子2 萬子3 萬子5 萬子5 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 索子7 索子7 索子7,54.566
439,West,0,57,,0,0,0,0,萬子4 萬子4 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん,54.442
440,South,4000,53,發 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,54.545
441,East,3000,39,混一色,0,0,0,0,萬子2 萬子2 萬子2 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8,54.649
442,North,0,56,,0,0,0,0,萬子9 筒子2 筒子4 北風 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5,54.525
443,East,4000,39,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 西風 西風 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4,54.628
444,South,5000,25,發 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子3 萬子4 萬子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,54.730
445,West,0,57,,0,0,0,0,萬子2 萬子2 萬子4 萬子5 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ,54.607
446,East,9000,38,対々和 清一色,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4,54.709
447,West,0,57,,0,0,0,0,萬子7 | 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2,54.586
448,East,0,57,,0,0,0,0,萬子7 白ちゃん 白ちゃん 發ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 西風 西風 西風,54.464
449,South,0,57,,0,0,0,0,萬子6 中ちゃん 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 索子5赤ドラ 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,54.343
450,South,4000,32,中 混一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8,54.444
451,East,0,57,,0,0,0,0,萬子8 萬子9 筒子1 筒子2 | 萬子8 萬子8 萬子8 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん,54.324
452,East,0,57,,0,0,0,0,萬子2 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7,54.204
453,West,4000,33,中 混一色,0,0,0,0,萬子5 萬子5 萬子5 東風 東風 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4,54.305
454,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子5 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,54.185
455,North,3000,33,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,54.286
456,South,3000,30,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風,54.386
457,South,3000,39,混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5,54.486
458,North,0,57,,0,0,0,0,萬子5赤ドラ | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 索子5 索子5赤ドラ 索子5,54.367
459,West,0,57,,0,0,0,0,萬子4 萬子4 西風 白ちゃん | 萬子3 萬子4 萬子5 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,54.248
460,North,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,54.130
461,East,0,56,,0,0,0,0,筒子8 索子1 索子1 索子1 索子2 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5,54.013
462,South,5000,50,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4,54.113
463,South,0,57,,0,0,0,0,萬子4 索子4 索子4 索子5 | 萬子3 萬子3 萬子3 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,53.996
464,South,6000,40,清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7,54.095
465,South,3000,27,混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,54.194
466,East,8000,47,断么九 平和 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6,54.292
467,North,3000,35,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風,54.390
468,East,3000,51,混一色,0,0,0,0,萬子4 萬子5 萬子6 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,54.487
469,East,14000,46,赤ドラ1 断么九 対々和 清一色 三連刻,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,54.584
470,North,0,57,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子3 筒子4 筒子5,54.468
471,North,6000,42,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子6 | 萬子3 萬子3 萬子3 萬子8 萬子8 萬子8,54.565
472,East,4000,40,發 混一色,0,0,0,0,索子1 索子1 索子1 索子5 索子6 索子7 中ちゃん 中ちゃん | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,54.661
473,South,0,57,,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん,54.545
474,West,5000,26,發 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん,54.641
475,South,0,57,,0,0,0,0,萬子1 萬子2 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5,54.526
476,West,4000,43,中 混一色,0,0,0,0,萬子4 萬子5 萬子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,54.622
477,West,5000,46,中 赤ドラ1 混一色,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9,54.717
478,South,4000,26,中 混一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5,54.812
479,West,0,56,,0,0,0,0,萬子4 萬子4 萬子4 索子6 發ちゃん 發ちゃん 發ちゃん | 萬子3 萬子4 萬子5 索子6 索子7 索子8,54.697
480,East,0,57,,0,0,0,0,萬子2 萬子3 萬子4 中ちゃん | 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん,54.583
481,West,0,57,,0,0,0,0,萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8,54.470
482,North,7000,45,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8,54.564
483,West,0,57,,0,0,0,0,索子2 索子4 發ちゃん 中ちゃん | 索子1 索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子6,54.451
484,East,4000,15,東 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 白ちゃん 白ちゃん | 東風 東風 東風,54.545
485,North,0,57,,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6,54.433
486,East,0,57,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5,54.321
487,North,7000,51,断么九 対々和 三連刻,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 筒子7 筒子7 筒子7,54.415
488,East,0,57,,0,0,0,0,萬子4 萬子6 筒子2 索子3 | 筒子1 筒子1 筒子1 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,54.303
489,West,0,57,,0,0,0,0,萬子4 萬子6 萬子6 萬子6 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6,54.192
490,South,0,57,,0,0,0,0,東風 南風 南風 白ちゃん | 萬子6 萬子7 萬子8 索子1 索子1 索子1 索子7 索子8 索子9,54.082
491,East,5000,48,中 赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6,54.175
492,South,0,56,,0,0,0,0,萬子1 萬子3 萬子4 萬子5 筒子9 發ちゃん 中ちゃん | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,54.065
493,East,0,57,,0,0,0,0,索子9 | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,53.955
494,West,0,57,,0,0,0,0,萬子7 萬子7 索子9 中ちゃん | 萬子6 萬子6 萬子6 索子2 索子3 索子4 索子6 索子7 索子8,53.846
495,South,0,57,,0,0,0,0,筒子8 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8 筒子5赤ドラ 筒子6 筒子7,53.737
496,West,4000,29,發 混一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん,53.831
497,West,4000,53,中 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 | 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,53.924
498,East,0,56,,0,0,0,0,萬子1 萬子4 萬子5 萬子5 萬子5赤ドラ 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん,53.815
499,North,0,56,,0,0,0,0,萬子8 萬子8 萬子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,53.707
500,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子5 萬子5赤ドラ 西風 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,53.600
