Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
4180,East,10428,94,赤ドラ1 断么九 清一色,888,0,0,0,索子3 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 索子7 索子7 | ,51.794
4181,North,5200,88,發 混一色,480,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.806
4182,South,2124,109,,656,0,0,0,筒子1 筒子3 索子2 索子2 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子7 中ちゃん | ,51.793
4183,North,5176,95,赤ドラ1 混一色,504,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,51.805
4184,North,8700,78,赤ドラ1 清一色,712,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 | ,51.816
4185,East,5120,80,混一色,816,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん | ,51.828
4186,North,1908,109,,672,0,0,0,筒子5赤ドラ 索子2 索子2 索子4 索子5 索子5 索子6 索子6 索子6 索子7 南風 南風 西風 | ,51.816
4187,West,8828,77,赤ドラ1 清一色,1096,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,51.827
4188,West,8952,91,赤ドラ1 清一色,648,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 | ,51.839
4189,North,8364,53,赤ドラ1 清一色,560,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,51.850
4190,South,1884,109,,704,0,0,0,萬子1 筒子2 索子1 索子1 索子2 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,51.838
4191,West,1924,109,,728,0,0,0,萬子5 萬子9 筒子3 筒子6 筒子8 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 | ,51.825
4192,East,13524,90,混一色 三暗刻 三連刻,720,0,0,0,索子2 索子3 索子4 索子7 索子7 索子7 索子8 索子8 索子8 索子9 索子9 索子9 發ちゃん 發ちゃん | ,51.837
4193,North,1804,109,,1064,0,0,0,萬子4 筒子9 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 東風 北風 | ,51.824
4194,South,1828,109,,1104,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子7 北風 | ,51.812
4195,North,10580,57,發 混一色 三暗刻,344,0,0,0,索子1 索子1 索子2 索子3 索子4 索子6 索子6 索子6 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.824
4196,East,1124,109,,584,0,0,0,筒子1 索子1 索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子7 北風 北風 | ,51.811
4197,South,3216,63,混一色,144,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子9 南風 南風 | ,51.823
4198,North,1732,109,,904,0,0,0,索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 南風 北風 | ,51.810
4199,West,5960,68,赤ドラ1 混一色,896,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 發ちゃん 發ちゃん | ,51.822
4200,North,15880,100,断么九 清一色 三暗刻,1072,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子6 索子6 索子6 索子6 索子7 索子8 | ,51.833
4201,South,5412,65,發 混一色,424,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.845
4202,East,1244,109,,864,0,0,0,索子1 索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子6 北風 北風 中ちゃん | ,51.832
4203,South,1276,109,,632,0,0,0,索子2 索子2 索子4 索子4 索子6 索子6 索子7 索子7 索子7 南風 南風 北風 北風 | ,51.820
4204,South,2500,109,,1064,0,0,0,萬子7 萬子7 索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子7 索子7 北風 | ,51.808
4205,North,3060,109,,1224,0,0,0,索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子7 索子7 | ,51.795
4206,West,68,109,,176,0,0,0,萬子2 萬子9 筒子1 筒子4 筒子5 筒子5 索子1 索子3 索子6 索子6 索子6 南風 南風 | ,51.783
4207,West,2740,109,,1480,0,0,0,索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 索子7 | ,51.771
4208,South,2172,109,,1064,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子7 索子7 索子7 北風 北風 | ,51.759
4209,West,1908,109,,568,0,0,0,索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子7 北風 白ちゃん | ,51.746
4210,East,3892,50,混一色,440,0,0,0,索子1 索子1 索子1 索子3 索子4 索子5 索子6 索子7 索子8 索子9 索子9 索子9 北風 北風 | ,51.758
4211,South,1252,109,,448,0,0,0,萬子3 萬子7 萬子7 筒子3 筒子4 索子2 索子2 索子4 索子4 索子5 索子6 南風 中ちゃん | ,51.745
4212,North,3284,109,,1272,0,0,0,索子1 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子7 索子8 | ,51.733
4213,East,6988,61,清一色,400,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子7 | ,51.745
4214,South,7836,97,七対子 混一色,680,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん | ,51.756
4215,South,2188,109,,928,0,0,0,索子2 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 北風 北風 | ,51.744
4216,South,6020,89,南 赤ドラ1 混一色,480,0,0,0,索子2 索子2 索子4 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 南風 南風 南風 | ,51.755
4217,North,8352,84,混一色 一気通貫,768,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん | ,51.767
4218,North,1372,109,,560,0,0,0,萬子7 筒子4 索子1 索子1 索子1 索子1 索子2 索子2 索子2 索子6 北風 北風 中ちゃん | ,51.754
4219,West,19472,108,断么九 対々和 清一色 三暗刻,1480,0,0,0,索子2 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子6 索子6 索子6 索子7 索子7 索子7 | ,51.766
4220,East,8828,89,断么九 清一色,784,0,0,0,索子2 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 | ,51.777
4221,East,2076,109,,632,0,0,0,筒子6 索子1 索子2 索子2 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 南風 | ,51.765
4222,East,1708,109,,552,0,0,0,筒子1 筒子5 筒子7 索子2 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 西風 | ,51.753
4223,West,1612,109,,776,0,0,0,萬子5 萬子8 筒子5赤ドラ 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子8 北風 北風 白ちゃん | ,51.740
4224,West,3516,77,混一色,392,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 北風 北風 | ,51.752
4225,South,4724,65,赤ドラ1 混一色,536,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 北風 北風 | ,51.763
4226,West,2012,109,,648,0,0,0,萬子1 萬子5 索子1 索子2 索子2 索子2 索子5 索子5 索子5 索子6 索子6 索子9 白ちゃん | ,51.751
4227,South,1420,109,,672,0,0,0,萬子1 萬子6 萬子7 索子2 索子2 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 | ,51.739
4228,West,1740,109,,1184,0,0,0,索子2 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子6 東風 北風 北風 北風 | ,51.727
4229,North,1524,109,,656,0,0,0,筒子7 筒子9 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 西風 北風 | ,51.714
4230,East,5808,72,赤ドラ1 混一色,840,0,0,0,索子2 索子2 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 北風 北風 | ,51.726
4231,South,2172,109,,872,0,0,0,萬子1 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子7 北風 北風 | ,51.714
4232,East,13784,79,清一色 三暗刻,688,0,0,0,索子1 索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 索子7 | ,51.725
4233,West,3580,109,,1200,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 | ,51.713
4234,West,4484,86,混一色,952,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 南風 南風 | ,51.724
4235,South,1204,109,,608,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子6 | ,51.712
4236,North,3204,66,七対子,208,0,0,0,萬子1 萬子1 筒子1 筒子1 索子1 索子1 索子2 索子2 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん | ,51.723
4237,South,7140,50,清一色,600,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子7 | ,51.735
4238,West,1924,109,,672,0,0,0,筒子1 筒子5 筒子7 筒子9 索子3 索子3 索子3 索子4 索子6 索子6 南風 西風 白ちゃん | ,51.723
4239,West,2004,109,,560,0,0,0,萬子3 筒子2 索子2 索子2 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 索子7 發ちゃん | ,51.710
4240,South,5032,88,混一色,640,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子7 索子8 索子9 發ちゃん 發ちゃん | ,51.722
4241,East,2068,109,,792,0,0,0,萬子3 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 北風 | ,51.710
4242,North,1732,109,,480,0,0,0,萬子1 索子1 索子1 索子2 索子2 索子5 索子5赤ドラ 索子6 索子6 索子6 索子8 索子8 南風 | ,51.697
4243,North,2052,109,,672,0,0,0,筒子3 筒子5 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子7 北風 | ,51.685
4244,North,2412,109,,1112,0,0,0,萬子1 萬子7 筒子5赤ドラ 筒子5 筒子8 索子2 索子2 索子2 索子2 索子4 索子4 索子6 索子7 | ,51.673
4245,West,1732,109,,744,0,0,0,萬子4 筒子1 筒子2 筒子4 筒子7 索子2 索子2 索子2 索子4 索子4 索子6 索子6 南風 | ,51.661
4246,South,2316,109,,848,0,0,0,索子2 索子2 索子3 索子3 索子3 索子5 索子5 索子5 索子5赤ドラ 索子6 索子7 索子7 北風 | ,51.649
4247,South,1396,109,,504,0,0,0,索子2 索子2 索子2 索子2 索子3 索子3 索子3 索子6 索子6 索子7 索子7 北風 中ちゃん | ,51.636
4248,East,764,109,,616,0,0,0,筒子4 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 南風 北風 北風 北風 北風 發ちゃん | ,51.624
4249,South,5264,99,混一色,760,0,0,0,索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子7 北風 北風 | ,51.636
4250,North,2636,109,,1192,0,0,0,筒子4 筒子8 索子2 索子2 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 南風 | ,51.624
4251,West,5564,105,赤ドラ1 混一色,1000,0,0,0,索子2 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 北風 北風 北風 | ,51.635
4252,South,5484,45,赤ドラ1 混一色,568,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 發ちゃん 發ちゃん | ,51.646
4253,North,2796,109,,1128,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子6 索子7 索子7 | ,51.634
4254,North,1060,109,,568,0,0,0,萬子6 筒子3 筒子3 筒子3 索子2 索子2 索子3 索子4 索子4 索子6 索子6 北風 北風 | ,51.622
4255,South,7104,51,清一色,536,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子6 | ,51.633
4256,East,2436,109,,1056,0,0,0,筒子9 索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 北風 北風 | ,51.621
4257,North,1516,109,,640,0,0,0,萬子8 索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子9 北風 北風 | ,51.609
4258,South,5504,87,赤ドラ1 混一色,984,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 南風 南風 | ,51.620
4259,South,372,109,,360,0,0,0,筒子1 筒子1 筒子1 筒子5赤ドラ 索子2 索子3 索子4 索子4 索子5 索子7 索子7 南風 南風 | ,51.608
4260,North,8808,87,赤ドラ1 清一色,760,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 | ,51.620
4261,East,7716,69,清一色,608,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 | ,51.631
4262,South,3412,109,,1480,0,0,0,筒子2 索子2 索子2 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子8 | ,51.619
4263,East,2564,109,,808,0,0,0,索子2 索子2 索子2 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 北風 白ちゃん 白ちゃん | ,51.607
4264,North,2908,109,,1088,0,0,0,筒子1 筒子4 索子1 索子1 索子1 索子1 索子2 索子3 索子3 索子5赤ドラ 索子6 索子8 北風 | ,51.595
4265,East,2508,109,,1096,0,0,0,索子1 索子1 索子1 索子1 索子2 索子2 索子3 索子5 索子5 索子6 東風 北風 發ちゃん | ,51.583
4266,South,604,109,,352,0,0,0,索子2 索子2 索子4 索子4 索子6 索子6 索子6 索子7 南風 南風 西風 西風 白ちゃん | ,51.571
4267,North,1532,109,,568,0,0,0,萬子5 萬子7 筒子3 筒子4 索子2 索子2 索子2 索子4 索子4 索子5 索子6 索子6 索子6 | ,51.558
4268,West,9868,53,混一色 三暗刻,328,0,0,0,索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子7 北風 北風 北風 發ちゃん 發ちゃん | ,51.570
4269,West,5052,69,赤ドラ1 混一色,496,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 發ちゃん 發ちゃん | ,51.581
4270,North,5172,61,赤ドラ1 混一色,640,0,0,0,索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9 北風 北風 | ,51.593
4271,East,2404,109,,824,0,0,0,萬子5 萬子7 萬子8 筒子1 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 南風 | ,51.580
4272,West,2148,109,,1064,0,0,0,萬子6 筒子3 索子2 索子2 索子2 索子4 索子5 索子5 索子6 索子7 索子7 索子8 北風 | ,51.568
4273,West,5412,65,發 混一色,656,0,0,0,索子1 索子2 索子3 索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.580
4274,South,716,109,,464,0,0,0,萬子1 筒子4 索子1 索子1 索子3 索子5 索子5 索子6 索子7 索子8 東風 北風 北風 | ,51.568
4275,West,1900,109,,864,0,0,0,萬子6 筒子4 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 北風 | ,51.556
4276,North,4488,79,北 混一色,472,0,0,0,索子2 索子2 索子2 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 北風 北風 北風 | ,51.567
4277,East,11924,102,赤ドラ1 七対子 清一色,536,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 索子7 索子7 | ,51.578
4278,West,3176,47,混一色,288,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 北風 北風 北風 | ,51.590
4279,East,2420,109,,1120,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 發ちゃん | ,51.577
4280,North,5112,60,赤ドラ1 混一色,600,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9 發ちゃん 發ちゃん | ,51.589
4281,South,1300,109,,528,0,0,0,萬子1 萬子8 萬子8 萬子9 索子2 索子4 索子5 索子6 索子6 索子6 索子6 索子7 南風 | ,51.577
4282,North,7540,53,赤ドラ1 清一色,304,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9 | ,51.588
4283,South,6040,76,發 赤ドラ1 混一色,576,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,51.599
4284,East,7488,80,清一色,712,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 | ,51.611
4285,West,1468,109,,912,0,0,0,筒子2 筒子3 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子7 北風 | ,51.599
4286,East,5628,21,發 赤ドラ1 混一色,240,0,0,0,索子2 索子2 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,51.610
4287,East,4708,57,發 混一色,400,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子8 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,51.621
4288,South,3052,109,,1256,0,0,0,萬子6 筒子4 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 | ,51.609
4289,North,4084,109,,2048,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子8 索子8 索子8 發ちゃん | ,51.597
4290,South,1652,109,,704,0,0,0,萬子3 筒子3 筒子5 筒子7 索子1 索子2 索子2 索子4 索子5赤ドラ 索子6 索子7 南風 北風 | ,51.585
4291,North,1052,109,,608,0,0,0,萬子1 萬子6 萬子8 萬子9 索子2 索子4 索子4 索子5赤ドラ 索子6 索子7 北風 北風 北風 | ,51.573
4292,West,4860,62,赤ドラ1 混一色,456,0,0,0,索子1 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん | ,51.584
4293,North,6116,90,赤ドラ1 混一色,872,0,0,0,索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん | ,51.596
4294,East,2660,109,,784,0,0,0,索子2 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子7 | ,51.584
4295,South,7292,97,七対子 混一色,312,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子6 索子6 索子7 索子7 北風 北風 發ちゃん 發ちゃん | ,51.595
4296,North,5912,72,混一色,1464,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん | ,51.606
4297,West,6352,104,混一色,1848,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん | ,51.617
4298,North,15352,100,赤ドラ1 混一色 三暗刻 三連刻,1112,0,0,0,索子2 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 北風 北風 | ,51.629
4299,South,5432,108,混一色,1160,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 北風 北風 北風 | ,51.640
4300,East,2644,109,,832,0,0,0,萬子1 筒子8 筒子8 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子7 白ちゃん | ,51.628
4301,North,8488,68,赤ドラ1 清一色,768,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 索子7 | ,51.639
4302,South,1996,109,,712,0,0,0,萬子7 筒子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子8 東風 東風 | ,51.627
4303,East,2684,109,,1040,0,0,0,萬子3 筒子2 筒子4 索子1 索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子6 | ,51.615
4304,North,1188,109,,328,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子6 索子7 索子7 索子8 索子8 北風 北風 | ,51.603
4305,South,2428,109,,1168,0,0,0,萬子9 索子2 索子2 索子2 索子2 索子4 索子5 索子6 索子6 索子6 索子6 索子7 北風 | ,51.591
4306,North,5452,85,混一色,856,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 發ちゃん 發ちゃん | ,51.602
4307,North,4408,76,混一色,784,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子7 索子7 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん | ,51.614
4308,West,2884,109,,1016,0,0,0,萬子7 萬子8 筒子3 索子2 索子4 索子4 索子5 索子6 索子7 索子7 索子7 南風 白ちゃん | ,51.602
4309,North,2996,74,七対子,0,0,0,0,萬子1 萬子1 筒子1 筒子1 筒子6 筒子6 索子4 索子4 索子5 索子5 索子8 索子8 索子9 索子9 | ,51.613
4310,South,2140,109,,1008,0,0,0,萬子1 萬子2 萬子9 萬子9 索子2 索子2 索子2 索子4 索子4 索子4 索子6 南風 南風 | ,51.601
4311,South,2220,109,,736,0,0,0,萬子3 筒子1 筒子2 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子7 | ,51.589
4312,South,6988,105,混一色,2144,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん | ,51.600
4313,North,2268,109,,952,0,0,0,筒子3 筒子9 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 南風 北風 中ちゃん | ,51.588
4314,East,5328,76,混一色,1328,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん | ,51.599
4315,South,3764,50,混一色,432,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子9 索子9 索子9 北風 北風 | ,51.611
4316,North,6464,88,發 混一色,992,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,51.622
4317,West,7684,94,七対子 混一色,616,0,0,0,索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 南風 南風 北風 北風 | ,51.633
4318,North,11320,71,赤ドラ1 七対子 清一色,584,0,0,0,索子1 索子1 索子2 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子7 索子7 | ,51.644
4319,South,4660,90,赤ドラ1 混一色,488,0,0,0,索子3 索子4 索子4 索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 北風 北風 北風 | ,51.655
4320,West,6996,82,清一色,496,0,0,0,索子1 索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | ,51.667
4321,West,1692,109,,712,0,0,0,筒子5 筒子6 筒子6 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子7 南風 南風 | ,51.655
4322,South,4376,87,混一色,920,0,0,0,索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子8 索子9 北風 北風 北風 | ,51.666
4323,East,8212,81,清一色,1008,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子7 | ,51.677
4324,South,7256,104,赤ドラ1 混一色,1208,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 發ちゃん 發ちゃん | ,51.688
4325,North,2772,109,,1064,0,0,0,萬子1 筒子1 筒子4 索子2 索子2 索子2 索子4 索子5 索子6 索子6 索子6 索子7 中ちゃん | ,51.676
4326,North,4632,95,北 混一色,768,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 南風 南風 北風 北風 北風 | ,51.687
4327,South,724,109,,384,0,0,0,萬子5 萬子7 筒子4 索子2 索子2 索子2 索子4 索子6 索子6 索子6 索子7 南風 南風 | ,51.676
4328,West,8352,100,赤ドラ1 清一色,976,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 索子7 | ,51.687
4329,North,3076,109,,1528,0,0,0,索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子7 北風 | ,51.675
4330,East,2852,109,,1232,0,0,0,索子1 索子2 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子7 索子7 北風 北風 | ,51.663
4331,West,2964,109,,656,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子5 發ちゃん 發ちゃん | ,51.651
4332,East,6284,58,發 赤ドラ1 混一色,480,0,0,0,索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.662
4333,South,2692,109,,832,0,0,0,萬子3 索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子7 | ,51.650
4334,North,7272,68,清一色,504,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | ,51.661
4335,West,932,109,,392,0,0,0,萬子7 筒子3 筒子9 索子2 索子2 索子3 索子4 索子4 索子5 索子5 南風 南風 北風 | ,51.649
4336,North,644,109,,592,0,0,0,萬子1 筒子4 索子2 索子3 索子4 索子5 索子5 索子5 索子6 索子7 索子8 北風 北風 | ,51.637
4337,West,7476,70,清一色,464,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子4 索子5 索子5 索子5 索子6 索子6 索子7 索子7 | ,51.649
4338,East,9452,98,断么九 清一色,960,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子7 | ,51.660
