Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
482,East,0,110,,0,0,0,0,筒子6 東風 南風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.183
483,South,42000,80,白 対々和 三暗刻 四暗刻,0,0,0,0,筒子3 筒子3 筒子3 索子4 索子4 索子4 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,16.356
484,East,0,109,,0,0,0,0,筒子9 筒子9 東風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,16.322
485,North,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,16.289
486,South,0,110,,0,0,0,0,東風 東風 南風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.255
487,North,0,109,,0,0,0,0,南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 索子4 索子4 索子4 南風 南風 南風,16.222
488,East,0,110,,0,0,0,0,南風 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.189
489,West,0,109,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,16.155
490,South,0,109,,0,0,0,0,東風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.122
491,West,35000,89,七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.293
492,East,40000,98,發 白 対々和 小三風 字一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風,16.463
493,North,0,110,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.430
494,North,0,109,,0,0,0,0,南風 南風 西風 西風 西風 西風 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,16.397
495,South,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,16.364
496,East,0,109,,0,0,0,0,東風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.331
497,East,74000,94,中 対々和 三風刻 字一色 客風三刻,0,0,0,0,南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.499
498,East,0,110,,0,0,0,0,西風 西風 白ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子9 筒子9 筒子9 南風 南風 南風,16.466
499,South,0,109,,0,0,0,0,南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,16.433
500,North,0,110,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,16.400
501,East,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 東風 東風 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.367
502,South,40000,91,中 白 対々和 小三風 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,16.534
503,North,0,110,,0,0,0,0,南風 南風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.501
504,North,0,109,,0,0,0,0,東風 西風 西風 西風 北風 北風 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,16.468
505,West,0,109,,0,0,0,0,南風 南風 西風 北風 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん,16.436
506,North,13000,69,中 七対子 混一色 混老頭,0,0,0,0,筒子9 筒子9 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.601
507,South,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.568
508,East,0,109,,0,0,0,0,東風 南風 南風 南風 南風 西風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.535
509,East,0,109,,0,0,0,0,東風 東風 南風 南風 西風 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 西風 西風 西風,16.503
510,South,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.471
511,West,0,110,,0,0,0,0,東風 東風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.438
512,East,0,109,,0,0,0,0,東風 北風 北風 北風 北風 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風,16.406
513,North,14000,52,北 中 七対子 混一色 混老頭,0,0,0,0,筒子9 筒子9 東風 東風 西風 西風 北風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.569
514,East,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 西風 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.537
515,East,0,110,,0,0,0,0,東風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.505
516,South,0,109,,0,0,0,0,東風 南風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.473
517,North,6000,95,七対子 混一色,0,0,0,0,索子4 索子4 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.634
518,North,0,109,,0,0,0,0,南風 南風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.602
519,North,0,110,,0,0,0,0,西風 北風 北風 白ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.570
520,South,0,110,,0,0,0,0,萬子7 東風 東風 東風 南風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,16.538
521,East,0,109,,0,0,0,0,西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 索子6 索子6 索子6,16.507
522,West,6000,60,七対子 混一色,0,0,0,0,索子4 索子4 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,16.667
523,South,0,109,,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.635
524,North,0,109,,0,0,0,0,南風 南風 西風 西風 北風 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,16.603
525,East,0,110,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.571
526,South,71000,108,南 發 中 白 対々和 大三元 字一色,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.730
527,North,0,110,,0,0,0,0,東風 白ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 南風 南風 南風 西風 西風 西風,16.698
528,West,6000,41,七対子 五門斉,0,0,0,0,萬子5 萬子5 筒子3 筒子3 索子4 索子4 東風 東風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,16.856
529,East,0,110,,0,0,0,0,南風 西風 北風 白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.824
530,West,0,110,,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.792
531,East,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.761
532,North,0,109,,0,0,0,0,南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.729
533,East,0,109,,0,0,0,0,東風 東風 南風 西風 北風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.698
534,South,0,109,,0,0,0,0,東風 東風 東風 東風 南風 西風 西風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | ,16.667
535,South,0,109,,0,0,0,0,東風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.636
536,East,0,109,,0,0,0,0,東風 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.604
537,North,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.574
538,West,0,109,,0,0,0,0,南風 南風 南風 西風 白ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん,16.543
539,West,0,109,,0,0,0,0,南風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.512
540,East,44000,97,東 發 中 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,16.667
541,North,0,110,,0,0,0,0,索子4 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,16.636
542,South,43000,103,南 中 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,16.790
543,North,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.759
544,South,0,109,,0,0,0,0,白ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.728
545,West,0,109,,0,0,0,0,東風 東風 東風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,16.697
546,South,0,110,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,16.667
547,South,0,109,,0,0,0,0,東風 東風 東風 南風 北風 白ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,16.636
548,West,0,109,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.606
549,West,0,109,,0,0,0,0,東風 東風 南風 南風 北風 白ちゃん 中ちゃん | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん,16.576
550,South,0,110,,0,0,0,0,南風 南風 西風 西風 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.545
551,West,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,16.515
552,West,0,110,,0,0,0,0,西風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,16.486
553,South,0,110,,0,0,0,0,南風 南風 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.456
554,North,0,109,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.426
555,North,0,109,,0,0,0,0,東風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,16.396
556,East,0,109,,0,0,0,0,南風 西風 西風 西風 西風 北風 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,16.367
557,West,0,109,,0,0,0,0,東風 東風 南風 西風 西風 西風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.338
558,North,0,110,,0,0,0,0,南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.308
559,East,4000,73,東 小三風,0,0,0,0,萬子4 萬子5 萬子6 索子4 索子4 索子4 西風 西風 北風 北風 北風 | 東風 東風 東風,16.458
560,East,0,110,,0,0,0,0,索子4 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風,16.429
561,North,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,16.399
562,West,0,110,,0,0,0,0,筒子6 東風 東風 南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風,16.370
563,West,6000,34,七対子 五門斉,0,0,0,0,萬子4 萬子4 萬子5 萬子5 筒子8 筒子8 索子6 索子6 西風 西風 北風 北風 白ちゃん 白ちゃん | ,16.519
564,South,0,109,,0,0,0,0,中ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.489
565,West,0,110,,0,0,0,0,南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.460
566,South,0,110,,0,0,0,0,南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.431
567,West,0,110,,0,0,0,0,東風 東風 東風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風,16.402
568,East,0,109,,0,0,0,0,南風 南風 西風 北風 北風 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.373
569,North,0,109,,0,0,0,0,東風 東風 東風 南風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.344
570,North,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,16.316
571,South,0,110,,0,0,0,0,東風 東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.287
572,North,0,110,,0,0,0,0,東風 東風 南風 南風 西風 北風 北風 北風 白ちゃん 中ちゃん | 西風 西風 西風,16.259
573,South,74000,107,中 対々和 三風刻 字一色 客風三刻,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.405
574,West,0,109,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.376
575,East,0,110,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,16.348
576,North,43000,100,北 白 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,16.493
577,North,0,109,,0,0,0,0,東風 南風 南風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,16.464
578,West,0,109,,0,0,0,0,筒子9 索子6 索子6 索子6 南風 南風 南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,16.436
579,South,7000,95,中 対々和 混一色,0,0,0,0,索子4 索子4 索子4 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.580
580,West,0,110,,0,0,0,0,南風 南風 南風 南風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.552
581,South,79000,92,南 中 白 対々和 三暗刻 小三風 字一色 四暗刻,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.695
582,South,0,109,,0,0,0,0,東風 東風 東風 東風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,16.667
583,South,0,110,,0,0,0,0,東風 東風 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,16.638
584,South,4000,39,赤ドラ1 七対子,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 筒子3 筒子3 筒子9 筒子9 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,16.781
585,East,0,110,,0,0,0,0,東風 南風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.752
586,West,0,110,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,16.724
587,North,0,110,,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.695
588,West,0,109,,0,0,0,0,東風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.667
589,North,0,109,,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.638
590,West,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.610
591,South,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,16.582
592,South,0,110,,0,0,0,0,萬子5赤ドラ 索子6 東風 東風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.554
593,West,0,109,,0,0,0,0,東風 東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.526
594,West,0,109,,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.498
595,East,69000,89,東 中 対々和 字一色 四喜和,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 北風 北風 北風 | 中ちゃん 中ちゃん 中ちゃん,16.639
596,West,0,110,,0,0,0,0,東風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.611
597,South,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,16.583
598,East,0,110,,0,0,0,0,東風 南風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.555
599,South,0,110,,0,0,0,0,南風 西風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.528
600,East,0,110,,0,0,0,0,南風 北風 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.500
601,North,0,110,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.473
602,West,0,109,,0,0,0,0,南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.445
603,East,0,109,,0,0,0,0,南風 南風 南風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,16.418
604,West,0,110,,0,0,0,0,東風 南風 西風 西風 | 索子4 索子4 索子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.391
605,North,0,109,,0,0,0,0,南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.364
606,North,0,109,,0,0,0,0,南風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 北風 北風 北風,16.337
607,East,0,110,,0,0,0,0,萬子5 筒子6 東風 東風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,16.310
608,East,0,110,,0,0,0,0,東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.283
609,East,0,110,,0,0,0,0,南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.256
610,East,0,109,,0,0,0,0,東風 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.230
611,North,0,110,,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.203
612,East,0,110,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.176
613,West,0,110,,0,0,0,0,南風 南風 北風 中ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.150
614,West,0,109,,0,0,0,0,東風 東風 南風 南風 北風 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.124
615,North,0,110,,0,0,0,0,南風 白ちゃん 白ちゃん 中ちゃん | 萬子7 萬子7 萬子7 南風 南風 南風 西風 西風 西風,16.098
616,East,6000,82,七対子 混一色,0,0,0,0,索子4 索子4 東風 東風 南風 南風 西風 西風 北風 北風 北風 北風 中ちゃん 中ちゃん | ,16.234
617,West,0,110,,0,0,0,0,南風 南風 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.207
618,West,0,110,,0,0,0,0,東風 東風 東風 南風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.181
619,North,0,110,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.155
620,North,0,110,,0,0,0,0,南風 南風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,16.129
621,South,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.103
622,South,0,109,,0,0,0,0,南風 南風 南風 南風 西風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん | ,16.077
623,East,0,110,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,16.051
624,East,35000,83,七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.186
625,West,0,109,,0,0,0,0,南風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.160
626,South,0,110,,0,0,0,0,南風 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.134
627,North,40000,109,發 白 対々和 小三風 字一色,0,0,0,0,南風 南風 | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.268
628,South,44000,100,南 發 中 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.401
629,West,0,109,,0,0,0,0,南風 南風 南風 西風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.375
630,West,0,110,,0,0,0,0,南風 南風 南風 南風 西風 北風 北風 北風 白ちゃん 中ちゃん | 東風 東風 東風,16.349
631,West,0,109,,0,0,0,0,東風 南風 南風 西風 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.323
632,East,0,110,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,16.297
633,North,0,110,,0,0,0,0,南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,16.272
634,East,35000,102,七対子 大七星,0,0,0,0,南風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.404
635,East,0,110,,0,0,0,0,南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.378
636,West,41000,95,西 發 中 対々和 小三風 字一色,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.509
637,East,0,109,,0,0,0,0,東風 東風 南風 南風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 中ちゃん | ,16.484
638,North,43000,99,發 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.614
639,West,0,109,,0,0,0,0,東風 南風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.588
640,West,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.562
