Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
433,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 索子6 索子7 索子8,32.102
434,West,0,56,,0,0,0,0,筒子1 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 北風 北風 北風,32.028
435,West,0,56,,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 北風 北風 北風,31.954
436,North,0,57,,0,0,0,0,萬子2 萬子2 萬子2 萬子7 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6,31.881
437,East,11000,35,發 中 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,32.037
438,East,0,57,,0,0,0,0,索子1 索子1 索子1 西風 | 索子2 索子2 索子2 索子4 索子4 索子4 索子7 索子7 索子7,31.963
439,North,4000,33,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8,32.118
440,East,5000,51,發 中 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,32.273
441,North,0,57,,0,0,0,0,萬子1 萬子8 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5,32.200
442,South,0,57,,0,0,0,0,萬子1 萬子2 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,32.127
443,North,0,57,,0,0,0,0,萬子1 萬子1 索子7 白ちゃん | 萬子3 萬子4 萬子5 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん,32.054
444,North,11000,37,中 白 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,32.207
445,West,4000,51,中 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6,32.360
446,South,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 南風 南風 南風,32.287
447,West,7000,46,中 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,32.438
448,North,5000,50,北 白 混一色,0,0,0,0,萬子2 萬子3 萬子4 北風 北風 北風 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん,32.589
449,East,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4,32.517
450,North,13000,46,北 混全帯么九 混一色 三風刻,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,32.667
451,South,0,57,,0,0,0,0,萬子1 萬子1 萬子1 索子9 | 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6 索子5 索子6 索子7,32.594
452,West,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 | 萬子2 萬子3 萬子4 索子3 索子3 索子3 索子6 索子6 索子6,32.522
453,North,0,56,,0,0,0,0,筒子4 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5,32.450
454,South,11000,44,中 白 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,32.599
455,South,0,57,,0,0,0,0,南風 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,32.527
456,North,7000,35,赤ドラ1 対々和 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 | 索子8 索子8 索子8,32.675
457,South,12000,52,發 中 赤ドラ1 混一色 小三元,0,0,0,0,萬子1 萬子1 萬子1 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,32.823
458,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,32.751
459,East,14000,43,發 中 混全帯么九 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,32.898
460,South,0,57,,0,0,0,0,萬子1 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 索子3 索子4 索子4 索子4 索子4 索子5,32.826
461,North,0,56,,0,0,0,0,萬子4 萬子4 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,32.755
462,South,0,57,,0,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 索子9 索子9 索子9 北風 北風 北風,32.684
463,West,0,56,,0,0,0,0,萬子1 南風 南風 北風 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,32.613
464,North,0,57,,0,0,0,0,筒子6 南風 北風 中ちゃん | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,32.543
465,West,0,57,,0,0,0,0,萬子1 西風 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,32.473
466,North,0,57,,0,0,0,0,萬子1 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん,32.403
467,East,0,57,,0,0,0,0,萬子2 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,32.334
468,East,0,57,,0,0,0,0,萬子1 萬子2 萬子2 索子9 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 索子5 索子5 索子5,32.265
469,North,0,57,,0,0,0,0,索子2 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,32.196
470,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子3 西風 北風 中ちゃん | 索子7 索子8 索子9,32.128
471,West,0,57,,0,0,0,0,索子1 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子4 筒子5赤ドラ 筒子6,32.059
472,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子8 索子7 索子8 | 萬子3 萬子3 萬子3 筒子5 筒子6 筒子7,31.992
473,West,4000,28,西 混全帯么九,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 索子9 索子9 索子9 西風 西風 西風,32.135
474,East,0,57,,0,0,0,0,萬子1 索子4 白ちゃん 發ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子6 萬子6 萬子6,32.068
475,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子6 筒子2 中ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子5赤ドラ 筒子6,32.000
476,East,0,56,,0,0,0,0,索子4 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,31.933
477,West,4000,39,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子5 南風 南風 南風,32.075
478,East,0,57,,0,0,0,0,萬子6 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,32.008
479,West,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,31.942
480,South,0,57,,0,0,0,0,中ちゃん | 萬子2 萬子3 萬子4 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,31.875
481,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 索子8 中ちゃん | 萬子1 萬子2 萬子3 索子5 索子6 索子7,31.809
482,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 東風 東風 東風,31.743
483,North,4000,37,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風,31.884
484,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,31.818
485,West,0,56,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,31.753
486,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 中ちゃん | 萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん,31.687
487,North,0,56,,0,0,0,0,萬子1 萬子2 萬子7 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 南風 南風 南風,31.622
488,East,7000,37,白 混全帯么九 混一色,0,0,0,0,萬子1 萬子1 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,31.762
489,East,0,57,,0,0,0,0,萬子1 萬子1 萬子2 索子2 | 萬子1 萬子2 萬子3 索子6 索子7 索子8 索子9 索子9 索子9,31.697
490,East,14000,44,發 白 混全帯么九 混一色 小三元,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,31.837
491,South,0,57,,0,0,0,0,萬子3 萬子3 萬子9 索子6 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん,31.772
492,South,0,56,,0,0,0,0,萬子1 南風 南風 西風 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 北風 北風 北風,31.707
493,West,0,57,,0,0,0,0,萬子1 萬子1 索子4 索子4 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 索子3 索子4 索子5赤ドラ,31.643
494,South,0,56,,0,0,0,0,萬子2 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,31.579
495,East,0,57,,0,0,0,0,萬子1 北風 白ちゃん 發ちゃん | 萬子5 萬子6 萬子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,31.515
496,East,3000,38,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 北風 北風 北風,31.653
497,West,9000,48,二槓子 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 | 萬子6 萬子6 萬子6,31.791
498,South,0,57,,0,0,0,0,萬子2 萬子3 發ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,31.727
499,West,0,56,,0,0,0,0,萬子1 萬子3 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,31.663
500,West,0,57,,0,0,0,0,萬子1 西風 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,31.600
